6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,1.0853110214591788e-38,4.0767448704419742e-38,9.6336650053974369e-38,1.2982178518818411e-37,9.6336650053974369e-38,4.0767448704419742e-38,1.0853110214591788e-38,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,2.4717522678463482e-38,1.8533911804378803e-37,9.382971690993313e-37,2.6917917088291627e-36,3.879838727855521e-36,2.6917917088291627e-36,9.382971690993313e-37,1.8533911804378803e-37,2.4717522678463482e-38,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,1.9633253584660771e-38,2.639714119379095e-37,2.8254228663305181e-36,1.9049615039422694e-35,6.5832654248449194e-35,1.0121878662237193e-34,6.5832654248449194e-35,1.9049615039422694e-35,2.8254228663305181e-36,2.639714119379095e-37,1.9633253584660771e-38,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.6803387831779289e-39,1.3114336766099573e-37,2.5642878306079387e-36,3.8625593412326867e-35,3.4287053851409603e-34,1.4167893483392961e-33,2.317665103490806e-33,1.4167893483392961e-33,3.4287053851409603e-34,3.8625593412326867e-35,2.5642878306079387e-36,1.3114336766099573e-37,6.6803387831779289e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,2.8853858373427868e-38,8.1191436513416887e-37,2.2744702058876686e-35,4.7559272781042067e-34,5.497489096958204e-33,2.6968366654567085e-32,4.6821859182205283e-32,2.6968366654567085e-32,5.497489096958204e-33,4.7559272781042067e-34,2.2744702058876686e-35,8.1191436513416887e-37,2.8853858373427868e-38,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,1.175420031251113e-37,4.6730837373862276e-36,1.8487457723749993e-34,5.2964008223539366e-33,7.8885505997975388e-32,4.5627012192836338e-31,8.3874647563827337e-31,4.5627012192836338e-31,7.8885505997975388e-32,5.2964008223539366e-33,1.8487457723749993e-34,4.6730837373862276e-36,1.175420031251113e-37,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,1.0805138362418123e-38,4.526710407363813e-37,2.5078015564394794e-35,1.3818924939625519e-33,5.3561984291981012e-32,1.017552301498683e-30,6.8937371741004729e-30,1.338706832564882e-29,6.8937371741004729e-30,1.017552301498683e-30,5.3561984291981012e-32,1.3818924939625519e-33,2.5078015564394794e-35,4.526710407363813e-37,1.0805138362418123e-38,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39,6.0546018954011858e-39
