2,2,2,2,2,2,2,2,2.0000000000000004,2.0000000000000027,2.0000000000000124,2.0000000000000573,2.0000000000002571,2.0000000000011071,2.0000000000045794,2.0000000000182028,2.0000000000695177,2.0000000002550817,2.00000000089927,2.0000000030459959,2.0000000099128106,2.0000000309950625,2.0000000931143145,2.0000002687624554,2.0000007453306345,2.0000019859008611,2.0000050838693033,2.0000125043007548,2.0000295496720466,2.0000670925255806,2.0001463604837761,2.0003067621358648,2.0006177430816474,2.0011952045790014,2.0022217993076485,2.0039682189488741,2.0068094909469201,2.0112269525668269,2.0177843234918771,2.0270670566473226,2.0395797398167228,2.0556074600906387,2.0750622197702797,2.0973504511919945,2.1213061319425268,2.1452298074147382,2.1670540422822544,2.1846232692773273,2.1960397346613512,2.2000000000000002,2.1960397346613512,2.1846232692773273,2.1670540422822544,2.1452298074147382,2.1213061319425268,2.0973504511919945,2.0750622197702797,2.0556074600906387,2.0395797398167228,2.0270670566473226,2.0177843234918771,2.0112269525668269,2.0068094909469201,2.0039682189488741,2.0022217993076485,2.0011952045790014,2.0006177430816474,2.0003067621358648,2.0001463604837761,2.0000670925255806,2.0000295496720466,2.0000125043007548,2.0000050838693033,2.0000019859008611,2.0000007453306345,2.0000002687624554,2.0000000931143145,2.0000000309950625,2.0000000099128106,2.0000000030459959,2.00000000089927,2.0000000002550817,2.0000000000695177,2.0000000000182028,2.0000000000045794,2.0000000000011071,2.0000000000002571,2.0000000000000573,2.0000000000000124,2.0000000000000027,2.0000000000000004,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000009,2.0000000000000049,2.0000000000000244,2.0000000000001124,2.000000000000504,2.0000000000021698,2.0000000000089759,2.0000000000356777,2.000000000136255,2.0000000004999601,2.0000000017625692,2.0000000059701519,2.000000019429109,2.0000000607503226,2.0000001825040563,2.0000005267744125,2.0000014608480434,2.000003892365688,2.0000099643838345,2.0000245084294797,2.0000579173572111,2.000131501350138,2.0002868665482012,2.0006012537862952,2.0012107764400291,2.0023426009748424,2.0043547266429909,2.007777709139793,2.0133466022559632,2.0220048270309805,2.0348572740440791,2.0530514310287522,2.0775762900407768,2.108990621777652,2.1471219507497485,2.1908068843363089,2.2377600186073523,2.284650422532887,2.3274259228732186,2.3618616077835615,2.384237879936248,2.3920000000000003,2.384237879936248,2.3618616077835615,2.3274259228732186,2.284650422532887,2.2377600186073523,2.1908068843363089,2.1471219507497485,2.108990621777652,2.0775762900407768,2.0530514310287522,2.0348572740440791,2.0220048270309805,2.0133466022559632,2.007777709139793,2.0043547266429909,2.0023426009748424,2.0012107764400291,2.0006012537862952,2.0002868665482012,2.000131501350138,2.0000579173572111,2.0000245084294797,2.0000099643838345,2.000003892365688,2.0000014608480434,2.0000005267744125,2.0000001825040563,2.0000000607503226,2.000000019429109,2.0000000059701519,2.0000000017625692,2.0000000004999601,2.000000000136255,2.0000000000356777,2.0000000000089759,2.0000000000021698,2.000000000000504,2.0000000000001124,2.0000000000000244,2.0000000000000049,2.0000000000000009,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000013,2.0000000000000071,2.0000000000000355,2.0000000000001652,2.0000000000007407,2.0000000000031899,2.0000000000131966,2.0000000000524536,2.0000000002003224,2.0000000007350431,2.0000000025913365,2.000000008777342,2.0000000285647554,2.0000000893153724,2.0000002683182085,2.0000007744658914,2.0000021477447563,2.0000057225719217,2.0000146496777842,2.0000360323930555,2.0000851503349688,2.0001933338217128,2.0004217523700492,2.0008839657707083,2.0017800884640753,2.0034441015148499,2.0064023368849195,2.0114348197230756,2.0196222291126444,2.032351586516568,2.0512473065741932,2.0779964304349248,2.1140529782558688,2.1602384569971846,2.2162992924900387,2.2805250601548508,2.3495557498055848,2.4184942130463098,2.4813829282405444,2.5320104127495462,2.564908099400149,2.5763200000000004,2.564908099400149,2.5320104127495462,2.4813829282405444,2.4184942130463098,2.3495557498055848,2.2805250601548508,2.2162992924900387,2.1602384569971846,2.1140529782558688,2.0779964304349248,2.0512473065741932,2.032351586516568,2.0196222291126444,2.0114348197230756,2.0064023368849195,2.0034441015148499,2.0017800884640753,2.0008839657707083,2.0004217523700492,2.0001933338217128,2.0000851503349688,2.0000360323930555,2.0000146496777842,2.0000057225719217,2.0000021477447563,2.0000007744658914,2.0000002683182085,2.0000000893153724,2.0000000285647554,2.000000008777342,2.0000000025913365,2.0000000007350431,2.0000000002003224,2.0000000000524536,2.0000000000131966,2.0000000000031899,2.0000000000007407,2.0000000000001652,2.0000000000000355,2.0000000000000071,2.0000000000000013,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000018,2.0000000000000093,2.0000000000000462,2.0000000000002158,2.0000000000009681,2.0000000000041691,2.000000000017248,2.0000000000685585,2.0000000002618274,2.0000000009607231,2.0000000033869529,2.000000011472244,2.000000037334976,2.0000001167378203,2.0000003506997945,2.0000010122497112,2.0000028071656004,2.0000074795699061,2.0000191475599762,2.0000470953980884,2.0001112939936165,2.0002526929944247,2.0005512427590233,2.0011553692757449,2.0023266280071597,2.0045015420332573,2.0083680427171711,2.0149456458830266,2.0256468308950586,2.0422844756227319,2.0669817378031028,2.1019436298648504,2.1490705989423571,2.2094363788079363,2.2827095405607172,2.366654508940651,2.4568796517558882,2.5469842519391959,2.6291816533931769,2.6953532655168915,2.738351510085494,2.7532672000000002,2.738351510085494,2.6953532655168915,2.6291816533931769,2.5469842519391959,2.4568796517558882,2.366654508940651,2.2827095405607172,2.2094363788079363,2.1490705989423571,2.1019436298648504,2.0669817378031028,2.0422844756227319,2.0256468308950586,2.0149456458830266,2.0083680427171711,2.0045015420332573,2.0023266280071597,2.0011553692757449,2.0005512427590233,2.0002526929944247,2.0001112939936165,2.0000470953980884,2.0000191475599762,2.0000074795699061,2.0000028071656004,2.0000010122497112,2.0000003506997945,2.0000001167378203,2.000000037334976,2.000000011472244,2.0000000033869529,2.0000000009607231,2.0000000002618274,2.0000000000685585,2.000000000017248,2.0000000000041691,2.0000000000009681,2.0000000000002158,2.0000000000000462,2.0000000000000093,2.0000000000000018,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000022,2.0000000000000115,2.0000000000000568,2.0000000000002647,2.0000000000011866,2.0000000000051092,2.0000000000211373,2.000000000084019,2.0000000003208722,2.0000000011773755,2.0000000041507446,2.0000000140593501,2.0000000457543874,2.00000014306337,2.0000004297861169,2.0000012405221783,2.000003440209611,2.0000091662879709,2.0000234655268803,2.00005771588292,2.0001363919059183,2.0003096778002281,2.0006755535324383,2.0014159166405801,2.0028513059685205,2.0055166849309281,2.0102551203161325,2.0183160389965797,2.0314304486061761,2.0518200491646494,2.0820867917828561,2.1249329413175788,2.1826875148013856,2.2566663837462575,2.3464633787085685,2.4493387797750192,2.5599105976281793,2.6703346892763662,2.7710684295397043,2.8521624041735429,2.9048571843434252,2.9231365120000001,2.9048571843434252,2.8521624041735429,2.7710684295397043,2.6703346892763662,2.5599105976281793,2.4493387797750192,2.3464633787085685,2.2566663837462575,2.1826875148013856,2.1249329413175788,2.0820867917828561,2.0518200491646494,2.0314304486061761,2.0183160389965797,2.0102551203161325,2.0055166849309281,2.0028513059685205,2.0014159166405801,2.0006755535324383,2.0003096778002281,2.0001363919059183,2.00005771588292,2.0000234655268803,2.0000091662879709,2.000003440209611,2.0000012405221783,2.0000004297861169,2.00000014306337,2.0000000457543874,2.0000000140593501,2.0000000041507446,2.0000000011773755,2.0000000003208722,2.000000000084019,2.0000000000211373,2.0000000000051092,2.0000000000011866,2.0000000000002647,2.0000000000000568,2.0000000000000115,2.0000000000000022,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000027,2.0000000000000138,2.0000000000000671,2.0000000000003113,2.0000000000013962,2.0000000000060116,2.0000000000248712,2.0000000000988614,2.0000000003775553,2.000000001385362,2.0000000048839848,2.0000000165429719,2.0000000538370224,2.0000001683358981,2.0000005057089867,2.0000014596637468,2.0000040479318608,2.000010785537313,2.0000276107751085,2.0000679115483582,2.0001604859017279,2.0003643832137996,2.000794891874917,2.0016660421108217,2.003354996811427,2.0064912221126923,2.0120667148111355,2.0215516163855907,2.0369827216088487,2.0609741997648903,2.096587643603419,2.1470026803121982,2.2149597540260531,2.3020071884870461,2.4076670633305057,2.5287156797760129,2.6588203056655786,2.7887511091200499,2.9072797346403707,3.0026991772839282,3.0647026316310391,3.0862110515200003,3.0647026316310391,3.0026991772839282,2.9072797346403707,2.7887511091200499,2.6588203056655786,2.5287156797760129,2.4076670633305057,2.3020071884870461,2.2149597540260531,2.1470026803121982,2.096587643603419,2.0609741997648903,2.0369827216088487,2.0215516163855907,2.0120667148111355,2.0064912221126923,2.003354996811427,2.0016660421108217,2.000794891874917,2.0003643832137996,2.0001604859017279,2.0000679115483582,2.0000276107751085,2.000010785537313,2.0000040479318608,2.0000014596637468,2.0000005057089867,2.0000001683358981,2.0000000538370224,2.0000000165429719,2.0000000048839848,2.000000001385362,2.0000000003775553,2.0000000000988614,2.0000000000248712,2.0000000000060116,2.0000000000013962,2.0000000000003113,2.0000000000000671,2.0000000000000138,2.0000000000000027,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000031,2.0000000000000155,2.0000000000000768,2.0000000000003562,2.0000000000015974,2.0000000000068781,2.0000000000284559,2.00000000011311,2.0000000004319709,2.000000001585029,2.0000000055878955,2.0000000189272491,2.000000061596352,2.000000192597525,2.0000005785949417,2.0000016700396523,2.0000046313452207,2.0000123400166818,2.0000315902134074,2.0000776993871789,2.0001836161377051,2.0004169004108281,2.0009094566836962,2.0019061625622538,2.0038385400206171,2.0074267778071859,2.0138058455263383,2.024657770679041,2.0423129036914145,2.0697621843411214,2.1105084613511593,2.1681896297470327,2.2459411036817341,2.3455343610382031,2.4664226005675656,2.6049175037769667,2.753773625381482,2.9024308721699859,3.0380425875370101,3.1472144794698984,3.2181542610271485,3.2427626094592004,3.2181542610271485,3.1472144794698984,3.0380425875370101,2.9024308721699859,2.753773625381482,2.6049175037769667,2.4664226005675656,2.3455343610382031,2.2459411036817341,2.1681896297470327,2.1105084613511593,2.0697621843411214,2.0423129036914145,2.024657770679041,2.0138058455263383,2.0074267778071859,2.0038385400206171,2.0019061625622538,2.0009094566836962,2.0004169004108281,2.0001836161377051,2.0000776993871789,2.0000315902134074,2.0000123400166818,2.0000046313452207,2.0000016700396523,2.0000005785949417,2.000000192597525,2.000000061596352,2.0000000189272491,2.0000000055878955,2.000000001585029,2.0000000004319709,2.00000000011311,2.0000000000284559,2.0000000000068781,2.0000000000015974,2.0000000000003562,2.0000000000000768,2.0000000000000155,2.0000000000000031,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000036,2.0000000000000173,2.0000000000000862,2.0000000000003992,2.0000000000017906,2.0000000000077098,2.0000000000318972,2.0000000001267884,2.00000000048421,2.0000000017767094,2.0000000062636496,2.0000000212161551,2.0000000690453086,2.0000002158886869,2.0000006485654582,2.0000018720005217,2.0000051914220465,2.0000138323168759,2.0000354104741742,2.0000870957124466,2.0002058211642435,2.0004673169199756,2.0010194389001246,2.0021366781956287,2.0043027415014398,2.0083249112738999,2.0154754110129334,2.0276396788007536,2.0474298784906777,2.0781986495343032,2.1238724463889902,2.1885291012044741,2.2756831993511875,2.3873204466873137,2.5228279163151428,2.6780712548178824,2.8449288123087495,3.0115634446979245,3.1635749263177839,3.2859491695684295,3.3654678252474137,3.3930521050808324,3.3654678252474137,3.2859491695684295,3.1635749263177839,3.0115634446979245,2.8449288123087495,2.6780712548178824,2.5228279163151428,2.3873204466873137,2.2756831993511875,2.1885291012044741,2.1238724463889902,2.0781986495343032,2.0474298784906777,2.0276396788007536,2.0154754110129334,2.0083249112738999,2.0043027415014398,2.0021366781956287,2.0010194389001246,2.0004673169199756,2.0002058211642435,2.0000870957124466,2.0000354104741742,2.0000138323168759,2.0000051914220465,2.0000018720005217,2.0000006485654582,2.0000002158886869,2.0000000690453086,2.0000000212161551,2.0000000062636496,2.0000000017767094,2.00000000048421,2.0000000001267884,2.0000000000318972,2.0000000000077098,2.0000000000017906,2.0000000000003992,2.0000000000000862,2.0000000000000173,2.0000000000000036,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.000000000000004,2.0000000000000191,2.000000000000095,2.0000000000004405,2.0000000000019762,2.0000000000085083,2.0000000000352007,2.0000000001399196,2.0000000005343592,2.0000000019607227,2.0000000069123733,2.0000000234135049,2.000000076196307,2.0000002382482021,2.0000007157371544,2.0000020658829563,2.0000057290957991,2.0000152649250622,2.0000390779245105,2.0000961161847037,2.0002271379897203,2.0005157167687573,2.0011250218278955,2.0023579732036683,2.0047483749230297,2.0091871194019451,2.0170781938800646,2.0305023105975977,2.0523421742979706,2.0862976561197577,2.1367018720253079,2.2080549938036178,2.3042356111938629,2.4274350889104599,2.576977019432817,2.7482988558171613,2.9324377917589262,3.1163307143247456,3.2840859715473272,3.4191344720630195,3.5068888468988684,3.5373300208775991,3.5068888468988684,3.4191344720630195,3.2840859715473272,3.1163307143247456,2.9324377917589262,2.7482988558171613,2.576977019432817,2.4274350889104599,2.3042356111938629,2.2080549938036178,2.1367018720253079,2.0862976561197577,2.0523421742979706,2.0305023105975977,2.0170781938800646,2.0091871194019451,2.0047483749230297,2.0023579732036683,2.0011250218278955,2.0005157167687573,2.0002271379897203,2.0000961161847037,2.0000390779245105,2.0000152649250622,2.0000057290957991,2.0000020658829563,2.0000007157371544,2.0000002382482021,2.000000076196307,2.0000000234135049,2.0000000069123733,2.0000000019607227,2.0000000005343592,2.0000000001399196,2.0000000000352007,2.0000000000085083,2.0000000000019762,2.0000000000004405,2.000000000000095,2.0000000000000191,2.000000000000004,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2.0000000000000044,2.0000000000000209,2.0000000000001035,2.0000000000004801,2.0000000000021543,2.0000000000092748,2.000000000038372,2.000000000152526,2.0000000005825025,2.0000000021373752,2.0000000075351485,2.0000000255229606,2.0000000830612654,2.0000002597133366,2.0000007802219826,2.0000022520100935,2.0000062452626017,2.000016640228921,2.0000425986768335,2.0001047758380706,2.0002476021421778,2.0005621806235876,2.0012263814385558,2.0025704164113862,2.0051761830077557,2.0100148392048682,2.0186168654325103,2.0332504371225677,2.0570579782729719,2.0940727024417942,2.1490181206361729,2.2267998506987956,2.3316459265628313,2.4659451454446804,2.6289601584257842,2.8157173527764692,3.0164464120310956,3.2169072931664942,3.3997765749676887,3.5469923624578259,3.6426530276842648,3.6758368200424951,3.6426530276842648,3.5469923624578259,3.3997765749676887,3.2169072931664942,3.0164464120310956,2.8157173527764692,2.6289601584257842,2.4659451454446804,2.3316459265628313,2.2267998506987956,2.1490181206361729,2.0940727024417942,2.0570579782729719,2.0332504371225677,2.0186168654325103,2.0100148392048682,2.0051761830077557,2.0025704164113862,2.0012263814385558,2.0005621806235876,2.0002476021421778,2.0001047758380706,2.0000425986768335,2.000016640228921,2.0000062452626017,2.0000022520100935,2.0000007802219826,2.0000002597133366,2.0000000830612654,2.0000000255229606,2.0000000075351485,2.0000000021373752,2.0000000005825025,2.000000000152526,2.000000000038372,2.0000000000092748,2.0000000000021543,2.0000000000004801,2.0000000000001035,2.0000000000000209,2.0000000000000044,2,2,2,2,2,2,2,2,2
