1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9287940695644308e-22,1.928867528291925e-22,1.9290588743930954e-22,1.9295224721698757e-22,1.9305755068150371e-22,1.9328892042956141e-22,1.9378061427634205e-22,1.9477816360087385e-22,1.9672562767303658e-22,2.0039460081055778e-22,2.070873345957763e-22,2.1898995823456405e-22,2.3983360710377364e-22,2.7625010230496606e-22,3.4074747089003185e-22,4.5860455230749937e-22,6.8443536085084622e-22,1.1430783843269714e-21,2.1303362168674828e-21,4.3470708024812757e-21,9.3566260339122964e-21,2.011852529980135e-20,4.0447981655803722e-20,7.0968115750351863e-20,1.0226388676553332e-19,1.1608058180503918e-19,1.0226388676553332e-19,7.0968115750351863e-20,4.0447981655803722e-20,2.011852529980135e-20,9.3566260339122964e-21,4.3470708024812757e-21,2.1303362168674828e-21,1.1430783843269714e-21,6.8443536085084622e-22,4.5860455230749937e-22,3.4074747089003185e-22,2.7625010230496606e-22,2.3983360710377364e-22,2.1898995823456405e-22,2.070873345957763e-22,2.0039460081055778e-22,1.9672562767303658e-22,1.9477816360087385e-22,1.9378061427634205e-22,1.9328892042956141e-22,1.9305755068150371e-22,1.9295224721698757e-22,1.9290588743930954e-22,1.928867528291925e-22,1.9287940695644308e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288379933396335e-22,1.9289852894478564e-22,1.9293532141740515e-22,1.9302292915409537e-22,1.9322552125633061e-22,1.9367123397866773e-22,1.946177408471881e-22,1.9654484599710889e-22,2.0033649016083558e-22,2.0757135440367094e-22,2.2108585437465316e-22,2.4612687434836272e-22,2.9307222663178032e-22,3.8445372243128852e-22,5.7519486195070126e-22,1.0174353846144918e-21,2.194742809650463e-21,5.8756101015997729e-21,1.9416187567432741e-20,7.6363097565347814e-20,3.3273143684550057e-19,1.4469413438101678e-18,5.5308041994929106e-18,1.6277531409059396e-17,3.2825749401770645e-17,4.1868494475645244e-17,3.2825749401770645e-17,1.6277531409059396e-17,5.5308041994929106e-18,1.4469413438101678e-18,3.3273143684550057e-19,7.6363097565347814e-20,1.9416187567432741e-20,5.8756101015997729e-21,2.194742809650463e-21,1.0174353846144918e-21,5.7519486195070126e-22,3.8445372243128852e-22,2.9307222663178032e-22,2.4612687434836272e-22,2.2108585437465316e-22,2.0757135440367094e-22,2.0033649016083558e-22,1.9654484599710889e-22,1.946177408471881e-22,1.9367123397866773e-22,1.9322552125633061e-22,1.9302292915409537e-22,1.9293532141740515e-22,1.9289852894478564e-22,1.9288379933396335e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9287940695644308e-22,1.9288822957680708e-22,1.9290884093453869e-22,1.9296182714382057e-22,1.9308847402898838e-22,1.933803904292436e-22,1.9402471939485364e-22,1.9538987790121843e-22,1.9818464169446095e-22,2.0371580619573411e-22,2.1440070627589925e-22,2.3479857931389932e-22,2.7405535242712188e-22,3.5242872122615286e-22,5.21080417491282e-22,9.3112940725740113e-22,2.1178335919350712e-21,6.4114070537549767e-21,2.6494174967418664e-20,1.4828763443661558e-19,1.0665862239678454e-18,8.8918342429204246e-18,7.3919241817902706e-17,5.102787466286778e-16,2.4169706102657564e-15,6.6402796381327765e-15,9.4284931424770679e-15,6.6402796381327765e-15,2.4169706102657564e-15,5.102787466286778e-16,7.3919241817902706e-17,8.8918342429204246e-18,1.0665862239678454e-18,1.4828763443661558e-19,2.6494174967418664e-20,6.4114070537549767e-21,2.1178335919350712e-21,9.3112940725740113e-22,5.21080417491282e-22,3.5242872122615286e-22,2.7405535242712188e-22,2.3479857931389932e-22,2.1440070627589925e-22,2.0371580619573411e-22,1.9818464169446095e-22,1.9538987790121843e-22,1.9402471939485364e-22,1.933803904292436e-22,1.9308847402898838e-22,1.9296182714382057e-22,1.9290884093453869e-22,1.9288822957680708e-22,1.9287940695644308e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9288087108228317e-22,1.9289118307203622e-22,1.9291839561782273e-22,1.929861114379269e-22,1.9314814977874654e-22,1.9352280191074134e-22,1.9434843004503289e-22,1.9610372760068379e-22,1.9970473248261115e-22,2.0687650047480331e-22,2.2088269429256617e-22,2.4816327144353645e-22,3.0253921382670561e-22,4.1760084987510849e-22,6.8928792826878655e-22,1.4503267064828375e-21,4.1572393142488914e-21,1.7189916574864364e-20,1.0590607932487794e-19,9.6251863110254904e-19,1.2064176116818467e-17,1.8269870691520738e-16,2.7567629592545025e-15,3.2781252484650331e-14,2.4055765517581873e-13,8.783772862709649e-13,1.3765542525301377e-12,8.783772862709649e-13,2.4055765517581873e-13,3.2781252484650331e-14,2.7567629592545025e-15,1.8269870691520738e-16,1.2064176116818467e-17,9.6251863110254904e-19,1.0590607932487794e-19,1.7189916574864364e-20,4.1572393142488914e-21,1.4503267064828375e-21,6.8928792826878655e-22,4.1760084987510849e-22,3.0253921382670561e-22,2.4816327144353645e-22,2.2088269429256617e-22,2.0687650047480331e-22,1.9970473248261115e-22,1.9610372760068379e-22,1.9434843004503289e-22,1.9352280191074134e-22,1.9314814977874654e-22,1.929861114379269e-22,1.9291839561782273e-22,1.9289118307203622e-22,1.9288087108228317e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288233520812326e-22,1.928941113237164e-22,1.929272308599612e-22,1.9300821216504757e-22,1.9320488465505003e-22,1.9365352562906732e-22,1.9464817194546791e-22,1.9676315220857614e-22,2.0111447109645179e-22,2.0982594411434156e-22,2.2701793692062137e-22,2.6113161461084157e-22,3.3135030735154949e-22,4.8815591290580265e-22,8.916135596011295e-22,2.1803564101199325e-21,7.731863172892721e-21,4.2592221211648701e-20,3.7892296000926331e-19,5.3793623185854772e-18,1.1238836808308983e-16,2.9475620010629804e-15,7.6967688407598989e-14,1.5094490327799415e-12,1.6570349259392714e-11,7.8606010589510333e-11,1.3489552530554505e-10,7.8606010589510333e-11,1.6570349259392714e-11,1.5094490327799415e-12,7.6967688407598989e-14,2.9475620010629804e-15,1.1238836808308983e-16,5.3793623185854772e-18,3.7892296000926331e-19,4.2592221211648701e-20,7.731863172892721e-21,2.1803564101199325e-21,8.916135596011295e-22,4.8815591290580265e-22,3.3135030735154949e-22,2.6113161461084157e-22,2.2701793692062137e-22,2.0982594411434156e-22,2.0111447109645179e-22,1.9676315220857614e-22,1.9464817194546791e-22,1.9365352562906732e-22,1.9320488465505003e-22,1.9300821216504757e-22,1.929272308599612e-22,1.928941113237164e-22,1.9288233520812326e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288306727104331e-22,1.928977968818656e-22,1.9293532141740515e-22,1.9302955558569923e-22,1.9325501834329864e-22,1.9377469466410927e-22,1.949230994372683e-22,1.9737131979029084e-22,2.0241982763531358e-22,2.1257890459049461e-22,2.3281322467473701e-22,2.7365940736157335e-22,3.6027608231935078e-22,5.6354476215400562e-22,1.1298214821514237e-21,3.1726663855765179e-21,1.3683787148349046e-20,9.8143848768423009e-20,1.2243033037972593e-18,2.6197938273909909e-17,8.7579961551115487e-16,3.8068862434148878e-14,1.6464392783160919e-12,5.1162983571995113e-11,8.1357065528919748e-10,4.910082118669834e-09,9.1601810581209975e-09,4.910082118669834e-09,8.1357065528919748e-10,5.1162983571995113e-11,1.6464392783160919e-12,3.8068862434148878e-14,8.7579961551115487e-16,2.6197938273909909e-17,1.2243033037972593e-18,9.8143848768423009e-20,1.3683787148349046e-20,3.1726663855765179e-21,1.1298214821514237e-21,5.6354476215400562e-22,3.6027608231935078e-22,2.7365940736157335e-22,2.3281322467473701e-22,2.1257890459049461e-22,2.0241982763531358e-22,1.9737131979029084e-22,1.949230994372683e-22,1.9377469466410927e-22,1.9325501834329864e-22,1.9302955558569923e-22,1.9293532141740515e-22,1.928977968818656e-22,1.9288306727104331e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288379933396335e-22,1.9290072513354578e-22,1.9294269253370353e-22,1.9304871543936524e-22,1.9330218591454361e-22,1.938856021964961e-22,1.9517683496971082e-22,1.9793303924190614e-22,2.0362800913242663e-22,2.1514132675904419e-22,2.3827605488895631e-22,2.8571484282403327e-22,3.8911166208669272e-22,6.4315150551201878e-22,1.4048042068369489e-21,4.4801196536155191e-21,2.3136325743639146e-20,2.1153974480958745e-19,3.6014624961752397e-18,1.1240852482025652e-16,5.791026194007249e-15,4.0067274042869527e-13,2.7565423901809716e-11,1.3082237515504858e-09,2.925320607971571e-08,2.2032850210962351e-07,4.4387229536368977e-07,2.2032850210962351e-07,2.925320607971571e-08,1.3082237515504858e-09,2.7565423901809716e-11,4.0067274042869527e-13,5.791026194007249e-15,1.1240852482025652e-16,3.6014624961752397e-18,2.1153974480958745e-19,2.3136325743639146e-20,4.4801196536155191e-21,1.4048042068369489e-21,6.4315150551201878e-22,3.8911166208669272e-22,2.8571484282403327e-22,2.3827605488895631e-22,2.1514132675904419e-22,2.0362800913242663e-22,1.9793303924190614e-22,1.9517683496971082e-22,1.938856021964961e-22,1.9330218591454361e-22,1.9304871543936524e-22,1.9294269253370353e-22,1.9290072513354578e-22,1.9288379933396335e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288528870335241e-22,1.9290294656585488e-22,1.9294931896530739e-22,1.930663733018677e-22,1.9334569317118836e-22,1.9398844441498796e-22,1.9541148637913425e-22,1.9845092327074011e-22,2.0474651292183416e-22,2.175270945719222e-22,2.4341349575699004e-22,2.972732580508805e-22,4.1767572224134483e-22,7.2627997638642821e-22,1.7165465875283249e-21,6.1540876441784954e-21,3.7509008939402814e-20,4.28783442780005e-19,9.7181645138037478e-18,4.2926690089672081e-16,3.2921355122257981e-14,3.4932588505870443e-12,3.6836503292114742e-10,2.5810152237681905e-08,7.8974818507049349e-07,7.2927482506202068e-06,1.5768027878948487e-05,7.2927482506202068e-06,7.8974818507049349e-07,2.5810152237681905e-08,3.6836503292114742e-10,3.4932588505870443e-12,3.2921355122257981e-14,4.2926690089672081e-16,9.7181645138037478e-18,4.28783442780005e-19,3.7509008939402814e-20,6.1540876441784954e-21,1.7165465875283249e-21,7.2627997638642821e-22,4.1767572224134483e-22,2.972732580508805e-22,2.4341349575699004e-22,2.175270945719222e-22,2.0474651292183416e-22,1.9845092327074011e-22,1.9541148637913425e-22,1.9398844441498796e-22,1.9334569317118836e-22,1.930663733018677e-22,1.9294931896530739e-22,1.9290294656585488e-22,1.9288528870335241e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288602076627246e-22,1.9290514275461501e-22,1.9295594539691125e-22,1.9308184759738452e-22,1.9338480805031284e-22,1.9408170670664681e-22,1.9562705366553856e-22,1.9892843024300125e-22,2.0578089258430892e-22,2.1974562387289336e-22,2.4823902733398663e-22,3.0832152639665217e-22,4.4580062037461678e-22,8.1221674159632651e-22,2.0641072417974717e-21,8.2415534486545703e-21,5.8504520171920834e-20,8.2136910006317153e-19,2.4221461337747129e-17,1.4726647169861274e-15,1.6286291434387812e-13,2.5611649953627413e-11,4.0005350143701435e-09,4.0113411614584038e-07,1.637919012864586e-05,0.00018241183715872467,0.00042080983985215425,0.00018241183715872467,1.637919012864586e-05,4.0113411614584038e-07,4.0005350143701435e-09,2.5611649953627413e-11,1.6286291434387812e-13,1.4726647169861274e-15,2.4221461337747129e-17,8.2136910006317153e-19,5.8504520171920834e-20,8.2415534486545703e-21,2.0641072417974717e-21,8.1221674159632651e-22,4.4580062037461678e-22,3.0832152639665217e-22,2.4823902733398663e-22,2.1974562387289336e-22,2.0578089258430892e-22,1.9892843024300125e-22,1.9562705366553856e-22,1.9408170670664681e-22,1.9338480805031284e-22,1.9308184759738452e-22,1.9295594539691125e-22,1.9290514275461501e-22,1.9288602076627246e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.928867528291925e-22,1.9290736418692412e-22,1.9296182714382057e-22,1.9309657720820681e-22,1.9342095681243369e-22,1.9416836781025077e-22,1.9582489998056799e-22,1.9936828646197801e-22,2.0673687840546643e-22,2.2180643147991824e-22,2.5276264606533704e-22,3.1884735425300131e-22,4.7334819854301179e-22,9.0022948578617891e-22,2.4456774188738005e-21,1.078219507925858e-20,8.8063883984988634e-20,1.4936640203247661e-18,5.6115859963703493e-17,4.5777247654154012e-15,7.0895443378751755e-13,1.6011297843121497e-10,3.5899656580795636e-08,5.0057278713211417e-06,0.00026647100457921624,0.0035154533106833696,0.008568338118493557,0.0035154533106833696,0.00026647100457921624,5.0057278713211417e-06,3.5899656580795636e-08,1.6011297843121497e-10,7.0895443378751755e-13,4.5777247654154012e-15,5.6115859963703493e-17,1.4936640203247661e-18,8.8063883984988634e-20,1.078219507925858e-20,2.4456774188738005e-21,9.0022948578617891e-22,4.7334819854301179e-22,3.1884735425300131e-22,2.5276264606533704e-22,2.2180643147991824e-22,2.0673687840546643e-22,1.9936828646197801e-22,1.9582489998056799e-22,1.9416836781025077e-22,1.9342095681243369e-22,1.9309657720820681e-22,1.9296182714382057e-22,1.9290736418692412e-22,1.928867528291925e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
