1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639453e-22,1.9287498479641094e-22,1.9287498479648084e-22,1.9287498479678922e-22,1.9287498479809935e-22,1.9287498480345787e-22,1.9287498482447935e-22,1.9287498490365762e-22,1.9287498518998218e-22,1.9287498618396527e-22,1.9287498949636245e-22,1.928750000918572e-22,1.9287503262177676e-22,1.9287512847182123e-22,1.9287539949727429e-22,1.9287613484489752e-22,1.9287804906552087e-22,1.928828293656304e-22,1.9289427989600643e-22,1.9292058532647538e-22,1.929785363428553e-22,1.9310095126948989e-22,1.9334890001384885e-22,1.9383052145614168e-22,1.9472803027231798e-22,1.9633386958613362e-22,1.9909617181725183e-22,2.0367348735940729e-22,2.1099994069120803e-22,2.2236425372230082e-22,2.3950605180669694e-22,2.6472198190716561e-22,3.0093729253067773e-22,3.5161611216080452e-22,4.2024834804434041e-22,5.0902202533753928e-22,6.1639049994939013e-22,7.3397470789721864e-22,8.4473957625590644e-22,9.2552404215011586e-22,9.5531605355124462e-22,9.2552404215011586e-22,8.4473957625590644e-22,7.3397470789721864e-22,6.1639049994939013e-22,5.0902202533753928e-22,4.2024834804434041e-22,3.5161611216080452e-22,3.0093729253067773e-22,2.6472198190716561e-22,2.3950605180669694e-22,2.2236425372230082e-22,2.1099994069120803e-22,2.0367348735940729e-22,1.9909617181725183e-22,1.9633386958613362e-22,1.9472803027231798e-22,1.9383052145614168e-22,1.9334890001384885e-22,1.9310095126948989e-22,1.929785363428553e-22,1.9292058532647538e-22,1.9289427989600643e-22,1.928828293656304e-22,1.9287804906552087e-22,1.9287613484489752e-22,1.9287539949727429e-22,1.9287512847182123e-22,1.9287503262177676e-22,1.928750000918572e-22,1.9287498949636245e-22,1.9287498618396527e-22,1.9287498518998218e-22,1.9287498490365762e-22,1.9287498482447935e-22,1.9287498480345787e-22,1.9287498479809935e-22,1.9287498479678922e-22,1.9287498479648084e-22,1.9287498479641094e-22,1.9287498479639453e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639862e-22,1.9287498479643015e-22,1.9287498479656858e-22,1.9287498479717842e-22,1.9287498479977408e-22,1.928749848103828e-22,1.9287498485200501e-22,1.9287498500877871e-22,1.9287498557570203e-22,1.9287498754378699e-22,1.9287499410233345e-22,1.9287501508141677e-22,1.9287507949066387e-22,1.9287526927384583e-22,1.9287580590500348e-22,1.9287726189908725e-22,1.9288105209649952e-22,1.9289051735302835e-22,1.9291319096637601e-22,1.9296528430578348e-22,1.9308007079665673e-22,1.9332265525745814e-22,1.9381446666970678e-22,1.9477154005804656e-22,1.9656128632735603e-22,1.9978375026265575e-22,2.05387578299751e-22,2.1484236398755453e-22,2.3041387780021073e-22,2.5563379088308495e-22,2.9612581335928592e-22,3.6103875623206815e-22,4.6538471131410617e-22,6.3335291410622383e-22,9.0151202256973504e-22,1.3175528083175662e-21,1.9246172221373752e-21,2.7194318576487258e-21,3.5920373131278181e-21,4.3040496127146262e-21,4.5826936245368742e-21,4.3040496127146262e-21,3.5920373131278181e-21,2.7194318576487258e-21,1.9246172221373752e-21,1.3175528083175662e-21,9.0151202256973504e-22,6.3335291410622383e-22,4.6538471131410617e-22,3.6103875623206815e-22,2.9612581335928592e-22,2.5563379088308495e-22,2.3041387780021073e-22,2.1484236398755453e-22,2.05387578299751e-22,1.9978375026265575e-22,1.9656128632735603e-22,1.9477154005804656e-22,1.9381446666970678e-22,1.9332265525745814e-22,1.9308007079665673e-22,1.9296528430578348e-22,1.9291319096637601e-22,1.9289051735302835e-22,1.9288105209649952e-22,1.9287726189908725e-22,1.9287580590500348e-22,1.9287526927384583e-22,1.9287507949066387e-22,1.9287501508141677e-22,1.9287499410233345e-22,1.9287498754378699e-22,1.9287498557570203e-22,1.9287498500877871e-22,1.9287498485200501e-22,1.928749848103828e-22,1.9287498479977408e-22,1.9287498479717842e-22,1.9287498479656858e-22,1.9287498479643015e-22,1.9287498479639862e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640276e-22,1.9287498479644797e-22,1.9287498479665354e-22,1.9287498479755806e-22,1.9287498480141453e-22,1.9287498481716794e-22,1.9287498487897837e-22,1.928749851117961e-22,1.928749859537062e-22,1.9287498887641331e-22,1.928749986161864e-22,1.9287502977118397e-22,1.9287512542218545e-22,1.9287540725992832e-22,1.928762041854098e-22,1.9287836641858249e-22,1.9288399511222077e-22,1.9289805187797876e-22,1.9293172561410036e-22,1.9300909935345011e-22,1.9317962639095249e-22,1.9354017212221538e-22,1.9427180961031828e-22,1.9569817050969933e-22,1.9837462097780314e-22,2.0322343958309399e-22,2.1174599929747258e-22,2.263818667587744e-22,2.5117152756195179e-22,2.9306265631120432e-22,3.645800046223733e-22,4.893531258025993e-22,7.1344663229894294e-22,1.1274862091588728e-21,1.9046172816125383e-21,3.3460995557577403e-21,5.8741229198869745e-21,9.8152038847984681e-21,1.4838379604994853e-20,1.9409620384483817e-20,2.1304683962335325e-20,1.9409620384483817e-20,1.4838379604994853e-20,9.8152038847984681e-21,5.8741229198869745e-21,3.3460995557577403e-21,1.9046172816125383e-21,1.1274862091588728e-21,7.1344663229894294e-22,4.893531258025993e-22,3.645800046223733e-22,2.9306265631120432e-22,2.5117152756195179e-22,2.263818667587744e-22,2.1174599929747258e-22,2.0322343958309399e-22,1.9837462097780314e-22,1.9569817050969933e-22,1.9427180961031828e-22,1.9354017212221538e-22,1.9317962639095249e-22,1.9300909935345011e-22,1.9293172561410036e-22,1.9289805187797876e-22,1.9288399511222077e-22,1.9287836641858249e-22,1.928762041854098e-22,1.9287540725992832e-22,1.9287512542218545e-22,1.9287502977118397e-22,1.928749986161864e-22,1.9287498887641331e-22,1.928749859537062e-22,1.928749851117961e-22,1.9287498487897837e-22,1.9287498481716794e-22,1.9287498480141453e-22,1.9287498479755806e-22,1.9287498479665354e-22,1.9287498479644797e-22,1.9287498479640276e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640549e-22,1.9287498479646579e-22,1.9287498479673712e-22,1.9287498479793217e-22,1.9287498480302206e-22,1.9287498482381741e-22,1.9287498490541456e-22,1.9287498521275374e-22,1.928749863241509e-22,1.9287499018238556e-22,1.9287500303976177e-22,1.9287504416715866e-22,1.9287517043508592e-22,1.928755424863859e-22,1.9287659450100534e-22,1.9287944885382576e-22,1.9288687931119423e-22,1.9290543599796495e-22,1.9294989129656784e-22,1.9305204775240029e-22,1.9327724067615179e-22,1.9375357609364018e-22,1.9472105270544963e-22,1.96610545311946e-22,2.0016791796503082e-22,2.0665178510098576e-22,2.1816819178458805e-22,2.3829170073256286e-22,2.7332725840599535e-22,3.3505481127541068e-22,4.4699544134286209e-22,6.5924908898377432e-22,1.0844259088569062e-21,1.984117531896872e-21,3.964123665858292e-21,8.3409260157242752e-21,1.7532737048484282e-20,3.4528049600298665e-20,5.9581468421745294e-20,8.4932521696786378e-20,9.6046663632527813e-20,8.4932521696786378e-20,5.9581468421745294e-20,3.4528049600298665e-20,1.7532737048484282e-20,8.3409260157242752e-21,3.964123665858292e-21,1.984117531896872e-21,1.0844259088569062e-21,6.5924908898377432e-22,4.4699544134286209e-22,3.3505481127541068e-22,2.7332725840599535e-22,2.3829170073256286e-22,2.1816819178458805e-22,2.0665178510098576e-22,2.0016791796503082e-22,1.96610545311946e-22,1.9472105270544963e-22,1.9375357609364018e-22,1.9327724067615179e-22,1.9305204775240029e-22,1.9294989129656784e-22,1.9290543599796495e-22,1.9288687931119423e-22,1.9287944885382576e-22,1.9287659450100534e-22,1.928755424863859e-22,1.9287517043508592e-22,1.9287504416715866e-22,1.9287500303976177e-22,1.9287499018238556e-22,1.928749863241509e-22,1.9287498521275374e-22,1.9287498490541456e-22,1.9287498482381741e-22,1.9287498480302206e-22,1.9287498479793217e-22,1.9287498479673712e-22,1.9287498479646579e-22,1.9287498479640549e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640822e-22,1.9287498479648222e-22,1.9287498479681936e-22,1.928749847982981e-22,1.928749848045981e-22,1.9287498483033667e-22,1.928749849313217e-22,1.9287498531169268e-22,1.9287498668718693e-22,1.9287499146223828e-22,1.928750073748659e-22,1.9287505827521313e-22,1.9287521454773848e-22,1.9287567500840554e-22,1.9287697701105378e-22,1.9288050964625697e-22,1.9288970586803143e-22,1.9291267270979188e-22,1.9296769532482504e-22,1.9309414645544579e-22,1.9337295053041811e-22,1.9396294027829769e-22,1.9516231881586227e-22,1.975087993627026e-22,2.0194107628763239e-22,2.1006766954028936e-22,2.2465088113144156e-22,2.5057102608672117e-22,2.9693489162453887e-22,3.8203937685919359e-22,5.458120720508302e-22,8.8285253103738763e-22,1.6345624206000785e-21,3.4523468952198205e-21,8.1305491349246379e-21,2.0415319052772448e-20,5.1198622316058479e-20,1.1844570410930453e-19,2.3268127405917502e-19,3.6083599715456098e-19,4.2015479751047145e-19,3.6083599715456098e-19,2.3268127405917502e-19,1.1844570410930453e-19,5.1198622316058479e-20,2.0415319052772448e-20,8.1305491349246379e-21,3.4523468952198205e-21,1.6345624206000785e-21,8.8285253103738763e-22,5.458120720508302e-22,3.8203937685919359e-22,2.9693489162453887e-22,2.5057102608672117e-22,2.2465088113144156e-22,2.1006766954028936e-22,2.0194107628763239e-22,1.975087993627026e-22,1.9516231881586227e-22,1.9396294027829769e-22,1.9337295053041811e-22,1.9309414645544579e-22,1.9296769532482504e-22,1.9291267270979188e-22,1.9288970586803143e-22,1.9288050964625697e-22,1.9287697701105378e-22,1.9287567500840554e-22,1.9287521454773848e-22,1.9287505827521313e-22,1.928750073748659e-22,1.9287499146223828e-22,1.9287498668718693e-22,1.9287498531169268e-22,1.928749849313217e-22,1.9287498483033667e-22,1.928749848045981e-22,1.928749847982981e-22,1.9287498479681936e-22,1.9287498479648222e-22,1.9287498479640822e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479641235e-22,1.9287498479650005e-22,1.9287498479690023e-22,1.9287498479865576e-22,1.9287498480614121e-22,1.928749848367244e-22,1.9287498495670946e-22,1.9287498540865262e-22,1.9287498704296087e-22,1.9287499271649489e-22,1.9287501162326805e-22,1.9287507210110881e-22,1.928752577781489e-22,1.9287580488007383e-22,1.9287735187163878e-22,1.9288154922850006e-22,1.9289247593391579e-22,1.9291976495077265e-22,1.9298514486638553e-22,1.9313541209127009e-22,1.9346679217008279e-22,1.9416833666848189e-22,1.9559572976314836e-22,1.9839306976734243e-22,2.0369400973389198e-22,2.1347001108928721e-22,2.31190767449189e-22,2.6321846202643759e-22,3.2204751666170096e-22,4.3447075837907815e-22,6.6381701349318265e-22,1.1754117341688321e-21,2.4436505613939322e-21,5.9408764398720054e-21,1.6438156442933459e-20,4.9082111304790194e-20,1.4633852025217129e-19,3.9642372287692211e-19,8.8425731093060218e-19,1.4892958433402263e-18,1.7845052479094664e-18,1.4892958433402263e-18,8.8425731093060218e-19,3.9642372287692211e-19,1.4633852025217129e-19,4.9082111304790194e-20,1.6438156442933459e-20,5.9408764398720054e-21,2.4436505613939322e-21,1.1754117341688321e-21,6.6381701349318265e-22,4.3447075837907815e-22,3.2204751666170096e-22,2.6321846202643759e-22,2.31190767449189e-22,2.1347001108928721e-22,2.0369400973389198e-22,1.9839306976734243e-22,1.9559572976314836e-22,1.9416833666848189e-22,1.9346679217008279e-22,1.9313541209127009e-22,1.9298514486638553e-22,1.9291976495077265e-22,1.9289247593391579e-22,1.9288154922850006e-22,1.9287735187163878e-22,1.9287580488007383e-22,1.928752577781489e-22,1.9287507210110881e-22,1.9287501162326805e-22,1.9287499271649489e-22,1.9287498704296087e-22,1.9287498540865262e-22,1.9287498495670946e-22,1.928749848367244e-22,1.9287498480614121e-22,1.9287498479865576e-22,1.9287498479690023e-22,1.9287498479650005e-22,1.9287498479641235e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479641644e-22,1.928749847965165e-22,1.9287498479697972e-22,1.9287498479900796e-22,1.9287498480765422e-22,1.9287498484298464e-22,1.9287498498159014e-22,1.9287498550367343e-22,1.9287498739161941e-22,1.9287499394566666e-22,1.9287501578670313e-22,1.9287508565048641e-22,1.9287530014396133e-22,1.9287593215439371e-22,1.9287771923571878e-22,1.9288256802453384e-22,1.9289519063708017e-22,1.9292671559990249e-22,1.9300224694800764e-22,1.9317586097033438e-22,1.9355880115996668e-22,1.9436983615156346e-22,1.9602140630172123e-22,1.9926349565551562e-22,2.05426646415374e-22,2.1685776361776429e-22,2.3778453178851079e-22,2.7623209240337743e-22,3.4871730689215453e-22,4.9282862781089531e-22,8.0418045992453235e-22,1.5559865564426291e-21,3.6239645700543598e-21,1.0112810991456783e-20,3.2769640378043104e-20,1.1595005504181601e-19,4.0957839128221401e-19,1.2951114741528339e-18,3.2718963761909865e-18,5.9750105425581642e-18,7.363158716835105e-18,5.9750105425581642e-18,3.2718963761909865e-18,1.2951114741528339e-18,4.0957839128221401e-19,1.1595005504181601e-19,3.2769640378043104e-20,1.0112810991456783e-20,3.6239645700543598e-21,1.5559865564426291e-21,8.0418045992453235e-22,4.9282862781089531e-22,3.4871730689215453e-22,2.7623209240337743e-22,2.3778453178851079e-22,2.1685776361776429e-22,2.05426646415374e-22,1.9926349565551562e-22,1.9602140630172123e-22,1.9436983615156346e-22,1.9355880115996668e-22,1.9317586097033438e-22,1.9300224694800764e-22,1.9292671559990249e-22,1.9289519063708017e-22,1.9288256802453384e-22,1.9287771923571878e-22,1.9287593215439371e-22,1.9287530014396133e-22,1.9287508565048641e-22,1.9287501578670313e-22,1.9287499394566666e-22,1.9287498739161941e-22,1.9287498550367343e-22,1.9287498498159014e-22,1.9287498484298464e-22,1.9287498480765422e-22,1.9287498479900796e-22,1.9287498479697972e-22,1.928749847965165e-22,1.9287498479641644e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479641917e-22,1.928749847965343e-22,1.9287498479705645e-22,1.9287498479935198e-22,1.9287498480913706e-22,1.9287498484911882e-22,1.9287498500597474e-22,1.9287498559679477e-22,1.9287498773330642e-22,1.9287499515025375e-22,1.928750198668692e-22,1.9287509892887842e-22,1.9287534166246499e-22,1.9287605688331032e-22,1.9287807925319654e-22,1.9288356644986803e-22,1.928978510832472e-22,1.9293352747900954e-22,1.9301900845839645e-22,1.932155090906802e-22,1.9364901242360053e-22,1.9456750851960648e-22,1.9643946809290123e-22,2.0012021800434591e-22,2.0713892830245865e-22,2.202299168208249e-22,2.4442884217874709e-22,2.8960947297543046e-22,3.7699533694804978e-22,5.5761775747461704e-22,9.7049332095428681e-22,2.0482612197994064e-21,5.332193325246727e-21,1.7032281779927947e-20,6.443144480749983e-20,2.6924752996502819e-19,1.1229898862833722e-18,4.1321084949959959e-18,1.1793860991091373e-17,2.3314667192968739e-17,2.953245615931481e-17,2.3314667192968739e-17,1.1793860991091373e-17,4.1321084949959959e-18,1.1229898862833722e-18,2.6924752996502819e-19,6.443144480749983e-20,1.7032281779927947e-20,5.332193325246727e-21,2.0482612197994064e-21,9.7049332095428681e-22,5.5761775747461704e-22,3.7699533694804978e-22,2.8960947297543046e-22,2.4442884217874709e-22,2.202299168208249e-22,2.0713892830245865e-22,2.0012021800434591e-22,1.9643946809290123e-22,1.9456750851960648e-22,1.9364901242360053e-22,1.932155090906802e-22,1.9301900845839645e-22,1.9293352747900954e-22,1.928978510832472e-22,1.9288356644986803e-22,1.9287807925319654e-22,1.9287605688331032e-22,1.9287534166246499e-22,1.9287509892887842e-22,1.928750198668692e-22,1.9287499515025375e-22,1.9287498773330642e-22,1.9287498559679477e-22,1.9287498500597474e-22,1.9287498484911882e-22,1.9287498480913706e-22,1.9287498479935198e-22,1.9287498479705645e-22,1.928749847965343e-22,1.9287498479641917e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479642195e-22,1.9287498479654939e-22,1.928749847971318e-22,1.9287498479968909e-22,1.9287498481058976e-22,1.9287498485512966e-22,1.9287498502987005e-22,1.9287498568805225e-22,1.9287498806815891e-22,1.9287499633075093e-22,1.9287502386543135e-22,1.9287511194170358e-22,1.9287538235060776e-22,1.9287617911772473e-22,1.9287843207097567e-22,1.9288454491170969e-22,1.9290045835609084e-22,1.9294020335388234e-22,1.9303543615087012e-22,1.9325437214363542e-22,1.9373746025335411e-22,1.9476142247925725e-22,1.9685003368101159e-22,2.0096337946788633e-22,2.0883081076252139e-22,2.2358549629280031e-22,2.5112035949524621e-22,3.0334764023155523e-22,4.0693140263150328e-22,6.2936769941485419e-22,1.1668064056684761e-21,2.6814966239098178e-21,7.7852648542520217e-21,2.838871648603024e-20,1.2498317149491184e-19,6.1477313525494479e-19,3.0175458517023252e-18,1.2881279087027964e-17,4.1435762894704107e-17,8.8530711413503811e-17,1.152047181378481e-16,8.8530711413503811e-17,4.1435762894704107e-17,1.2881279087027964e-17,3.0175458517023252e-18,6.1477313525494479e-19,1.2498317149491184e-19,2.838871648603024e-20,7.7852648542520217e-21,2.6814966239098178e-21,1.1668064056684761e-21,6.2936769941485419e-22,4.0693140263150328e-22,3.0334764023155523e-22,2.5112035949524621e-22,2.2358549629280031e-22,2.0883081076252139e-22,2.0096337946788633e-22,1.9685003368101159e-22,1.9476142247925725e-22,1.9373746025335411e-22,1.9325437214363542e-22,1.9303543615087012e-22,1.9294020335388234e-22,1.9290045835609084e-22,1.9288454491170969e-22,1.9287843207097567e-22,1.9287617911772473e-22,1.9287538235060776e-22,1.9287511194170358e-22,1.9287502386543135e-22,1.9287499633075093e-22,1.9287498806815891e-22,1.9287498568805225e-22,1.9287498502987005e-22,1.9287498485512966e-22,1.9287498481058976e-22,1.9287498479968909e-22,1.928749847971318e-22,1.9287498479654939e-22,1.9287498479642195e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479642604e-22,1.9287498479656444e-22,1.9287498479720586e-22,1.9287498480002077e-22,1.9287498481201366e-22,1.9287498486102128e-22,1.9287498505328709e-22,1.9287498577748433e-22,1.9287498839631403e-22,1.9287499748763782e-22,1.9287502778402179e-22,1.9287512469427238e-22,1.928754222249951e-22,1.928762989075269e-22,1.9287877783302589e-22,1.9288550380912998e-22,1.9290301351766862e-22,1.9294674593537256e-22,1.9305153664597583e-22,1.9329246551943165e-22,1.9382417832046235e-22,1.949516456618496e-22,1.9725322047139414e-22,2.0179312421272836e-22,2.1050226210144248e-22,2.2692356353465257e-22,2.5785574314395961e-22,3.1744312170077502e-22,4.3857384441970501e-22,7.086323061894663e-22,1.3976709333003575e-21,3.4916389403337139e-21,1.1281154488142512e-20,4.6836153783234636e-20,2.3924900387389792e-19,1.3807236742139255e-18,7.9496196483659733e-18,3.925278884207648e-17,1.4196467325431791e-16,3.2731762637498145e-16,4.3733833735320248e-16,3.2731762637498145e-16,1.4196467325431791e-16,3.925278884207648e-17,7.9496196483659733e-18,1.3807236742139255e-18,2.3924900387389792e-19,4.6836153783234636e-20,1.1281154488142512e-20,3.4916389403337139e-21,1.3976709333003575e-21,7.086323061894663e-22,4.3857384441970501e-22,3.1744312170077502e-22,2.5785574314395961e-22,2.2692356353465257e-22,2.1050226210144248e-22,2.0179312421272836e-22,1.9725322047139414e-22,1.949516456618496e-22,1.9382417832046235e-22,1.9329246551943165e-22,1.9305153664597583e-22,1.9294674593537256e-22,1.9290301351766862e-22,1.9288550380912998e-22,1.9287877783302589e-22,1.928762989075269e-22,1.928754222249951e-22,1.9287512469427238e-22,1.9287502778402179e-22,1.9287499748763782e-22,1.9287498839631403e-22,1.9287498577748433e-22,1.9287498505328709e-22,1.9287498486102128e-22,1.9287498481201366e-22,1.9287498480002077e-22,1.9287498479720586e-22,1.9287498479656444e-22,1.9287498479642604e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
