-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.999999999999992,-4.9999999999999609,-4.9999999999998161,-4.9999999999991775,-4.9999999999964579,-4.9999999999853459,-4.9999999999417506,-4.9999999997775433,-4.9999999991837392,-4.9999999971223366,-4.9999999902528129,-4.9999999682790062,-4.9999999008157996,-4.9999997020341942,-4.999999139960142,-4.9999976149419698,-4.999993645117244,-4.9999837316182294,-4.9999599862375845,-4.9999054410494512,-4.9997853039181424,-4.9995316464519162,-4.9990183611652323,-4.9980232221387286,-4.9961753453471962,-4.992890242215525,-4.987301699363603,-4.9782096289698563,-4.9640737517861542,-4.9430901648259926,-4.9133854187285682,-4.8733448325864863,-4.8220561277099554,-4.7598008967351042,-4.6884785561856184,-4.6118203777839142,-4.5352646162728378,-4.4654270646967857,-4.4092055383125528,-4.3726728490836768,-4.3600000000000003,-4.3726728490836768,-4.4092055383125528,-4.4654270646967857,-4.5352646162728378,-4.6118203777839142,-4.6884785561856184,-4.7598008967351042,-4.8220561277099554,-4.8733448325864863,-4.9133854187285682,-4.9430901648259926,-4.9640737517861542,-4.9782096289698563,-4.987301699363603,-4.992890242215525,-4.9961753453471962,-4.9980232221387286,-4.9990183611652323,-4.9995316464519162,-4.9997853039181424,-4.9999054410494512,-4.9999599862375845,-4.9999837316182294,-4.999993645117244,-4.9999976149419698,-4.999999139960142,-4.9999997020341942,-4.9999999008157996,-4.9999999682790062,-4.9999999902528129,-4.9999999971223366,-4.9999999991837392,-4.9999999997775433,-4.9999999999417506,-4.9999999999853459,-4.9999999999964579,-4.9999999999991775,-4.9999999999998161,-4.9999999999999609,-4.999999999999992,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999849,-4.9999999999999245,-4.9999999999996474,-4.9999999999984208,-4.9999999999931992,-4.9999999999718643,-4.9999999998881615,-4.999999999572883,-4.999999998432779,-4.9999999944748863,-4.9999999812854012,-4.9999999390956917,-4.9999998095663347,-4.999999427905653,-4.9999983487234729,-4.9999954206885819,-4.9999877986251091,-4.9999687647070008,-4.9999231735761622,-4.9998184468149462,-4.9995877835228333,-4.9991007611876794,-4.9981152534372457,-4.9962045865063587,-4.9926566630666169,-4.9863492650538079,-4.9756192627781175,-4.9581624876221246,-4.9310216034294161,-4.8907331164659062,-4.8337000039588505,-4.7568220785660538,-4.6583477652031151,-4.5388177217313999,-4.401878827876387,-4.2546951253451155,-4.107708063243849,-3.9736199642178289,-3.8656746335601015,-3.7955318702406595,-3.7712000000000003,-3.7955318702406595,-3.8656746335601015,-3.9736199642178289,-4.107708063243849,-4.2546951253451155,-4.401878827876387,-4.5388177217313999,-4.6583477652031151,-4.7568220785660538,-4.8337000039588505,-4.8907331164659062,-4.9310216034294161,-4.9581624876221246,-4.9756192627781175,-4.9863492650538079,-4.9926566630666169,-4.9962045865063587,-4.9981152534372457,-4.9991007611876794,-4.9995877835228333,-4.9998184468149462,-4.9999231735761622,-4.9999687647070008,-4.9999877986251091,-4.9999954206885819,-4.9999983487234729,-4.999999427905653,-4.9999998095663347,-4.9999999390956917,-4.9999999812854012,-4.9999999944748863,-4.999999998432779,-4.999999999572883,-4.9999999998881615,-4.9999999999718643,-4.9999999999931992,-4.9999999999984208,-4.9999999999996474,-4.9999999999999245,-4.9999999999999849,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999956,-4.9999999999999778,-4.9999999999998908,-4.999999999999492,-4.9999999999977245,-4.9999999999902007,-4.9999999999594609,-4.9999999998388596,-4.9999999993845954,-4.9999999977418961,-4.999999992039232,-4.9999999730353819,-4.9999999122470422,-4.9999997256168269,-4.9999991757073952,-4.9999976207857371,-4.9999934019754653,-4.999982419852345,-4.9999549951486708,-4.9998893059276535,-4.9997384121192017,-4.9994060647591487,-4.9987043467445815,-4.9972843943274983,-4.9945314417245781,-4.989419475368484,-4.9803315660650282,-4.9648714211194713,-4.9397191175822108,-4.900613626941217,-4.8425646319746267,-4.7603894223707099,-4.6496211448672558,-4.5077360716968213,-4.3355132007279922,-4.1382070778318942,-3.9261398931014209,-3.7143560344571789,-3.5211574317771888,-3.3656262011878466,-3.2645621697050835,-3.2295040000000004,-3.2645621697050835,-3.3656262011878466,-3.5211574317771888,-3.7143560344571789,-3.9261398931014209,-4.1382070778318942,-4.3355132007279922,-4.5077360716968213,-4.6496211448672558,-4.7603894223707099,-4.8425646319746267,-4.900613626941217,-4.9397191175822108,-4.9648714211194713,-4.9803315660650282,-4.989419475368484,-4.9945314417245781,-4.9972843943274983,-4.9987043467445815,-4.9994060647591487,-4.9997384121192017,-4.9998893059276535,-4.9999549951486708,-4.999982419852345,-4.9999934019754653,-4.9999976207857371,-4.9999991757073952,-4.9999997256168269,-4.9999999122470422,-4.9999999730353819,-4.999999992039232,-4.9999999977418961,-4.9999999993845954,-4.9999999998388596,-4.9999999999594609,-4.9999999999902007,-4.9999999999977245,-4.999999999999492,-4.9999999999998908,-4.9999999999999778,-4.9999999999999956,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999716,-4.9999999999998606,-4.999999999999349,-4.9999999999970841,-4.9999999999874429,-4.9999999999480496,-4.9999999997935012,-4.9999999992113704,-4.9999999971062836,-4.9999999897984297,-4.9999999654453644,-4.9999998875462852,-4.9999996483832803,-4.9999989436849974,-4.9999969510830207,-4.9999915447593981,-4.9999774713814018,-4.999942327155007,-4.9998581476910253,-4.999664780199117,-4.9992388834965595,-4.9983396454569311,-4.9965200039465305,-4.9929921485253406,-4.9864412626862018,-4.974795282995351,-4.9549834067935166,-4.9227512171454908,-4.872638288572074,-4.7982496262426491,-4.6929436873096213,-4.550996285864362,-4.3691733136710313,-4.1484730414048574,-3.8956290677909609,-3.6238690794372217,-3.3524721679734424,-3.1048919019317998,-2.9055816434053718,-2.7760700452123537,-2.7311436800000002,-2.7760700452123537,-2.9055816434053718,-3.1048919019317998,-3.3524721679734424,-3.6238690794372217,-3.8956290677909609,-4.1484730414048574,-4.3691733136710313,-4.550996285864362,-4.6929436873096213,-4.7982496262426491,-4.872638288572074,-4.9227512171454908,-4.9549834067935166,-4.974795282995351,-4.9864412626862018,-4.9929921485253406,-4.9965200039465305,-4.9983396454569311,-4.9992388834965595,-4.999664780199117,-4.9998581476910253,-4.999942327155007,-4.9999774713814018,-4.9999915447593981,-4.9999969510830207,-4.9999989436849974,-4.9999996483832803,-4.9999998875462852,-4.9999999654453644,-4.9999999897984297,-4.9999999971062836,-4.9999999992113704,-4.9999999997935012,-4.9999999999480496,-4.9999999999874429,-4.9999999999970841,-4.999999999999349,-4.9999999999998606,-4.9999999999999716,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999938,-4.9999999999999654,-4.9999999999998321,-4.9999999999992175,-4.9999999999964944,-4.9999999999849054,-4.9999999999375513,-4.9999999997517719,-4.9999999990520037,-4.9999999965215203,-4.9999999877368921,-4.9999999584625483,-4.9999998648215884,-4.9999995773284169,-4.9999987302243918,-4.9999963349565215,-4.9999898361206165,-4.9999729187881341,-4.9999306726008363,-4.9998294821133271,-4.999597038832639,-4.9990850767349775,-4.9980041202722933,-4.9958167647960403,-4.9915759987820421,-4.9837013070185021,-4.9697019025712477,-4.9458864336136381,-4.907140748743708,-4.8469009772724627,-4.7574798209692295,-4.6308936110534198,-4.4602614155816998,-4.241695576287305,-3.9763960948275732,-3.6724572985533022,-3.3457799308661587,-3.0195390108084048,-2.7219276144740419,-2.482340650245495,-2.3266572906790421,-2.2726521856000002,-2.3266572906790421,-2.482340650245495,-2.7219276144740419,-3.0195390108084048,-3.3457799308661587,-3.6724572985533022,-3.9763960948275732,-4.241695576287305,-4.4602614155816998,-4.6308936110534198,-4.7574798209692295,-4.8469009772724627,-4.907140748743708,-4.9458864336136381,-4.9697019025712477,-4.9837013070185021,-4.9915759987820421,-4.9958167647960403,-4.9980041202722933,-4.9990850767349775,-4.999597038832639,-4.9998294821133271,-4.9999306726008363,-4.9999729187881341,-4.9999898361206165,-4.9999963349565215,-4.9999987302243918,-4.9999995773284169,-4.9999998648215884,-4.9999999584625483,-4.9999999877368921,-4.9999999965215203,-4.9999999990520037,-4.9999999997517719,-4.9999999999375513,-4.9999999999849054,-4.9999999999964944,-4.9999999999992175,-4.9999999999998321,-4.9999999999999654,-4.9999999999999938,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.99999999999996,-4.9999999999998064,-4.9999999999990967,-4.9999999999959526,-4.9999999999825704,-4.9999999999278932,-4.9999999997133804,-4.9999999989053867,-4.9999999959835382,-4.9999999858402768,-4.9999999520383573,-4.9999998439148676,-4.9999995119579426,-4.9999985338406345,-4.9999957681201419,-4.999988264172937,-4.9999687304023279,-4.999919950410999,-4.9998031097818449,-4.9995347167754796,-4.998943574514322,-4.9976954371024265,-4.9951697847775893,-4.9902731410182071,-4.9811805478042182,-4.9650159925810726,-4.9375172182881499,-4.8927791178140678,-4.8232226508768203,-4.7199716001176837,-4.5738075408977137,-4.3767853349216503,-4.1244160578942761,-3.8180853039764715,-3.467139270854656,-3.0899379141807808,-2.7132405062165703,-2.3696004700129043,-2.0929589365384085,-1.9131975565083954,-1.850840010752,-1.9131975565083954,-2.0929589365384085,-2.3696004700129043,-2.7132405062165703,-3.0899379141807808,-3.467139270854656,-3.8180853039764715,-4.1244160578942761,-4.3767853349216503,-4.5738075408977137,-4.7199716001176837,-4.8232226508768203,-4.8927791178140678,-4.9375172182881499,-4.9650159925810726,-4.9811805478042182,-4.9902731410182071,-4.9951697847775893,-4.9976954371024265,-4.998943574514322,-4.9995347167754796,-4.9998031097818449,-4.999919950410999,-4.9999687304023279,-4.999988264172937,-4.9999957681201419,-4.9999985338406345,-4.9999995119579426,-4.9999998439148676,-4.9999999520383573,-4.9999999858402768,-4.9999999959835382,-4.9999999989053867,-4.9999999997133804,-4.9999999999278932,-4.9999999999825704,-4.9999999999959526,-4.9999999999990967,-4.9999999999998064,-4.99999999999996,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999547,-4.9999999999997824,-4.9999999999989857,-4.9999999999954534,-4.9999999999804228,-4.9999999999190079,-4.9999999996780602,-4.9999999987704991,-4.9999999954885945,-4.9999999840953908,-4.9999999461281019,-4.9999998246806845,-4.9999994518171063,-4.9999983531675776,-4.9999952466306725,-4.999986817981072,-4.9999648770873861,-4.9999100859963486,-4.9997788472368816,-4.9994773804828929,-4.9988133924713187,-4.9974114485861492,-4.9945745631606142,-4.9890745118754793,-4.9788614493270771,-4.9607049553901117,-4.9298175401887008,-4.8795664173587987,-4.801438590592829,-4.6854640369342615,-4.5212883563544644,-4.2999873407144049,-4.0165189009726898,-3.672439376393458,-3.2782466853719017,-2.854563258830233,-2.4314458819920826,-2.0454594971086579,-1.734727759927889,-1.5328146010714003,-1.46277280989184,-1.5328146010714003,-1.734727759927889,-2.0454594971086579,-2.4314458819920826,-2.854563258830233,-3.2782466853719017,-3.672439376393458,-4.0165189009726898,-4.2999873407144049,-4.5212883563544644,-4.6854640369342615,-4.801438590592829,-4.8795664173587987,-4.9298175401887008,-4.9607049553901117,-4.9788614493270771,-4.9890745118754793,-4.9945745631606142,-4.9974114485861492,-4.9988133924713187,-4.9994773804828929,-4.9997788472368816,-4.9999100859963486,-4.9999648770873861,-4.999986817981072,-4.9999952466306725,-4.9999983531675776,-4.9999994518171063,-4.9999998246806845,-4.9999999461281019,-4.9999999840953908,-4.9999999954885945,-4.9999999987704991,-4.9999999996780602,-4.9999999999190079,-4.9999999999804228,-4.9999999999954534,-4.9999999999989857,-4.9999999999997824,-4.9999999999999547,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999503,-4.9999999999997602,-4.9999999999988836,-4.9999999999949942,-4.9999999999784466,-4.9999999999108331,-4.9999999996455662,-4.9999999986464019,-4.9999999950332459,-4.9999999824900963,-4.9999999406906666,-4.9999998069852358,-4.9999993964875369,-4.9999981869483658,-4.999994766860361,-4.9999854874845564,-4.9999613320376399,-4.9999010107348703,-4.9997565256955152,-4.9994246310937127,-4.9986936249917555,-4.9971501791511734,-4.9940269592729978,-4.9879717730641691,-4.9767278787281075,-4.9567388011744278,-4.9227338363372075,-4.867410732939951,-4.7813972551315569,-4.6537170788055136,-4.4729707065746753,-4.2293331860437391,-3.9172535166048306,-3.5384451230170857,-3.1044655067277676,-2.6380185759077288,-2.1721948277055536,-1.7472498020367513,-1.4051550774462109,-1.1828622820693648,-1.1057509851004927,-1.1828622820693648,-1.4051550774462109,-1.7472498020367513,-2.1721948277055536,-2.6380185759077288,-3.1044655067277676,-3.5384451230170857,-3.9172535166048306,-4.2293331860437391,-4.4729707065746753,-4.6537170788055136,-4.7813972551315569,-4.867410732939951,-4.9227338363372075,-4.9567388011744278,-4.9767278787281075,-4.9879717730641691,-4.9940269592729978,-4.9971501791511734,-4.9986936249917555,-4.9994246310937127,-4.9997565256955152,-4.9999010107348703,-4.9999613320376399,-4.9999854874845564,-4.999994766860361,-4.9999981869483658,-4.9999993964875369,-4.9999998069852358,-4.9999999406906666,-4.9999999824900963,-4.9999999950332459,-4.9999999986464019,-4.9999999996455662,-4.9999999999108331,-4.9999999999784466,-4.9999999999949942,-4.9999999999988836,-4.9999999999997602,-4.9999999999999503,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999458,-4.9999999999997398,-4.9999999999987894,-4.9999999999945723,-4.9999999999766285,-4.999999999903312,-4.9999999996156719,-4.9999999985322328,-4.999999994614325,-4.9999999810132252,-4.9999999356882263,-4.9999997907054228,-4.9999993455843335,-4.9999980340266905,-4.9999943254716745,-4.9999842634277618,-4.9999580705918731,-4.99989266149431,-4.9997359898774585,-4.9993761016556668,-4.9985834389105577,-4.9969098112709958,-4.9935231636963904,-4.9869572533577644,-4.9747649937770548,-4.9530899392959986,-4.9162168287938339,-4.8562275032746109,-4.7629592265071867,-4.624509877327065,-4.428518468777269,-4.1643313637467267,-3.8259293629864,-3.4151704099108233,-2.9445868223751641,-2.4387974676190249,-1.9336838577619471,-1.472896882570597,-1.101948209563067,-0.86090614858749226,-0.77729090629245334,-0.86090614858749226,-1.101948209563067,-1.472896882570597,-1.9336838577619471,-2.4387974676190249,-2.9445868223751641,-3.4151704099108233,-3.8259293629864,-4.1643313637467267,-4.428518468777269,-4.624509877327065,-4.7629592265071867,-4.8562275032746109,-4.9162168287938339,-4.9530899392959986,-4.9747649937770548,-4.9869572533577644,-4.9935231636963904,-4.9969098112709958,-4.9985834389105577,-4.9993761016556668,-4.9997359898774585,-4.99989266149431,-4.9999580705918731,-4.9999842634277618,-4.9999943254716745,-4.9999980340266905,-4.9999993455843335,-4.9999997907054228,-4.9999999356882263,-4.9999999810132252,-4.999999994614325,-4.9999999985322328,-4.9999999996156719,-4.999999999903312,-4.9999999999766285,-4.9999999999945723,-4.9999999999987894,-4.9999999999997398,-4.9999999999999458,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999423,-4.9999999999997211,-4.9999999999987024,-4.9999999999941842,-4.999999999974956,-4.9999999998963931,-4.9999999995881685,-4.9999999984271968,-4.9999999942289177,-4.9999999796545032,-4.9999999310859815,-4.9999997757279946,-4.9999992987533863,-4.9999978933387492,-4.9999939193940826,-4.9999831372955104,-4.9999550700617679,-4.999884980192995,-4.9997170969248463,-4.9993314545726646,-4.9984820677158552,-4.9966886728212323,-4.9930596717659119,-4.9860238952278717,-4.9729591396220867,-4.9497329863678434,-4.9102211818539301,-4.8459389319824986,-4.745996240172766,-4.5976392519668927,-4.3876224100036554,-4.1045296872334749,-3.7419111416574435,-3.3017576738530616,-2.797498432770769,-2.2555140479934175,-1.714253765413829,-1.2204921966617353,-0.82299789111057486,-0.56470650578416948,-0.47510763378905707,-0.56470650578416948,-0.82299789111057486,-1.2204921966617353,-1.714253765413829,-2.2555140479934175,-2.797498432770769,-3.3017576738530616,-3.7419111416574435,-4.1045296872334749,-4.3876224100036554,-4.5976392519668927,-4.745996240172766,-4.8459389319824986,-4.9102211818539301,-4.9497329863678434,-4.9729591396220867,-4.9860238952278717,-4.9930596717659119,-4.9966886728212323,-4.9984820677158552,-4.9993314545726646,-4.9997170969248463,-4.999884980192995,-4.9999550700617679,-4.9999831372955104,-4.9999939193940826,-4.9999978933387492,-4.9999992987533863,-4.9999997757279946,-4.9999999310859815,-4.9999999796545032,-4.9999999942289177,-4.9999999984271968,-4.9999999995881685,-4.9999999998963931,-4.999999999974956,-4.9999999999941842,-4.9999999999987024,-4.9999999999997211,-4.9999999999999423,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5
