-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999991,-4.9999999999999956,-4.9999999999999805,-4.9999999999999085,-4.9999999999995888,-4.999999999998229,-4.9999999999926725,-4.9999999999708749,-4.9999999998887716,-4.9999999995918696,-4.9999999985611678,-4.9999999951264069,-4.9999999841395031,-4.9999999504078998,-4.9999998510170967,-4.999999569980071,-4.9999988074709849,-4.9999968225586224,-4.9999918658091147,-4.9999799931187923,-4.9999527205247256,-4.9998926519590716,-4.9997658232259585,-4.9995091805826162,-4.9990116110693643,-4.9980876726735977,-4.9964451211077625,-4.993650849681802,-4.9891048144849286,-4.9820368758930771,-4.9715450824129963,-4.9566927093642841,-4.9366724162932432,-4.9110280638549781,-4.8799004483675521,-4.8442392780928092,-4.8059101888919571,-4.7676323081364185,-4.7327135323483933,-4.7046027691562768,-4.686336424541838,-4.6799999999999997,-4.686336424541838,-4.7046027691562768,-4.7327135323483933,-4.7676323081364185,-4.8059101888919571,-4.8442392780928092,-4.8799004483675521,-4.9110280638549781,-4.9366724162932432,-4.9566927093642841,-4.9715450824129963,-4.9820368758930771,-4.9891048144849286,-4.993650849681802,-4.9964451211077625,-4.9980876726735977,-4.9990116110693643,-4.9995091805826162,-4.9997658232259585,-4.9998926519590716,-4.9999527205247256,-4.9999799931187923,-4.9999918658091147,-4.9999968225586224,-4.9999988074709849,-4.999999569980071,-4.9999998510170967,-4.9999999504078998,-4.9999999841395031,-4.9999999951264069,-4.9999999985611678,-4.9999999995918696,-4.9999999998887716,-4.9999999999708749,-4.9999999999926725,-4.999999999998229,-4.9999999999995888,-4.9999999999999085,-4.9999999999999805,-4.9999999999999956,-4.9999999999999991,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.999999999999992,-4.9999999999999618,-4.9999999999998206,-4.9999999999991935,-4.999999999996529,-4.9999999999856382,-4.999999999942915,-4.9999999997819922,-4.9999999992000648,-4.9999999971798896,-4.9999999904477574,-4.9999999689134258,-4.999999902799483,-4.9999997079935099,-4.9999991571609392,-4.9999976626431302,-4.9999937722148999,-4.9999840569858653,-4.9999607865128324,-4.999907332228462,-4.9997895978397802,-4.9995410135228786,-4.9990379939419274,-4.998062757695954,-4.9962518384402514,-4.9930324373712143,-4.9875556653763313,-4.97864543639046,-4.9647922767504316,-4.9442283615294729,-4.9151177103539965,-4.8758779359347564,-4.8256150051557567,-4.7646048788004025,-4.6947089850619061,-4.619583970228236,-4.5445593239473805,-4.4761185234028504,-4.421021427546302,-4.3852193921020026,-4.3727999999999998,-4.3852193921020026,-4.421021427546302,-4.4761185234028504,-4.5445593239473805,-4.619583970228236,-4.6947089850619061,-4.7646048788004025,-4.8256150051557567,-4.8758779359347564,-4.9151177103539965,-4.9442283615294729,-4.9647922767504316,-4.97864543639046,-4.9875556653763313,-4.9930324373712143,-4.9962518384402514,-4.998062757695954,-4.9990379939419274,-4.9995410135228786,-4.9997895978397802,-4.999907332228462,-4.9999607865128324,-4.9999840569858653,-4.9999937722148999,-4.9999976626431302,-4.9999991571609392,-4.9999997079935099,-4.999999902799483,-4.9999999689134258,-4.9999999904477574,-4.9999999971798896,-4.9999999992000648,-4.9999999997819922,-4.999999999942915,-4.9999999999856382,-4.999999999996529,-4.9999999999991935,-4.9999999999998206,-4.9999999999999618,-4.999999999999992,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999973,-4.9999999999999885,-4.999999999999944,-4.9999999999997362,-4.9999999999988143,-4.9999999999948965,-4.9999999999788853,-4.9999999999160734,-4.9999999996794839,-4.9999999988239319,-4.9999999958538623,-4.9999999859562534,-4.999999954296392,-4.9999998570954034,-4.9999995706908669,-4.9999987608545728,-4.9999965636083896,-4.9999908438849259,-4.9999765605155453,-4.9999423481711114,-4.9998637594640494,-4.99969066588526,-4.9993251962079217,-4.9985856547668668,-4.9971518584574799,-4.9944894375762399,-4.9897562609841284,-4.9817042884430798,-4.9686044334197694,-4.9482374615734912,-4.9180043094812902,-4.8752057113041207,-4.8175152347906094,-4.7436184688045042,-4.6539211320159382,-4.5511599037522386,-4.4407108003110638,-4.3304092591259042,-4.2297873148151295,-4.1487833396007261,-4.0961470409597611,-4.0778879999999997,-4.0961470409597611,-4.1487833396007261,-4.2297873148151295,-4.3304092591259042,-4.4407108003110638,-4.5511599037522386,-4.6539211320159382,-4.7436184688045042,-4.8175152347906094,-4.8752057113041207,-4.9180043094812902,-4.9482374615734912,-4.9686044334197694,-4.9817042884430798,-4.9897562609841284,-4.9944894375762399,-4.9971518584574799,-4.9985856547668668,-4.9993251962079217,-4.99969066588526,-4.9998637594640494,-4.9999423481711114,-4.9999765605155453,-4.9999908438849259,-4.9999965636083896,-4.9999987608545728,-4.9999995706908669,-4.9999998570954034,-4.999999954296392,-4.9999999859562534,-4.9999999958538623,-4.9999999988239319,-4.9999999996794839,-4.9999999999160734,-4.9999999999788853,-4.9999999999948965,-4.9999999999988143,-4.9999999999997362,-4.999999999999944,-4.9999999999999885,-4.9999999999999973,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999849,-4.9999999999999263,-4.9999999999996554,-4.9999999999984501,-4.9999999999933298,-4.9999999999724025,-4.9999999998903055,-4.9999999995810764,-4.9999999984628438,-4.9999999945808762,-4.9999999816444101,-4.9999999402640389,-4.9999998132194872,-4.9999994388803293,-4.9999983804004611,-4.9999955085350392,-4.999988032688151,-4.9999693639040386,-4.9999246473630592,-4.9998219296102135,-4.9995956912089206,-4.9991180115855629,-4.9981514091588082,-4.9962773951885451,-4.9927975327467884,-4.9866111316525261,-4.9760869665871583,-4.9589650705679071,-4.9323448390036289,-4.8928292195150354,-4.8368901922162397,-4.7614870416922281,-4.6649017939073021,-4.5476647351028525,-4.4133527856949577,-4.2689925571905789,-4.1248251968972873,-3.9933093545709171,-3.8874347751729736,-3.8186375838632092,-3.7947724799999998,-3.8186375838632092,-3.8874347751729736,-3.9933093545709171,-4.1248251968972873,-4.2689925571905789,-4.4133527856949577,-4.5476647351028525,-4.6649017939073021,-4.7614870416922281,-4.8368901922162397,-4.8928292195150354,-4.9323448390036289,-4.9589650705679071,-4.9760869665871583,-4.9866111316525261,-4.9927975327467884,-4.9962773951885451,-4.9981514091588082,-4.9991180115855629,-4.9995956912089206,-4.9998219296102135,-4.9999246473630592,-4.9999693639040386,-4.999988032688151,-4.9999955085350392,-4.9999983804004611,-4.9999994388803293,-4.9999998132194872,-4.9999999402640389,-4.9999999816444101,-4.9999999945808762,-4.9999999984628438,-4.9999999995810764,-4.9999999998903055,-4.9999999999724025,-4.9999999999933298,-4.9999999999984501,-4.9999999999996554,-4.9999999999999263,-4.9999999999999849,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999956,-4.9999999999999813,-4.9999999999999094,-4.9999999999995772,-4.9999999999981011,-4.9999999999918252,-4.9999999999661791,-4.9999999998655689,-4.9999999994866045,-4.9999999981161993,-4.9999999933588093,-4.9999999775050403,-4.99999992679298,-4.999999771098607,-4.9999993123422133,-4.9999980151645138,-4.9999944956646223,-4.9999853339392466,-4.9999624551569921,-4.9999076545873287,-4.9997817729505307,-4.9995045155196349,-4.9989191143480989,-4.9977345333750725,-4.9954379104503674,-4.9911733041105153,-4.9835918074941876,-4.9706943376054733,-4.949711282230119,-4.9170879213365613,-4.8686611331474303,-4.8001072938918741,-4.707699976317782,-4.5893337860059882,-4.4456585940662903,-4.2810579523599683,-4.1041430437949131,-3.9274644971578145,-3.7662905127364734,-3.6365401533223314,-3.5522285050505191,-3.5229815807999998,-3.5522285050505191,-3.6365401533223314,-3.7662905127364734,-3.9274644971578145,-4.1041430437949131,-4.2810579523599683,-4.4456585940662903,-4.5893337860059882,-4.707699976317782,-4.8001072938918741,-4.8686611331474303,-4.9170879213365613,-4.949711282230119,-4.9706943376054733,-4.9835918074941876,-4.9911733041105153,-4.9954379104503674,-4.9977345333750725,-4.9989191143480989,-4.9995045155196349,-4.9997817729505307,-4.9999076545873287,-4.9999624551569921,-4.9999853339392466,-4.9999944956646223,-4.9999980151645138,-4.9999993123422133,-4.999999771098607,-4.99999992679298,-4.9999999775050403,-4.9999999933588093,-4.9999999981161993,-4.9999999994866045,-4.9999999998655689,-4.9999999999661791,-4.9999999999918252,-4.9999999999981011,-4.9999999999995772,-4.9999999999999094,-4.9999999999999813,-4.9999999999999956,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999778,-4.9999999999998934,-4.9999999999995026,-4.9999999999977653,-4.999999999990381,-4.9999999999602052,-4.9999999998418216,-4.9999999993959117,-4.9999999977834211,-4.9999999921856251,-4.9999999735312448,-4.9999999138607638,-4.9999997306625623,-4.9999991908656218,-4.9999976645380046,-4.9999935233090227,-4.9999827431402988,-4.9999558227598273,-4.9998913415226278,-4.9997432225572354,-4.9994169868579208,-4.9987281730001332,-4.9973343326226853,-4.9946320051017166,-4.9896140446196924,-4.9806932563021826,-4.965517413783056,-4.9408276454258422,-4.9024412803761761,-4.8454597702345295,-4.7647957115004829,-4.6560643935583137,-4.5167884984207269,-4.3477326986711908,-4.1540549123583785,-3.9458875109350737,-3.7379982254079209,-3.5483524245754072,-3.3956813163457147,-3.2964757893903367,-3.2620623175679997,-3.2964757893903367,-3.3956813163457147,-3.5483524245754072,-3.7379982254079209,-3.9458875109350737,-4.1540549123583785,-4.3477326986711908,-4.5167884984207269,-4.6560643935583137,-4.7647957115004829,-4.8454597702345295,-4.9024412803761761,-4.9408276454258422,-4.965517413783056,-4.9806932563021826,-4.9896140446196924,-4.9946320051017166,-4.9973343326226853,-4.9987281730001332,-4.9994169868579208,-4.9997432225572354,-4.9998913415226278,-4.9999558227598273,-4.9999827431402988,-4.9999935233090227,-4.9999976645380046,-4.9999991908656218,-4.9999997306625623,-4.9999999138607638,-4.9999999735312448,-4.9999999921856251,-4.9999999977834211,-4.9999999993959117,-4.9999999998418216,-4.9999999999602052,-4.999999999990381,-4.9999999999977653,-4.9999999999995026,-4.9999999999998934,-4.9999999999999778,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999938,-4.9999999999999742,-4.9999999999998783,-4.9999999999994307,-4.9999999999974438,-4.9999999999889946,-4.9999999999544702,-4.9999999998190239,-4.9999999993088471,-4.999999997463954,-4.9999999910593687,-4.9999999697164013,-4.9999999014458361,-4.9999996918439598,-4.9999990742480938,-4.9999973279365557,-4.9999925898476469,-4.9999802559733091,-4.9999494556585491,-4.9998756809805149,-4.999706214179672,-4.9993329593426754,-4.9985448693060857,-4.9969501399003944,-4.9938583359670119,-4.9881171555085029,-4.9779106471578576,-4.9605475669135357,-4.932299354093737,-4.8883805050542062,-4.8231864618381444,-4.7308965924047479,-4.6064942341092241,-4.4471450223388755,-4.2537238390918954,-4.0321319939568525,-3.793962199389628,-3.5561106045280231,-3.339131859940784,-3.1644568328481628,-3.0509531823565617,-3.0115798248652799,-3.0509531823565617,-3.1644568328481628,-3.339131859940784,-3.5561106045280231,-3.793962199389628,-4.0321319939568525,-4.2537238390918954,-4.4471450223388755,-4.6064942341092241,-4.7308965924047479,-4.8231864618381444,-4.8883805050542062,-4.932299354093737,-4.9605475669135357,-4.9779106471578576,-4.9881171555085029,-4.9938583359670119,-4.9969501399003944,-4.9985448693060857,-4.9993329593426754,-4.999706214179672,-4.9998756809805149,-4.9999494556585491,-4.9999802559733091,-4.9999925898476469,-4.9999973279365557,-4.9999990742480938,-4.9999996918439598,-4.9999999014458361,-4.9999999697164013,-4.9999999910593687,-4.999999997463954,-4.9999999993088471,-4.9999999998190239,-4.9999999999544702,-4.9999999999889946,-4.9999999999974438,-4.9999999999994307,-4.9999999999998783,-4.9999999999999742,-4.9999999999999938,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.9999999999999716,-4.9999999999998632,-4.9999999999993614,-4.9999999999971347,-4.9999999999876641,-4.9999999999489644,-4.9999999997971383,-4.9999999992252651,-4.9999999971572651,-4.9999999899781624,-4.9999999660541521,-4.9999998895275057,-4.9999996545781009,-4.9999989622952672,-4.9999970047991642,-4.9999916937247262,-4.9999778682929987,-4.9999433432413216,-4.9998606468600864,-4.9996706861372111,-4.9992522929280394,-4.9983688977598009,-4.9965813148869946,-4.9931156135976957,-4.9866801419617612,-4.9752393423793055,-4.9557765139187957,-4.9241121944149153,-4.8748821607451154,-4.801804085777615,-4.698353438072842,-4.5589068810380988,-4.3802872853002981,-4.1634753338957715,-3.9150859922913877,-3.6481139003060004,-3.381498488483321,-3.1382801178915454,-2.9424813286905129,-2.8152514796041377,-2.7711166318706688,-2.8152514796041377,-2.9424813286905129,-3.1382801178915454,-3.381498488483321,-3.6481139003060004,-3.9150859922913877,-4.1634753338957715,-4.3802872853002981,-4.5589068810380988,-4.698353438072842,-4.801804085777615,-4.8748821607451154,-4.9241121944149153,-4.9557765139187957,-4.9752393423793055,-4.9866801419617612,-4.9931156135976957,-4.9965813148869946,-4.9983688977598009,-4.9992522929280394,-4.9996706861372111,-4.9998606468600864,-4.9999433432413216,-4.9999778682929987,-4.9999916937247262,-4.9999970047991642,-4.9999989622952672,-4.9999996545781009,-4.9999998895275057,-4.9999999660541521,-4.9999999899781624,-4.9999999971572651,-4.9999999992252651,-4.9999999997971383,-4.9999999999489644,-4.9999999999876641,-4.9999999999971347,-4.9999999999993614,-4.9999999999998632,-4.9999999999999716,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999689,-4.999999999999849,-4.9999999999992948,-4.9999999999968381,-4.9999999999863869,-4.9999999999436788,-4.9999999997761284,-4.9999999991450261,-4.9999999968628437,-4.9999999889402043,-4.9999999625383929,-4.9999998780859087,-4.9999996188028764,-4.9999988548205536,-4.9999966945872689,-4.9999908334467218,-4.9999755761199012,-4.9999374753207837,-4.9998462141044753,-4.9996365792164488,-4.9991748531699889,-4.9981999650753668,-4.9962272428741308,-4.9924026001231523,-4.985300608956889,-4.9726748897918958,-4.9511963030438455,-4.9162525211232468,-4.8619237502083879,-4.7812770047595068,-4.667112009914212,-4.513223022089818,-4.316103857743264,-4.0768367689074925,-3.802721830692541,-3.5080995331857174,-3.2138708570804071,-2.9454624455242766,-2.7293848446991689,-2.5889778449618106,-2.5402719665958422,-2.5889778449618106,-2.7293848446991689,-2.9454624455242766,-3.2138708570804071,-3.5080995331857174,-3.802721830692541,-4.0768367689074925,-4.316103857743264,-4.513223022089818,-4.667112009914212,-4.7812770047595068,-4.8619237502083879,-4.9162525211232468,-4.9511963030438455,-4.9726748897918958,-4.985300608956889,-4.9924026001231523,-4.9962272428741308,-4.9981999650753668,-4.9991748531699889,-4.9996365792164488,-4.9998462141044753,-4.9999374753207837,-4.9999755761199012,-4.9999908334467218,-4.9999966945872689,-4.9999988548205536,-4.9999996188028764,-4.9999998780859087,-4.9999999625383929,-4.9999999889402043,-4.9999999968628437,-4.9999999991450261,-4.9999999997761284,-4.9999999999436788,-4.9999999999863869,-4.9999999999968381,-4.9999999999992948,-4.999999999999849,-4.9999999999999689,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999662,-4.9999999999998357,-4.9999999999992308,-4.999999999996553,-4.9999999999851603,-4.9999999999386047,-4.9999999997559588,-4.9999999990679962,-4.9999999965801996,-4.999999987943764,-4.9999999591632633,-4.999999867101975,-4.9999995844586609,-4.9999987516448288,-4.9999963967838497,-4.9999900075798376,-4.9999733756337275,-4.9999318421170669,-4.9998323586590887,-4.9996038365725166,-4.9991005110022604,-4.9980377896983104,-4.9958873337417815,-4.99171810718759,-4.9839762572722117,-4.9702130153079827,-4.9467993006038933,-4.908707234763245,-4.8494836760931292,-4.7615710069821233,-4.6371202388819279,-4.4693665174994681,-4.2544877672885111,-3.9936637465187448,-3.6948522355576485,-3.3736857407502461,-3.0529483309336096,-2.7603574800516983,-2.5248122200674787,-2.3717551557051766,-2.3186610879320084,-2.3717551557051766,-2.5248122200674787,-2.7603574800516983,-3.0529483309336096,-3.3736857407502461,-3.6948522355576485,-3.9936637465187448,-4.2544877672885111,-4.4693665174994681,-4.6371202388819279,-4.7615710069821233,-4.8494836760931292,-4.908707234763245,-4.9467993006038933,-4.9702130153079827,-4.9839762572722117,-4.99171810718759,-4.9958873337417815,-4.9980377896983104,-4.9991005110022604,-4.9996038365725166,-4.9998323586590887,-4.9999318421170669,-4.9999733756337275,-4.9999900075798376,-4.9999963967838497,-4.9999987516448288,-4.9999995844586609,-4.999999867101975,-4.9999999591632633,-4.999999987943764,-4.9999999965801996,-4.9999999990679962,-4.9999999997559588,-4.9999999999386047,-4.9999999999851603,-4.999999999996553,-4.9999999999992308,-4.9999999999998357,-4.9999999999999662,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
