0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06065306597126334,0.072614903707369102,0.0835270211411272,0.09231163463866357,0.098019867330675525,0.10000000000000001,0.098019867330675525,0.09231163463866357,0.0835270211411272,0.072614903707369102,0.06065306597126334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12069960128281404,0.14450365837766452,0.16621877207084312,0.1837001529309405,0.19505953598804432,0.19900000000000001,0.19505953598804432,0.1837001529309405,0.16621877207084312,0.14450365837766452,0.12069960128281404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18014567124124925,0.21567352550125696,0.2480836054912619,0.27417478604029466,0.29112880795883944,0.29701,0.29112880795883944,0.27417478604029466,0.2480836054912619,0.21567352550125696,0.18014567124124925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23899728050010011,0.28613169395361349,0.32912979057747649,0.36374467281855527,0.38623738720992656,0.3940399,0.38623738720992656,0.36374467281855527,0.32912979057747649,0.28613169395361349,0.23899728050010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29726037366636243,0.35588528072144643,0.40936551381282893,0.45241886072903331,0.48039488066850283,0.49009950099999999,0.48039488066850283,0.45241886072903331,0.40936551381282893,0.35588528072144643,0.29726037366636243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35494083590096215,0.42494133162160108,0.48879887981582781,0.5402063067604066,0.57361079919249336,0.58519850599000001,0.57361079919249336,0.5402063067604066,0.48879887981582781,0.42494133162160108,0.35494083590096215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41204449351321587,0.49330682201275416,0.56743791215879669,0.62711587833146609,0.66589455853124391,0.67934652093009995,0.66589455853124391,0.62711587833146609,0.56743791215879669,0.49330682201275416,0.41204449351321587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46857711454934703,0.56098865749999571,0.64529055417833592,0.713156354186815,0.75725548027660694,0.77255305572079891,0.75725548027660694,0.713156354186815,0.64529055417833592,0.56098865749999571,0.46857711454934703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52454440937511693,0.62799367463236488,0.72236466977767977,0.79833642528361048,0.84770279280451644,0.86482752516359096,0.84770279280451644,0.79833642528361048,0.72236466977767977,0.62799367463236488,0.52454440937511693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57995203125262906,0.69432864159341035,0.79866804422103022,0.88266469566943795,0.93724563220714674,0.95617924991195502,0.93724563220714674,0.88266469566943795,0.79866804422103022,0.69432864159341035,0.57995203125262906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
