-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999982,-9.9999999999999947,-9.9999999999999751,-9.9999999999998845,-9.9999999999994866,-9.9999999999977867,-9.9999999999908411,-9.9999999999635936,-9.9999999998609646,-9.9999999994898374,-9.99999999820146,-9.9999999939080073,-9.999999980174378,-9.999999938009875,-9.999999813771371,-9.9999994624750883,-9.9999985093387309,-9.9999960281982769,-9.9999898322613934,-9.9999749913984903,-9.9999409006559077,-9.9998658149488389,-9.9997072790324477,-9.9993864757282704,-9.9987645138367061,-9.9976095908419982,-9.9955564013847038,-9.9920635621022527,-9.9863810181061599,-9.9775460948663461,-9.9644313530162449,-9.9458658867053558,-9.9208405203665535,-9.8887850798187227,-9.8498755604594397,-9.805299097616011,-9.7573877361149464,-9.7095403851705235,-9.6658919154354912,-9.6307534614453463,-9.6079205306772977,-9.5999999999999996,-9.6079205306772977,-9.6307534614453463,-9.6658919154354912,-9.7095403851705235,-9.7573877361149464,-9.805299097616011,-9.8498755604594397,-9.8887850798187227,-9.9208405203665535,-9.9458658867053558,-9.9644313530162449,-9.9775460948663461,-9.9863810181061599,-9.9920635621022527,-9.9955564013847038,-9.9976095908419982,-9.9987645138367061,-9.9993864757282704,-9.9997072790324477,-9.9998658149488389,-9.9999409006559077,-9.9999749913984903,-9.9999898322613934,-9.9999960281982769,-9.9999985093387309,-9.9999994624750883,-9.999999813771371,-9.999999938009875,-9.999999980174378,-9.9999999939080073,-9.99999999820146,-9.9999999994898374,-9.9999999998609646,-9.9999999999635936,-9.9999999999908411,-9.9999999999977867,-9.9999999999994866,-9.9999999999998845,-9.9999999999999751,-9.9999999999999947,-9.9999999999999982,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999893,-9.999999999999952,-9.9999999999997744,-9.9999999999989928,-9.9999999999956621,-9.9999999999820481,-9.9999999999286437,-9.9999999997274909,-9.9999999990000816,-9.9999999964748625,-9.9999999880596953,-9.999999961141782,-9.999999878499354,-9.9999996349918874,-9.9999989464511732,-9.9999970783039132,-9.9999922152686231,-9.999980071232331,-9.9999509831410407,-9.9998841652855788,-9.9997369972997241,-9.9994262669035976,-9.9987974924274106,-9.9975784471199436,-9.9953147980503161,-9.9912905467140192,-9.9844445817204139,-9.9733067954880745,-9.955990345938039,-9.9302854519118409,-9.8938971379424956,-9.8448474199184464,-9.7820187564446961,-9.7057560985005029,-9.6183862313273814,-9.5244799627852945,-9.4306991549342261,-9.3451481542535628,-9.2762767844328788,-9.2315242401275039,-9.2159999999999993,-9.2315242401275039,-9.2762767844328788,-9.3451481542535628,-9.4306991549342261,-9.5244799627852945,-9.6183862313273814,-9.7057560985005029,-9.7820187564446961,-9.8448474199184464,-9.8938971379424956,-9.9302854519118409,-9.955990345938039,-9.9733067954880745,-9.9844445817204139,-9.9912905467140192,-9.9953147980503161,-9.9975784471199436,-9.9987974924274106,-9.9994262669035976,-9.9997369972997241,-9.9998841652855788,-9.9999509831410407,-9.999980071232331,-9.9999922152686231,-9.9999970783039132,-9.9999989464511732,-9.9999996349918874,-9.999999878499354,-9.999999961141782,-9.9999999880596953,-9.9999999964748625,-9.9999999990000816,-9.9999999997274909,-9.9999999999286437,-9.9999999999820481,-9.9999999999956621,-9.9999999999989928,-9.9999999999997744,-9.999999999999952,-9.9999999999999893,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.999999999999984,-9.9999999999999289,-9.9999999999996678,-9.9999999999985185,-9.9999999999936211,-9.9999999999736069,-9.9999999998950919,-9.9999999995993551,-9.9999999985299155,-9.9999999948173279,-9.9999999824453152,-9.99999994287049,-9.9999998213692542,-9.9999994633635829,-9.9999984510682154,-9.9999957045104875,-9.9999885548561558,-9.9999707006444307,-9.9999279352138899,-9.9998296993300624,-9.9996133323565743,-9.9991564952599017,-9.9982320684585844,-9.9964398230718512,-9.9931117969703003,-9.9871953262301609,-9.9771303605538488,-9.9607555417747111,-9.935296826966864,-9.8975053868516127,-9.8440071391301505,-9.7718940434882633,-9.6795230860056307,-9.5674014150199227,-9.4389498796902966,-9.3008885003888295,-9.1630115739073812,-9.0372341435189121,-8.9359791745009094,-8.8701838011997012,-8.8473600000000001,-8.8701838011997012,-8.9359791745009094,-9.0372341435189121,-9.1630115739073812,-9.3008885003888295,-9.4389498796902966,-9.5674014150199227,-9.6795230860056307,-9.7718940434882633,-9.8440071391301505,-9.8975053868516127,-9.935296826966864,-9.9607555417747111,-9.9771303605538488,-9.9871953262301609,-9.9931117969703003,-9.9964398230718512,-9.9982320684585844,-9.9991564952599017,-9.9996133323565743,-9.9998296993300624,-9.9999279352138899,-9.9999707006444307,-9.9999885548561558,-9.9999957045104875,-9.9999984510682154,-9.9999994633635829,-9.9999998213692542,-9.99999994287049,-9.9999999824453152,-9.9999999948173279,-9.9999999985299155,-9.9999999995993551,-9.9999999998950919,-9.9999999999736069,-9.9999999999936211,-9.9999999999985185,-9.9999999999996678,-9.9999999999999289,-9.999999999999984,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999805,-9.9999999999999076,-9.9999999999995666,-9.9999999999980638,-9.9999999999916618,-9.9999999999655032,-9.999999999862883,-9.999999999476346,-9.9999999980785557,-9.9999999932260959,-9.999999977055511,-9.9999999253300498,-9.9999997665243594,-9.9999992986004109,-9.999997975500575,-9.9999943856687992,-9.9999850408601869,-9.9999617048800467,-9.999905809203824,-9.9997774120127669,-9.9994946140111498,-9.9988975144819534,-9.997689261448512,-9.9953467439856816,-9.9909969159334864,-9.9832639145656579,-9.9701087082339459,-9.9487063382098828,-9.9154310487545363,-9.8660365243937935,-9.7961127402702992,-9.7018588021152876,-9.5811272423841274,-9.4345809188785665,-9.2666909821186962,-9.0862406964882236,-8.90603149612161,-8.7416366932136462,-8.6092934689662179,-8.523296979829011,-8.4934656000000004,-8.523296979829011,-8.6092934689662179,-8.7416366932136462,-8.90603149612161,-9.0862406964882236,-9.2666909821186962,-9.4345809188785665,-9.5811272423841274,-9.7018588021152876,-9.7961127402702992,-9.8660365243937935,-9.9154310487545363,-9.9487063382098828,-9.9701087082339459,-9.9832639145656579,-9.9909969159334864,-9.9953467439856816,-9.997689261448512,-9.9988975144819534,-9.9994946140111498,-9.9997774120127669,-9.999905809203824,-9.9999617048800467,-9.9999850408601869,-9.9999943856687992,-9.999997975500575,-9.9999992986004109,-9.9999997665243594,-9.9999999253300498,-9.999999977055511,-9.9999999932260959,-9.9999999980785557,-9.999999999476346,-9.999999999862883,-9.9999999999655032,-9.9999999999916618,-9.9999999999980638,-9.9999999999995666,-9.9999999999999076,-9.9999999999999805,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999769,-9.9999999999998863,-9.9999999999994689,-9.9999999999976268,-9.9999999999897806,-9.9999999999577245,-9.999999999831962,-9.9999999993582573,-9.9999999976452507,-9.9999999916985125,-9.999999971881298,-9.9999999084912261,-9.9999997138732599,-9.9999991404277662,-9.9999975189556416,-9.999993119580779,-9.9999816674240574,-9.9999530689462386,-9.9998845682341617,-9.9997272161881643,-9.9993806443995421,-9.9986488929351225,-9.9971681667188417,-9.9942973880629591,-9.9889666301381439,-9.9794897593677341,-9.9633679220068405,-9.937139102787647,-9.8963599016707011,-9.835826416434287,-9.7501341173648424,-9.6346249703972298,-9.4866672325074841,-9.3070732425828648,-9.1013224404499589,-8.8801788047436414,-8.6593306214472694,-8.4578631409205922,-8.295675191652915,-8.1902856313131487,-8.1537269759999997,-8.1902856313131487,-8.295675191652915,-8.4578631409205922,-8.6593306214472694,-8.8801788047436414,-9.1013224404499589,-9.3070732425828648,-9.4866672325074841,-9.6346249703972298,-9.7501341173648424,-9.835826416434287,-9.8963599016707011,-9.937139102787647,-9.9633679220068405,-9.9794897593677341,-9.9889666301381439,-9.9942973880629591,-9.9971681667188417,-9.9986488929351225,-9.9993806443995421,-9.9997272161881643,-9.9998845682341617,-9.9999530689462386,-9.9999816674240574,-9.999993119580779,-9.9999975189556416,-9.9999991404277662,-9.9999997138732599,-9.9999999084912261,-9.999999971881298,-9.9999999916985125,-9.9999999976452507,-9.9999999993582573,-9.999999999831962,-9.9999999999577245,-9.9999999999897806,-9.9999999999976268,-9.9999999999994689,-9.9999999999998863,-9.9999999999999769,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999734,-9.9999999999998668,-9.9999999999993747,-9.9999999999972076,-9.9999999999879758,-9.9999999999502567,-9.9999999998022773,-9.999999999244892,-9.9999999972292777,-9.9999999902320322,-9.9999999669140536,-9.9999998923259561,-9.9999996633282038,-9.9999989885820266,-9.9999970806725056,-9.9999919041362784,-9.9999784289253721,-9.9999447784497821,-9.9998641769032854,-9.9996790281965442,-9.999271233572399,-9.998410216250166,-9.9966679157783584,-9.9932900063771459,-9.9870175557746155,-9.9758665703777272,-9.9568967672288196,-9.9260345567823016,-9.8780516004702204,-9.8068247127931603,-9.7059946393756036,-9.5700804919478948,-9.3959856230259078,-9.1846658733389912,-8.9425686404479716,-8.6823593886688428,-8.4224977817599029,-8.1854405307192604,-7.9946016454321445,-7.870594736737921,-7.8275778969599994,-7.870594736737921,-7.9946016454321445,-8.1854405307192604,-8.4224977817599029,-8.6823593886688428,-8.9425686404479716,-9.1846658733389912,-9.3959856230259078,-9.5700804919478948,-9.7059946393756036,-9.8068247127931603,-9.8780516004702204,-9.9260345567823016,-9.9568967672288196,-9.9758665703777272,-9.9870175557746155,-9.9932900063771459,-9.9966679157783584,-9.998410216250166,-9.999271233572399,-9.9996790281965442,-9.9998641769032854,-9.9999447784497821,-9.9999784289253721,-9.9999919041362784,-9.9999970806725056,-9.9999989885820266,-9.9999996633282038,-9.9999998923259561,-9.9999999669140536,-9.9999999902320322,-9.9999999972292777,-9.999999999244892,-9.9999999998022773,-9.9999999999502567,-9.9999999999879758,-9.9999999999972076,-9.9999999999993747,-9.9999999999998668,-9.9999999999999734,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999698,-9.9999999999998472,-9.9999999999992841,-9.9999999999968043,-9.9999999999862421,-9.9999999999430873,-9.999999999773781,-9.99999999913606,-9.9999999968299438,-9.9999999888242108,-9.9999999621455,-9.999999876807296,-9.9999996148049508,-9.9999988428101165,-9.9999966599206935,-9.9999907373095578,-9.9999753199666355,-9.9999368195731844,-9.9998446012256448,-9.9996327677245898,-9.999166199178342,-9.9981810866326075,-9.996187674875495,-9.9923229199587649,-9.985146444385629,-9.9723883089473215,-9.9506844586419181,-9.9153741926171701,-9.8604756313177582,-9.7789830772976796,-9.6636207405059338,-9.5081177926365328,-9.3089312779235946,-9.0671547988648715,-8.7901649924460639,-8.4924527492370352,-8.1951382556600301,-7.9239148249259808,-7.7055710410602041,-7.5636914779457021,-7.5144747810815993,-7.5636914779457021,-7.7055710410602041,-7.9239148249259808,-8.1951382556600301,-8.4924527492370352,-8.7901649924460639,-9.0671547988648715,-9.3089312779235946,-9.5081177926365328,-9.6636207405059338,-9.7789830772976796,-9.8604756313177582,-9.9153741926171701,-9.9506844586419181,-9.9723883089473215,-9.985146444385629,-9.9923229199587649,-9.996187674875495,-9.9981810866326075,-9.999166199178342,-9.9996327677245898,-9.9998446012256448,-9.9999368195731844,-9.9999753199666355,-9.9999907373095578,-9.9999966599206935,-9.9999988428101165,-9.9999996148049508,-9.999999876807296,-9.9999999621455,-9.9999999888242108,-9.9999999968299438,-9.99999999913606,-9.999999999773781,-9.9999999999430873,-9.9999999999862421,-9.9999999999968043,-9.9999999999992841,-9.9999999999998472,-9.9999999999999698,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999662,-9.9999999999998295,-9.9999999999991989,-9.9999999999964189,-9.9999999999845794,-9.9999999999362057,-9.9999999997464233,-9.9999999990315818,-9.9999999964465829,-9.9999999874727035,-9.9999999575676881,-9.9999998619093837,-9.999999568222627,-9.9999987028690835,-9.9999962559989548,-9.9999896171559062,-9.9999723353662482,-9.9999291790516498,-9.9998258085751086,-9.999588357671513,-9.9990653661600479,-9.9979611221997509,-9.9957266436087462,-9.9913945169971203,-9.983350177452202,-9.9690491779741315,-9.9447206423984937,-9.9051402430186428,-9.8436027009313936,-9.7522551072220178,-9.6229417975910518,-9.448633601297626,-9.2253591066253726,-8.9543441673697171,-8.6438574903642333,-8.310142375382501,-7.9768731106041528,-7.672850147364433,-7.4281016608631418,-7.2690643495051717,-7.2138957898383351,-7.2690643495051717,-7.4281016608631418,-7.672850147364433,-7.9768731106041528,-8.310142375382501,-8.6438574903642333,-8.9543441673697171,-9.2253591066253726,-9.448633601297626,-9.6229417975910518,-9.7522551072220178,-9.8436027009313936,-9.9051402430186428,-9.9447206423984937,-9.9690491779741315,-9.983350177452202,-9.9913945169971203,-9.9957266436087462,-9.9979611221997509,-9.9990653661600479,-9.999588357671513,-9.9998258085751086,-9.9999291790516498,-9.9999723353662482,-9.9999896171559062,-9.9999962559989548,-9.9999987028690835,-9.999999568222627,-9.9999998619093837,-9.9999999575676881,-9.9999999874727035,-9.9999999964465829,-9.9999999990315818,-9.9999999997464233,-9.9999999999362057,-9.9999999999845794,-9.9999999999964189,-9.9999999999991989,-9.9999999999998295,-9.9999999999999662,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999627,-9.9999999999998117,-9.9999999999991154,-9.9999999999960476,-9.9999999999829825,-9.9999999999295976,-9.9999999997201598,-9.9999999989312833,-9.9999999960785573,-9.999999986175256,-9.9999999531729884,-9.9999998476073877,-9.9999995235035968,-9.999998568525692,-9.9999958682340857,-9.9999885418084009,-9.9999694701498765,-9.9999218441509772,-9.9998077676305943,-9.9995457240205603,-9.9989685664624854,-9.997749956344208,-9.9952840535926661,-9.9905032501539406,-9.9816257611961117,-9.965843612239869,-9.9389953788048064,-9.8953156514040579,-9.8274046877604846,-9.7265962559493833,-9.5838900123927644,-9.3915287776122742,-9.1451298221790793,-8.8460459611343687,-8.5034022883656757,-8.1351244164821477,-7.7673385713505105,-7.4318280569053465,-7.161731055873962,-6.9862223062022624,-6.9253399582448019,-6.9862223062022624,-7.161731055873962,-7.4318280569053465,-7.7673385713505105,-8.1351244164821477,-8.5034022883656757,-8.8460459611343687,-9.1451298221790793,-9.3915287776122742,-9.5838900123927644,-9.7265962559493833,-9.8274046877604846,-9.8953156514040579,-9.9389953788048064,-9.965843612239869,-9.9816257611961117,-9.9905032501539406,-9.9952840535926661,-9.997749956344208,-9.9989685664624854,-9.9995457240205603,-9.9998077676305943,-9.9999218441509772,-9.9999694701498765,-9.9999885418084009,-9.9999958682340857,-9.999998568525692,-9.9999995235035968,-9.9999998476073877,-9.9999999531729884,-9.999999986175256,-9.9999999960785573,-9.9999999989312833,-9.9999999997201598,-9.9999999999295976,-9.9999999999829825,-9.9999999999960476,-9.9999999999991154,-9.9999999999998117,-9.9999999999999627,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
-10,-10,-10,-10,-10,-10,-10,-10,-9.9999999999999964,-9.9999999999999591,-9.9999999999997939,-9.9999999999990354,-9.9999999999956923,-9.9999999999814495,-9.9999999999232543,-9.999999999694948,-9.9999999988349959,-9.9999999957252523,-9.9999999849297065,-9.999999948954077,-9.9999998338774709,-9.9999994805733277,-9.9999984395560357,-9.9999954959798121,-9.9999875094747956,-9.9999667195421598,-9.999914802646332,-9.9997904483238607,-9.9995047957156444,-9.9988756387528248,-9.9975472371228875,-9.9948591671772302,-9.9896476339844877,-9.9799703215902653,-9.9627662691349776,-9.9334991257548655,-9.8858840434540554,-9.8118545951164116,-9.7019637587276542,-9.5464002986024088,-9.3367081468743383,-9.0681097091106384,-8.7420796831484342,-8.3685652944470608,-7.9671071759378087,-7.5661854136670135,-7.2004468500646235,-6.9060152750843491,-6.7146939446314695,-6.6483263599150098,-6.7146939446314695,-6.9060152750843491,-7.2004468500646235,-7.5661854136670135,-7.9671071759378087,-8.3685652944470608,-8.7420796831484342,-9.0681097091106384,-9.3367081468743383,-9.5464002986024088,-9.7019637587276542,-9.8118545951164116,-9.8858840434540554,-9.9334991257548655,-9.9627662691349776,-9.9799703215902653,-9.9896476339844877,-9.9948591671772302,-9.9975472371228875,-9.9988756387528248,-9.9995047957156444,-9.9997904483238607,-9.999914802646332,-9.9999667195421598,-9.9999875094747956,-9.9999954959798121,-9.9999984395560357,-9.9999994805733277,-9.9999998338774709,-9.999999948954077,-9.9999999849297065,-9.9999999957252523,-9.9999999988349959,-9.999999999694948,-9.9999999999232543,-9.9999999999814495,-9.9999999999956923,-9.9999999999990354,-9.9999999999997939,-9.9999999999999591,-9.9999999999999964,-10,-10,-10,-10,-10,-10,-10,-10,-10
