1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288160314520322e-22,1.9289043838734169e-22,1.9291250124913892e-22,1.9296182714382057e-22,1.9306344505018752e-22,1.9326976057589541e-22,1.9367123397866773e-22,1.9441812748373098e-22,1.9575245099503249e-22,1.9804556236142686e-22,2.0183228403310497e-22,2.0786453298137452e-22,2.1715318712462193e-22,2.3101555582214489e-22,2.5111345976776923e-22,2.7943182446032483e-22,3.1812935198973087e-22,3.6909140729769109e-22,4.3300547319677474e-22,5.078788491750701e-22,5.8741728348957836e-22,6.6041067140209997e-22,7.1263745375685949e-22,7.3170269460133883e-22,7.1263745375685949e-22,6.6041067140209997e-22,5.8741728348957836e-22,5.078788491750701e-22,4.3300547319677474e-22,3.6909140729769109e-22,3.1812935198973087e-22,2.7943182446032483e-22,2.5111345976776923e-22,2.3101555582214489e-22,2.1715318712462193e-22,2.0786453298137452e-22,2.0183228403310497e-22,1.9804556236142686e-22,1.9575245099503249e-22,1.9441812748373098e-22,1.9367123397866773e-22,1.9326976057589541e-22,1.9306344505018752e-22,1.9296182714382057e-22,1.9291250124913892e-22,1.9289043838734169e-22,1.9288160314520322e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9288087108228317e-22,1.9288822957680708e-22,1.9290736418692412e-22,1.9295005102822744e-22,1.9304574932236161e-22,1.9324911135284034e-22,1.9365943261952562e-22,1.9445669962655267e-22,1.959467127261086e-22,1.9862511638038739e-22,2.0326479232811391e-22,2.1104611629721397e-22,2.2374059220177533e-22,2.4400477540444578e-22,2.7586993445752195e-22,3.2550465871724454e-22,4.0233885260510621e-22,5.2036531823614278e-22,6.9870720515616407e-22,9.5908290169318666e-22,1.3159361102338962e-21,1.7561276645151275e-21,2.2153680008469115e-21,2.5763402497596762e-21,2.7148330236899626e-21,2.5763402497596762e-21,2.2153680008469115e-21,1.7561276645151275e-21,1.3159361102338962e-21,9.5908290169318666e-22,6.9870720515616407e-22,5.2036531823614278e-22,4.0233885260510621e-22,3.2550465871724454e-22,2.7586993445752195e-22,2.4400477540444578e-22,2.2374059220177533e-22,2.1104611629721397e-22,2.0326479232811391e-22,1.9862511638038739e-22,1.959467127261086e-22,1.9445669962655267e-22,1.9365943261952562e-22,1.9324911135284034e-22,1.9304574932236161e-22,1.9295005102822744e-22,1.9290736418692412e-22,1.9288822957680708e-22,1.9288087108228317e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288233520812326e-22,1.928941113237164e-22,1.9292281323889196e-22,1.9298686874439591e-22,1.9312973460977506e-22,1.9343128142396122e-22,1.9404173354685745e-22,1.9523267370002599e-22,1.9746243638028749e-22,2.014899562655625e-22,2.0853166949347631e-22,2.2051731916481676e-22,2.4053358547308159e-22,2.7364585157577803e-22,3.2845956758513416e-22,4.2010937706661338e-22,5.7579853618069983e-22,8.4421425257663704e-22,1.308692322396501e-21,2.0963485044866082e-21,3.3559668628201412e-21,5.1551309413046841e-21,7.2830845710464587e-21,9.1166192560626086e-21,9.8550847479193241e-21,9.1166192560626086e-21,7.2830845710464587e-21,5.1551309413046841e-21,3.3559668628201412e-21,2.0963485044866082e-21,1.308692322396501e-21,8.4421425257663704e-22,5.7579853618069983e-22,4.2010937706661338e-22,3.2845956758513416e-22,2.7364585157577803e-22,2.4053358547308159e-22,2.2051731916481676e-22,2.0853166949347631e-22,2.014899562655625e-22,1.9746243638028749e-22,1.9523267370002599e-22,1.9404173354685745e-22,1.9343128142396122e-22,1.9312973460977506e-22,1.9298686874439591e-22,1.9292281323889196e-22,1.928941113237164e-22,1.9288233520812326e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288528870335241e-22,1.9290072513354578e-22,1.9293754284971425e-22,1.9302292915409537e-22,1.932122683931229e-22,1.9361067470469572e-22,1.9441961685312004e-22,1.9599829791842281e-22,1.9896485668416074e-22,2.0434857361591723e-22,2.138436316372939e-22,2.3024398674796632e-22,2.5827449925165039e-22,3.0630050262279939e-22,3.8993785820083603e-22,5.3991286232718701e-22,8.1913372644879401e-22,1.3586047761819593e-21,2.4256917982339817e-21,4.5228426436809594e-21,8.4260922734363223e-21,1.4863698899844852e-20,2.3473075494653459e-20,3.1587678529707447e-20,3.501442608239895e-20,3.1587678529707447e-20,2.3473075494653459e-20,1.4863698899844852e-20,8.4260922734363223e-21,4.5228426436809594e-21,2.4256917982339817e-21,1.3586047761819593e-21,8.1913372644879401e-22,5.3991286232718701e-22,3.8993785820083603e-22,3.0630050262279939e-22,2.5827449925165039e-22,2.3024398674796632e-22,2.138436316372939e-22,2.0434857361591723e-22,1.9896485668416074e-22,1.9599829791842281e-22,1.9441961685312004e-22,1.9361067470469572e-22,1.932122683931229e-22,1.9302292915409537e-22,1.9293754284971425e-22,1.9290072513354578e-22,1.9288528870335241e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9287940695644308e-22,1.928867528291925e-22,1.9290588743930954e-22,1.929529919016821e-22,1.930590148073438e-22,1.9329335067240514e-22,1.937880106361894e-22,1.947915426818264e-22,1.9675488494628942e-22,2.00451928910262e-22,2.0719793920557553e-22,2.191988990893645e-22,2.4022642196925026e-22,2.7699612490758995e-22,3.4220904713167637e-22,4.6160060816020532e-22,6.9098333550451306e-22,1.1584734151000302e-21,2.1691484763269441e-21,4.4500907355578568e-21,9.6336984195813158e-21,2.083386689301066e-20,4.2106608030943254e-20,7.4191457651712016e-20,1.0720311145005816e-19,1.2180278463813374e-19,1.0720311145005816e-19,7.4191457651712016e-20,4.2106608030943254e-20,2.083386689301066e-20,9.6336984195813158e-21,4.4500907355578568e-21,2.1691484763269441e-21,1.1584734151000302e-21,6.9098333550451306e-22,4.6160060816020532e-22,3.4220904713167637e-22,2.7699612490758995e-22,2.4022642196925026e-22,2.191988990893645e-22,2.0719793920557553e-22,2.00451928910262e-22,1.9675488494628942e-22,1.947915426818264e-22,1.937880106361894e-22,1.9329335067240514e-22,1.930590148073438e-22,1.929529919016821e-22,1.9290588743930954e-22,1.928867528291925e-22,1.9287940695644308e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9288087108228317e-22,1.9288970632442165e-22,1.9291250124913892e-22,1.9296772151250439e-22,1.9309438101944667e-22,1.933722620064762e-22,1.9396108040790765e-22,1.9515821785234761e-22,1.9750162699005887e-22,2.0192624052236042e-22,2.100389618023002e-22,2.2459574266658387e-22,2.5046482677706031e-22,2.9672943627548286e-22,3.8161907383067803e-22,5.4489942250304455e-22,8.8069501785349962e-22,1.6289610651611913e-21,3.4363772598030701e-21,8.0818082318231015e-21,2.0262941018112878e-20,5.074126856439728e-20,1.1723002681436404e-19,2.300424180192062e-19,3.5649243258563357e-19,4.1499705615513097e-19,3.5649243258563357e-19,2.300424180192062e-19,1.1723002681436404e-19,5.074126856439728e-20,2.0262941018112878e-20,8.0818082318231015e-21,3.4363772598030701e-21,1.6289610651611913e-21,8.8069501785349962e-22,5.4489942250304455e-22,3.8161907383067803e-22,2.9672943627548286e-22,2.5046482677706031e-22,2.2459574266658387e-22,2.100389618023002e-22,2.0192624052236042e-22,1.9750162699005887e-22,1.9515821785234761e-22,1.9396108040790765e-22,1.933722620064762e-22,1.9309438101944667e-22,1.9296772151250439e-22,1.9291250124913892e-22,1.9288970632442165e-22,1.9288087108228317e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288160314520322e-22,1.9289118307203622e-22,1.9291839561782273e-22,1.9298170643863214e-22,1.9312825786216048e-22,1.9345047914295068e-22,1.9413279964975616e-22,1.9551960449936022e-22,1.9823830947956494e-22,2.0338578465831309e-22,2.1287102293914157e-22,2.3003242056407329e-22,2.6095836813428056e-22,3.1750252942532949e-22,4.2479728081464149e-22,6.4145594681499847e-22,1.1179671115564865e-21,2.2775448814367281e-21,5.4023250624162767e-21,1.4532127105594666e-20,4.2094717309637804e-20,1.2176143853220316e-19,3.2085744009806085e-19,6.9995940716175947e-19,1.1619760718220012e-18,1.3853395492321187e-18,1.1619760718220012e-18,6.9995940716175947e-19,3.2085744009806085e-19,1.2176143853220316e-19,4.2094717309637804e-20,1.4532127105594666e-20,5.4023250624162767e-21,2.2775448814367281e-21,1.1179671115564865e-21,6.4145594681499847e-22,4.2479728081464149e-22,3.1750252942532949e-22,2.6095836813428056e-22,2.3003242056407329e-22,2.1287102293914157e-22,2.0338578465831309e-22,1.9823830947956494e-22,1.9551960449936022e-22,1.9413279964975616e-22,1.9345047914295068e-22,1.9312825786216048e-22,1.9298170643863214e-22,1.9291839561782273e-22,1.9289118307203622e-22,1.9288160314520322e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288233520812326e-22,1.928941113237164e-22,1.9292503467120107e-22,1.9299642342767995e-22,1.9316215994842326e-22,1.9352723215358506e-22,1.943009721729748e-22,1.9587495793816969e-22,1.9896485668416074e-22,2.0483245458429256e-22,2.1569188856201604e-22,2.3550633269628913e-22,2.7170593532475646e-22,3.3934650440945727e-22,4.720174596156636e-22,7.5307140928906353e-22,1.4135285793083609e-21,3.1666206565730999e-21,8.4291788526556242e-21,2.5876390603289461e-20,8.6389890145031515e-20,2.879550646134512e-19,8.635731990841224e-19,2.0906495741861774e-18,3.7135748340879206e-18,4.5325742167924926e-18,3.7135748340879206e-18,2.0906495741861774e-18,8.635731990841224e-19,2.879550646134512e-19,8.6389890145031515e-20,2.5876390603289461e-20,8.4291788526556242e-21,3.1666206565730999e-21,1.4135285793083609e-21,7.5307140928906353e-22,4.720174596156636e-22,3.3934650440945727e-22,2.7170593532475646e-22,2.3550633269628913e-22,2.1569188856201604e-22,2.0483245458429256e-22,1.9896485668416074e-22,1.9587495793816969e-22,1.943009721729748e-22,1.9352723215358506e-22,1.9316215994842326e-22,1.9299642342767995e-22,1.9292503467120107e-22,1.928941113237164e-22,1.9288233520812326e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288306727104331e-22,1.9289633275602551e-22,1.9293015911164138e-22,1.9301040835380771e-22,1.9319530472821703e-22,1.9360329096662285e-22,1.9446708734695262e-22,1.9622571705106716e-22,1.9968188707079595e-22,2.0626423081638145e-22,2.1850346455887063e-22,2.4101581298899958e-22,2.8270626617103965e-22,3.6229374870119094e-22,5.23565089529013e-22,8.8174373585178767e-22,1.7802611031728239e-21,4.3786426062518055e-21,1.3054870581073755e-20,4.5635205427729616e-20,1.7518337327968606e-19,6.7128524292639705e-19,2.2862353960485751e-18,6.1315544591172039e-18,1.164061828416069e-17,1.4539634868252835e-17,1.164061828416069e-17,6.1315544591172039e-18,2.2862353960485751e-18,6.7128524292639705e-19,1.7518337327968606e-19,4.5635205427729616e-20,1.3054870581073755e-20,4.3786426062518055e-21,1.7802611031728239e-21,8.8174373585178767e-22,5.23565089529013e-22,3.6229374870119094e-22,2.8270626617103965e-22,2.4101581298899958e-22,2.1850346455887063e-22,2.0626423081638145e-22,1.9968188707079595e-22,1.9622571705106716e-22,1.9446708734695262e-22,1.9360329096662285e-22,1.9319530472821703e-22,1.9301040835380771e-22,1.9293015911164138e-22,1.9289633275602551e-22,1.9288306727104331e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288379933396335e-22,1.9289852894478564e-22,1.9293532141740515e-22,1.9302366121701542e-22,1.9322773006686523e-22,1.9367788565382055e-22,1.9462961793697711e-22,1.9657109928803465e-22,2.0039077641288927e-22,2.0768142889894186e-22,2.2130272170382928e-22,2.4655914488087487e-22,2.939567858311355e-22,3.8636943011885068e-22,5.7974157852935653e-22,1.0296956714768195e-21,2.2335272002318647e-21,6.0219713907172916e-21,2.0072070707353401e-20,7.9724662639535285e-20,3.5108205099407735e-19,1.5429898342270688e-18,5.9551610886224147e-18,1.7663298817463358e-17,3.5800687931205358e-17,4.5742988612508924e-17,3.5800687931205358e-17,1.7663298817463358e-17,5.9551610886224147e-18,1.5429898342270688e-18,3.5108205099407735e-19,7.9724662639535285e-20,2.0072070707353401e-20,6.0219713907172916e-21,2.2335272002318647e-21,1.0296956714768195e-21,5.7974157852935653e-22,3.8636943011885068e-22,2.939567858311355e-22,2.4655914488087487e-22,2.2130272170382928e-22,2.0768142889894186e-22,2.0039077641288927e-22,1.9657109928803465e-22,1.9462961793697711e-22,1.9367788565382055e-22,1.9322773006686523e-22,1.9302366121701542e-22,1.9293532141740515e-22,1.9289852894478564e-22,1.9288379933396335e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
