0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050659,0.0049504950495053435,0.0049504950495066757,0.0049504950495121158,0.0049504950495334876,0.0049504950496139788,0.0049504950499050238,0.0049504950509154377,0.0049504950542825221,0.0049504950650529067,0.0049504950981199003,0.0049504951955522958,0.0049504954710518079,0.0049504962185367152,0.0049504981643401225,0.0049505030234329728,0.0049505146622492724,0.004950541397821695,0.0049506002846023689,0.0049507246227171176,0.0049509762446091066,0.0049514641529423975,0.0049523704065859153,0.004953982338068541,0.0049567269315593521,0.0049611986494381699,0.0049681670895074803,0.0049785473573776828,0.0049933162371321727,0.005013363203549559,0.0050392780847471341,0.0050710963156017086,0.0051080461292326018,0.0051483653995883505,0.0051892710777818873,0.0052271581458747107,0.0052580628106680405,0.0052783412661439599,0.0052854122621564525,0.0052783412661439599,0.0052580628106680405,0.0052271581458747107,0.0051892710777818873,0.0051483653995883505,0.0051080461292326018,0.0050710963156017086,0.0050392780847471341,0.005013363203549559,0.0049933162371321727,0.0049785473573776828,0.0049681670895074803,0.0049611986494381699,0.0049567269315593521,0.004953982338068541,0.0049523704065859153,0.0049514641529423975,0.0049509762446091066,0.0049507246227171176,0.0049506002846023689,0.004950541397821695,0.0049505146622492724,0.0049505030234329728,0.0049504981643401225,0.0049504962185367152,0.0049504954710518079,0.0049504951955522958,0.0049504950981199003,0.0049504950650529067,0.0049504950542825221,0.0049504950509154377,0.0049504950499050238,0.0049504950496139788,0.0049504950495334876,0.0049504950495121158,0.0049504950495066757,0.0049504950495053435,0.0049504950495050659,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050104,0.0049504950495051214,0.004950495049505732,0.0049504950495083411,0.0049504950495190547,0.0049504950495609101,0.0049504950497186728,0.0049504950502891054,0.0049504950522694657,0.0049504950588689645,0.0049504950799790226,0.0049504951447902346,0.0049504953357577541,0.0049504958757368711,0.0049504973408077135,0.0049505011545856181,0.004950510678428055,0.0049505334906300158,0.0049505858930222746,0.0049507013145052015,0.0049509450330335047,0.0049514382799250578,0.0049523948492689596,0.0049541720866089767,0.0049573347604783269,0.0049627243172373769,0.0049715177409574984,0.0049852513564530021,0.005005778308532105,0.0050351273541544006,0.0050752374145576207,0.0051275582615861737,0.005192534097674284,0.0052690270528096272,0.0053537960039677923,0.0054412182403864029,0.005523496539194539,0.0055915634503501122,0.005636699741284168,0.005652527810436847,0.005636699741284168,0.0055915634503501122,0.005523496539194539,0.0054412182403864029,0.0053537960039677923,0.0052690270528096272,0.005192534097674284,0.0051275582615861737,0.0050752374145576207,0.0050351273541544006,0.005005778308532105,0.0049852513564530021,0.0049715177409574984,0.0049627243172373769,0.0049573347604783269,0.0049541720866089767,0.0049523948492689596,0.0049514382799250578,0.0049509450330335047,0.0049507013145052015,0.0049505858930222746,0.0049505334906300158,0.004950510678428055,0.0049505011545856181,0.0049504973408077135,0.0049504958757368711,0.0049504953357577541,0.0049504951447902346,0.0049504950799790226,0.0049504950588689645,0.0049504950522694657,0.0049504950502891054,0.0049504950497186728,0.0049504950495609101,0.0049504950495190547,0.0049504950495083411,0.004950495049505732,0.0049504950495051214,0.0049504950495050104,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050104,0.0049504950495052324,0.0049504950495061206,0.0049504950495099509,0.0049504950495256606,0.0049504950495872224,0.004950495049819148,0.004950495050657866,0.0049504950535693704,0.004950495063271998,0.0049504950943080051,0.0049504951895937843,0.0049504954703550319,0.0049504962642346051,0.0049504984181883427,0.0049505040252246779,0.0049505180272456095,0.0049505515660102639,0.0049506286091673402,0.0049507983070913864,0.0049511566454018552,0.0049518819149666493,0.0049532886469638715,0.0049559029331642246,0.0049605573574143524,0.0049684954772521994,0.0049814645349453568,0.0050017631599539314,0.0050322017539896624,0.0050759301165068105,0.0051360907555691449,0.0052152669559942799,0.0053147149576646679,0.005433412557475481,0.0055670474256031555,0.0057072292840940064,0.0058414117714351566,0.0059541057439694844,0.0060296944978133205,0.0060563658703918222,0.0060296944978133205,0.0059541057439694844,0.0058414117714351566,0.0057072292840940064,0.0055670474256031555,0.005433412557475481,0.0053147149576646679,0.0052152669559942799,0.0051360907555691449,0.0050759301165068105,0.0050322017539896624,0.0050017631599539314,0.0049814645349453568,0.0049684954772521994,0.0049605573574143524,0.0049559029331642246,0.0049532886469638715,0.0049518819149666493,0.0049511566454018552,0.0049507983070913864,0.0049506286091673402,0.0049505515660102639,0.0049505180272456095,0.0049505040252246779,0.0049504984181883427,0.0049504962642346051,0.0049504954703550319,0.0049504951895937843,0.0049504950943080051,0.004950495063271998,0.0049504950535693704,0.004950495050657866,0.004950495049819148,0.0049504950495872224,0.0049504950495256606,0.0049504950495099509,0.0049504950495061206,0.0049504950495052324,0.0049504950495050104,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050104,0.004950495049505288,0.0049504950495064537,0.0049504950495115052,0.0049504950495319888,0.00495049504961248,0.0049504950499156264,0.0049504950510118051,0.0049504950548173166,0.0049504950674988391,0.0049504951080638904,0.0049504952326051566,0.0049504955995683941,0.0049504966371924919,0.0049504994524742219,0.0049505067810412529,0.0049505250821310076,0.0049505689184994872,0.0049506696173600706,0.0049508914235497636,0.0049513598102947087,0.0049523078794037056,0.0049541469963257923,0.0049575656840584181,0.004963654994702249,0.0049740484329453549,0.0049910509751599497,0.0050177177228462599,0.0050578320410699651,0.0051157277975714677,0.0051958988527603389,0.0053023373747265734,0.0054375430659671098,0.0056011705102327891,0.0057883869140682442,0.0059882746752079608,0.0061830539807046225,0.0063493115257767796,0.0064622233171386934,0.006502335347552235,0.0064622233171386934,0.0063493115257767796,0.0061830539807046225,0.0059882746752079608,0.0057883869140682442,0.0056011705102327891,0.0054375430659671098,0.0053023373747265734,0.0051958988527603389,0.0051157277975714677,0.0050578320410699651,0.0050177177228462599,0.0049910509751599497,0.0049740484329453549,0.004963654994702249,0.0049575656840584181,0.0049541469963257923,0.0049523078794037056,0.0049513598102947087,0.0049508914235497636,0.0049506696173600706,0.0049505689184994872,0.0049505250821310076,0.0049505067810412529,0.0049504994524742219,0.0049504966371924919,0.0049504955995683941,0.0049504952326051566,0.0049504951080638904,0.0049504950674988391,0.0049504950548173166,0.0049504950510118051,0.0049504950499156264,0.00495049504961248,0.0049504950495319888,0.0049504950495115052,0.0049504950495064537,0.004950495049505288,0.0049504950495050104,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050659,0.0049504950495053435,0.0049504950495067868,0.0049504950495129485,0.004950495049538095,0.0049504950496367384,0.004950495050008219,0.0049504950513516444,0.0049504950560153027,0.0049504950715566487,0.0049504951212694936,0.0049504952738960717,0.0049504957236132796,0.0049504969952320899,0.0049505004453890833,0.0049505094266281136,0.0049505318548398458,0.0049505855770035634,0.004950708985864305,0.0049509808186452009,0.0049515548642786733,0.0049527168742141137,0.0049549712916333033,0.0049591629749398125,0.0049666323683177915,0.0049793909604788356,0.0050002887344424152,0.0050331301551176932,0.0050826839506226684,0.0051545251445229701,0.0052546398731406763,0.0053887047479553307,0.0055609204918267152,0.0057722617141102162,0.0060180883846411293,0.0062854112256349182,0.0065508639650375122,0.0067814262045863827,0.0069401482901344513,0.0069969574246734334,0.0069401482901344513,0.0067814262045863827,0.0065508639650375122,0.0062854112256349182,0.0060180883846411293,0.0057722617141102162,0.0055609204918267152,0.0053887047479553307,0.0052546398731406763,0.0051545251445229701,0.0050826839506226684,0.0050331301551176932,0.0050002887344424152,0.0049793909604788356,0.0049666323683177915,0.0049591629749398125,0.0049549712916333033,0.0049527168742141137,0.0049515548642786733,0.0049509808186452009,0.004950708985864305,0.0049505855770035634,0.0049505318548398458,0.0049505094266281136,0.0049505004453890833,0.0049504969952320899,0.0049504957236132796,0.0049504952738960717,0.0049504951212694936,0.0049504950715566487,0.0049504950560153027,0.0049504950513516444,0.004950495050008219,0.0049504950496367384,0.004950495049538095,0.0049504950495129485,0.0049504950495067868,0.0049504950495053435,0.0049504950495050659,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050659,0.0049504950495054545,0.0049504950495071198,0.0049504950495143918,0.0049504950495439792,0.0049504950496599975,0.0049504950500971479,0.0049504950516778279,0.0049504950571653272,0.0049504950754521437,0.0049504951339469083,0.0049504953135353635,0.0049504958426963008,0.0049504973389501994,0.0049505013985876589,0.0049505119663941222,0.0049505383566578187,0.0049506015692730165,0.0049507467802174521,0.0049510666409740556,0.0049517421305619869,0.0049531095727929353,0.0049557628732317949,0.0049606973428233392,0.0049694940093358841,0.004984530595247838,0.0050091892119161208,0.0050480154300993618,0.0051067726369656841,0.0051923282934488446,0.0053122945011589984,0.0054743065085333664,0.0056847475080861187,0.0059466397373900137,0.0062564323774343955,0.0065997918986109849,0.0069476240929763344,0.0072554591399396906,0.0074705456048001495,0.007548167154764529,0.0074705456048001495,0.0072554591399396906,0.0069476240929763344,0.0065997918986109849,0.0062564323774343955,0.0059466397373900137,0.0056847475080861187,0.0054743065085333664,0.0053122945011589984,0.0051923282934488446,0.0051067726369656841,0.0050480154300993618,0.0050091892119161208,0.004984530595247838,0.0049694940093358841,0.0049606973428233392,0.0049557628732317949,0.0049531095727929353,0.0049517421305619869,0.0049510666409740556,0.0049507467802174521,0.0049506015692730165,0.0049505383566578187,0.0049505119663941222,0.0049505013985876589,0.0049504973389501994,0.0049504958426963008,0.0049504953135353635,0.0049504951339469083,0.0049504950754521437,0.0049504950571653272,0.0049504950516778279,0.0049504950500971479,0.0049504950496599975,0.0049504950495439792,0.0049504950495143918,0.0049504950495071198,0.0049504950495054545,0.0049504950495050659,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050659,0.00495049504950551,0.0049504950495074529,0.0049504950495157241,0.0049504950495495859,0.0049504950496823685,0.0049504950501824685,0.0049504950519910218,0.0049504950582693885,0.004950495079191819,0.0049504951461172286,0.0049504953515890904,0.0049504959570160767,0.0049504976689195845,0.0049505023136586779,0.004950514404572004,0.0049505445984190932,0.0049506169219488139,0.0049507830633392924,0.0049511490332090347,0.0049519219195205966,0.0049534866220202756,0.0049565230295483542,0.0049621712295169207,0.0049722442888144314,0.0049894746364816389,0.0050177635311010604,0.0050623883628273525,0.0051301135706123269,0.0052291446838060862,0.0053688459049026083,0.0055590824569402009,0.0058089229083237437,0.0061242507682284231,0.0065037059948117038,0.0069326769868369165,0.0073765203105543575,0.0077773637351504221,0.008062037228501906,0.0081657188216871512,0.008062037228501906,0.0077773637351504221,0.0073765203105543575,0.0069326769868369165,0.0065037059948117038,0.0061242507682284231,0.0058089229083237437,0.0055590824569402009,0.0053688459049026083,0.0052291446838060862,0.0051301135706123269,0.0050623883628273525,0.0050177635311010604,0.0049894746364816389,0.0049722442888144314,0.0049621712295169207,0.0049565230295483542,0.0049534866220202756,0.0049519219195205966,0.0049511490332090347,0.0049507830633392924,0.0049506169219488139,0.0049505445984190932,0.004950514404572004,0.0049505023136586779,0.0049504976689195845,0.0049504959570160767,0.0049504953515890904,0.0049504951461172286,0.004950495079191819,0.0049504950582693885,0.0049504950519910218,0.0049504950501824685,0.0049504950496823685,0.0049504950495495859,0.0049504950495157241,0.0049504950495074529,0.00495049504950551,0.0049504950495050659,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050659,0.0049504950495055655,0.004950495049507786,0.0049504950495170563,0.0049504950495549704,0.0049504950497037958,0.004950495050264403,0.0049504950522916702,0.0049504950593293184,0.0049504950827819472,0.0049504951578007161,0.0049504953881207014,0.0049504960667630105,0.0049504979856902498,0.004950503192127198,0.0049505167452249532,0.0049505505905247937,0.0049506316606072187,0.0049508178956366722,0.0049512281323345619,0.0049520945292040319,0.0049538486432889051,0.004957252999037487,0.0049635869849504743,0.0049748874226084316,0.0049942301520026766,0.0050260225388705226,0.0050762635904810227,0.0051527224838455732,0.0052649829727389741,0.0054242796926218251,0.0056429749111192029,0.0059333443342802217,0.0063050334970295996,0.006760202815259797,0.007285446892634273,0.0078412181726782437,0.0083542710059079095,0.0087252376197896608,0.008861739255148271,0.0087252376197896608,0.0083542710059079095,0.0078412181726782437,0.007285446892634273,0.006760202815259797,0.0063050334970295996,0.0059333443342802217,0.0056429749111192029,0.0054242796926218251,0.0052649829727389741,0.0051527224838455732,0.0050762635904810227,0.0050260225388705226,0.0049942301520026766,0.0049748874226084316,0.0049635869849504743,0.004957252999037487,0.0049538486432889051,0.0049520945292040319,0.0049512281323345619,0.0049508178956366722,0.0049506316606072187,0.0049505505905247937,0.0049505167452249532,0.004950503192127198,0.0049504979856902498,0.0049504960667630105,0.0049504953881207014,0.0049504951578007161,0.0049504950827819472,0.0049504950593293184,0.0049504950522916702,0.004950495050264403,0.0049504950497037958,0.0049504950495549704,0.0049504950495170563,0.004950495049507786,0.0049504950495055655,0.0049504950495050659,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495051214,0.004950495049505621,0.0049504950495080635,0.0049504950495182776,0.0049504950495601885,0.0049504950497243905,0.0049504950503430623,0.0049504950525802727,0.0049504950603468378,0.0049504950862284125,0.0049504951690168553,0.004950495423191037,0.0049504961721200669,0.0049504982897901062,0.004950504035457215,0.004950518992253905,0.0049505563429598776,0.0049506458098018125,0.0049508513351032568,0.0049513040698728195,0.0049522602458214604,0.0049541962334936351,0.0049579539720587817,0.0049649468704072164,0.0049774274761064108,0.0049988039831158626,0.0050339768051797518,0.0050896555547995659,0.005174615319173681,0.0052998529497404467,0.0054785838603502723,0.0057259288405754893,0.0060579086113498604,0.0064889190288379139,0.0070262227818052025,0.0076596167847042262,0.0083459567444599814,0.0089947961138522881,0.0094733648665253356,0.0096514961835668656,0.0094733648665253356,0.0089947961138522881,0.0083459567444599814,0.0076596167847042262,0.0070262227818052025,0.0064889190288379139,0.0060579086113498604,0.0057259288405754893,0.0054785838603502723,0.0052998529497404467,0.005174615319173681,0.0050896555547995659,0.0050339768051797518,0.0049988039831158626,0.0049774274761064108,0.0049649468704072164,0.0049579539720587817,0.0049541962334936351,0.0049522602458214604,0.0049513040698728195,0.0049508513351032568,0.0049506458098018125,0.0049505563429598776,0.004950518992253905,0.004950504035457215,0.0049504982897901062,0.0049504961721200669,0.004950495423191037,0.0049504951690168553,0.0049504950862284125,0.0049504950603468378,0.0049504950525802727,0.0049504950503430623,0.0049504950497243905,0.0049504950495601885,0.0049504950495182776,0.0049504950495080635,0.004950495049505621,0.0049504950495051214,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495050104,0.0049504950495051214,0.0049504950495056765,0.0049504950495083411,0.0049504950495194988,0.004950495049565129,0.004950495049744208,0.0049504950504186129,0.0049504950528573843,0.0049504950613236121,0.0049504950895370436,0.0049504951797843533,0.0049504954568584947,0.0049504962732628832,0.0049504985817260261,0.0049505048450543265,0.0049505211494036416,0.0049505618653101213,0.0049506593931047393,0.0049508834374161759,0.0049513769721010181,0.0049524193442090358,0.0049545299659834452,0.0049586270926887943,0.0049662530616596534,0.0049798683688855871,0.0050032027496038634,0.005041636623500656,0.0051025784863794055,0.0051958081806799394,0.0053337654521027345,0.0055317487314200386,0.0058078919842646237,0.0061825120898152952,0.0066758308278823675,0.007302072062993048,0.0080568534611976661,0.0088956654722587292,0.009709445918096804,0.01032309147401006,0.010554485877009356,0.01032309147401006,0.009709445918096804,0.0088956654722587292,0.0080568534611976661,0.007302072062993048,0.0066758308278823675,0.0061825120898152952,0.0058078919842646237,0.0055317487314200386,0.0053337654521027345,0.0051958081806799394,0.0051025784863794055,0.005041636623500656,0.0050032027496038634,0.0049798683688855871,0.0049662530616596534,0.0049586270926887943,0.0049545299659834452,0.0049524193442090358,0.0049513769721010181,0.0049508834374161759,0.0049506593931047393,0.0049505618653101213,0.0049505211494036416,0.0049505048450543265,0.0049504985817260261,0.0049504962732628832,0.0049504954568584947,0.0049504951797843533,0.0049504950895370436,0.0049504950613236121,0.0049504950528573843,0.0049504950504186129,0.004950495049744208,0.004950495049565129,0.0049504950495194988,0.0049504950495083411,0.0049504950495056765,0.0049504950495051214,0.0049504950495050104,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549,0.0049504950495049549
