-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.9999999999999902,-4.9999999999999538,-4.9999999999997939,-4.9999999999991145,-4.9999999999963363,-4.9999999999854374,-4.9999999999443858,-4.9999999997959348,-4.9999999992805844,-4.9999999975632035,-4.9999999920697515,-4.9999999752039495,-4.9999999255085488,-4.9999997849900355,-4.9999994037354929,-4.9999984112793108,-4.9999959329045573,-4.9999899965593961,-4.9999763602623633,-4.9999463259795354,-4.9998829116129793,-4.9997545902913076,-4.9995058055346817,-4.9990438363367993,-4.9982225605538808,-4.9968254248409005,-4.9945524072424643,-4.991018437946539,-4.9857725412064982,-4.9783463546821416,-4.9683362081466216,-4.9555140319274891,-4.9399502241837761,-4.9221196390464046,-4.9029550944459785,-4.8838161540682092,-4.8663567661741967,-4.852301384578138,-4.8431682122709194,-4.8399999999999999,-4.8431682122709194,-4.852301384578138,-4.8663567661741967,-4.8838161540682092,-4.9029550944459785,-4.9221196390464046,-4.9399502241837761,-4.9555140319274891,-4.9683362081466216,-4.9783463546821416,-4.9857725412064982,-4.991018437946539,-4.9945524072424643,-4.9968254248409005,-4.9982225605538808,-4.9990438363367993,-4.9995058055346817,-4.9997545902913076,-4.9998829116129793,-4.9999463259795354,-4.9999763602623633,-4.9999899965593961,-4.9999959329045573,-4.9999984112793108,-4.9999994037354929,-4.9999997849900355,-4.9999999255085488,-4.9999999752039495,-4.9999999920697515,-4.9999999975632035,-4.9999999992805844,-4.9999999997959348,-4.9999999999443858,-4.9999999999854374,-4.9999999999963363,-4.9999999999991145,-4.9999999999997939,-4.9999999999999538,-4.9999999999999902,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999805,-4.9999999999999085,-4.9999999999995923,-4.9999999999982467,-4.9999999999927462,-4.9999999999711662,-4.9999999998898836,-4.9999999995959508,-4.9999999985755563,-4.999999995175143,-4.9999999842981078,-4.9999999509038204,-4.9999998525069262,-4.9999995742802703,-4.9999988193962759,-4.9999968543330358,-4.9999919471510239,-4.9999801931876044,-4.9999531933194792,-4.9998937254394802,-4.9997681649936991,-4.9995140887767899,-4.9990214949586704,-4.9981067959468621,-4.9964806698966848,-4.9937143411849831,-4.9892137663400788,-4.9822165071341464,-4.9718296315888661,-4.9571257822706407,-4.9373056921303107,-4.9119177832164285,-4.8811014438838765,-4.8457968853118807,-4.807851087003038,-4.7699559850550548,-4.735386397024909,-4.7075567414647139,-4.6894730602964199,-4.6832000000000003,-4.6894730602964199,-4.7075567414647139,-4.735386397024909,-4.7699559850550548,-4.807851087003038,-4.8457968853118807,-4.8811014438838765,-4.9119177832164285,-4.9373056921303107,-4.9571257822706407,-4.9718296315888661,-4.9822165071341464,-4.9892137663400788,-4.9937143411849831,-4.9964806698966848,-4.9981067959468621,-4.9990214949586704,-4.9995140887767899,-4.9997681649936991,-4.9998937254394802,-4.9999531933194792,-4.9999801931876044,-4.9999919471510239,-4.9999968543330358,-4.9999988193962759,-4.9999995742802703,-4.9999998525069262,-4.9999999509038204,-4.9999999842981078,-4.999999995175143,-4.9999999985755563,-4.9999999995959508,-4.9999999998898836,-4.9999999999711662,-4.9999999999927462,-4.9999999999982467,-4.9999999999995923,-4.9999999999999085,-4.9999999999999805,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999707,-4.9999999999998641,-4.9999999999993952,-4.9999999999973959,-4.9999999999892282,-4.9999999999571809,-4.9999999998364721,-4.9999999993999662,-4.999999997884629,-4.9999999928348435,-4.999999976681897,-4.9999999270896938,-4.9999997809653367,-4.9999993677847003,-4.9999982467438429,-4.999995328525686,-4.9999880411125606,-4.9999705858832488,-4.9999304897154522,-4.9998421769102261,-4.9996557133068045,-4.9992783972925618,-4.9985468705941791,-4.997188496364724,-4.9947736170526325,-4.9906654792021845,-4.9839818982557418,-4.9735906149380025,-4.9581655801635867,-4.9363296213073697,-4.9068957864343261,-4.8691934594795887,-4.8234296391899747,-4.7710005866520477,-4.7146491597089559,-4.6583730194221635,-4.6070354352586076,-4.5657069912135579,-4.5388518113614102,-4.5295360000000002,-4.5388518113614102,-4.5657069912135579,-4.6070354352586076,-4.6583730194221635,-4.7146491597089559,-4.7710005866520477,-4.8234296391899747,-4.8691934594795887,-4.9068957864343261,-4.9363296213073697,-4.9581655801635867,-4.9735906149380025,-4.9839818982557418,-4.9906654792021845,-4.9947736170526325,-4.997188496364724,-4.9985468705941791,-4.9992783972925618,-4.9996557133068045,-4.9998421769102261,-4.9999304897154522,-4.9999705858832488,-4.9999880411125606,-4.999995328525686,-4.9999982467438429,-4.9999993677847003,-4.9999997809653367,-4.9999999270896938,-4.999999976681897,-4.9999999928348435,-4.999999997884629,-4.9999999993999662,-4.9999999998364721,-4.9999999999571809,-4.9999999999892282,-4.9999999999973959,-4.9999999999993952,-4.9999999999998641,-4.9999999999999707,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.9999999999999618,-4.9999999999998206,-4.9999999999992015,-4.9999999999965627,-4.9999999999857803,-4.9999999999434745,-4.9999999997841282,-4.9999999992079021,-4.9999999972075209,-4.9999999905413501,-4.9999999692180106,-4.9999999037518501,-4.9999997108545786,-4.9999991654190419,-4.9999976855444581,-4.9999938332344831,-4.9999842131948666,-4.9999611707249798,-4.9999082401835064,-4.9997916593515574,-4.9995455106536477,-4.9990474196380186,-4.9980817387169774,-4.9962885627742288,-4.9931007052654612,-4.9876775944590417,-4.9788546675330911,-4.965137240585781,-4.9447748097668134,-4.9159493835633645,-4.8770940788522612,-4.8273236222174862,-4.7669112705899517,-4.6977002139654109,-4.6233112709607553,-4.5490217131019293,-4.4812514927276323,-4.4266942359674246,-4.3912429874051009,-4.3789452799999999,-4.3912429874051009,-4.4266942359674246,-4.4812514927276323,-4.5490217131019293,-4.6233112709607553,-4.6977002139654109,-4.7669112705899517,-4.8273236222174862,-4.8770940788522612,-4.9159493835633645,-4.9447748097668134,-4.965137240585781,-4.9788546675330911,-4.9876775944590417,-4.9931007052654612,-4.9962885627742288,-4.9980817387169774,-4.9990474196380186,-4.9995455106536477,-4.9997916593515574,-4.9999082401835064,-4.9999611707249798,-4.9999842131948666,-4.9999938332344831,-4.9999976855444581,-4.9999991654190419,-4.9999997108545786,-4.9999999037518501,-4.9999999692180106,-4.9999999905413501,-4.9999999972075209,-4.9999999992079021,-4.9999999997841282,-4.9999999999434745,-4.9999999999857803,-4.9999999999965627,-4.9999999999992015,-4.9999999999998206,-4.9999999999999618,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999529,-4.999999999999778,-4.9999999999990115,-4.9999999999957456,-4.9999999999824007,-4.9999999999300426,-4.9999999997328315,-4.9999999990196784,-4.9999999965439548,-4.9999999882937267,-4.9999999619034021,-4.9999998808807629,-4.9999996421460358,-4.999998967100697,-4.9999971355690613,-4.9999923678491047,-4.999980461835527,-4.9999519438698758,-4.9998864356421988,-4.9997421521440621,-4.9994375120535537,-4.9988210615365665,-4.9976259094773203,-4.9954066278555436,-4.9914612517140329,-4.9847494674107615,-4.9738299814248936,-4.9568529337206035,-4.9316518547779751,-4.8959767505742393,-4.8478884054218376,-4.7862911817006255,-4.7115232693619289,-4.6258658487325075,-4.5338001399875187,-4.4418574329081002,-4.3579832290472762,-4.2904617358262147,-4.2465863399279185,-4.2313663744000003,-4.2465863399279185,-4.2904617358262147,-4.3579832290472762,-4.4418574329081002,-4.5338001399875187,-4.6258658487325075,-4.7115232693619289,-4.7862911817006255,-4.8478884054218376,-4.8959767505742393,-4.9316518547779751,-4.9568529337206035,-4.9738299814248936,-4.9847494674107615,-4.9914612517140329,-4.9954066278555436,-4.9976259094773203,-4.9988210615365665,-4.9994375120535537,-4.9997421521440621,-4.9998864356421988,-4.9999519438698758,-4.999980461835527,-4.9999923678491047,-4.9999971355690613,-4.999998967100697,-4.9999996421460358,-4.9999998808807629,-4.9999999619034021,-4.9999999882937267,-4.9999999965439548,-4.9999999990196784,-4.9999999997328315,-4.9999999999300426,-4.9999999999824007,-4.9999999999957456,-4.9999999999990115,-4.999999999999778,-4.9999999999999529,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.999999999999944,-4.9999999999997362,-4.9999999999988258,-4.9999999999949454,-4.9999999999790887,-4.9999999999168798,-4.9999999996825606,-4.9999999988352197,-4.9999999958936598,-4.9999999860910558,-4.9999999547350855,-4.9999998584670973,-4.9999995748116639,-4.999998772748719,-4.9999965965931725,-4.9999909317714337,-4.9999767855033737,-4.9999429015518739,-4.9998650671917177,-4.9996936350807166,-4.9993316734254618,-4.9985992305971436,-4.9971791968224561,-4.9945423316352313,-4.9898545872336335,-4.9818799029034473,-4.9689057890388595,-4.9487343129927304,-4.9187913588889138,-4.8764035702448965,-4.8192668454600227,-4.7460793899941018,-4.657243028158466,-4.5554681708042617,-4.446079231633747,-4.3368364383181479,-4.2371803306405269,-4.1569538856878285,-4.1048228254002792,-4.0867390469120002,-4.1048228254002792,-4.1569538856878285,-4.2371803306405269,-4.3368364383181479,-4.446079231633747,-4.5554681708042617,-4.657243028158466,-4.7460793899941018,-4.8192668454600227,-4.8764035702448965,-4.9187913588889138,-4.9487343129927304,-4.9689057890388595,-4.9818799029034473,-4.9898545872336335,-4.9945423316352313,-4.9971791968224561,-4.9985992305971436,-4.9993316734254618,-4.9996936350807166,-4.9998650671917177,-4.9999429015518739,-4.9999767855033737,-4.9999909317714337,-4.9999965965931725,-4.999998772748719,-4.9999995748116639,-4.9999998584670973,-4.9999999547350855,-4.9999999860910558,-4.9999999958936598,-4.9999999988352197,-4.9999999996825606,-4.9999999999168798,-4.9999999999790887,-4.9999999999949454,-4.9999999999988258,-4.9999999999997362,-4.999999999999944,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999876,-4.9999999999999352,-4.9999999999996954,-4.9999999999986438,-4.9999999999941611,-4.9999999999758433,-4.9999999999039799,-4.9999999996332951,-4.9999999986544506,-4.9999999952563705,-4.9999999839324376,-4.9999999477101351,-4.9999998365017051,-4.9999995088239793,-4.99999858228378,-4.9999960683968014,-4.9999895244153159,-4.9999731826978637,-4.9999340400802321,-4.9998441261102462,-4.999646088358638,-4.9992279515699316,-4.9983818362765087,-4.9967414184206893,-4.9936953213393256,-4.988280056042842,-4.9790677296862791,-4.9640800805005467,-4.9407780646794146,-4.9061880729176339,-4.8572218535221401,-4.7912177166974441,-4.7066718341217086,-4.6040483917790729,-4.4864784464345808,-4.3601127414470504,-4.2339158636199947,-4.118793490201913,-4.0261161925522106,-3.9658945811631927,-3.9450042659737603,-3.9658945811631927,-4.0261161925522106,-4.118793490201913,-4.2339158636199947,-4.3601127414470504,-4.4864784464345808,-4.6040483917790729,-4.7066718341217086,-4.7912177166974441,-4.8572218535221401,-4.9061880729176339,-4.9407780646794146,-4.9640800805005467,-4.9790677296862791,-4.988280056042842,-4.9936953213393256,-4.9967414184206893,-4.9983818362765087,-4.9992279515699316,-4.999646088358638,-4.9998441261102462,-4.9999340400802321,-4.9999731826978637,-4.9999895244153159,-4.9999960683968014,-4.99999858228378,-4.9999995088239793,-4.9999998365017051,-4.9999999477101351,-4.9999999839324376,-4.9999999952563705,-4.9999999986544506,-4.9999999996332951,-4.9999999999039799,-4.9999999999758433,-4.9999999999941611,-4.9999999999986438,-4.9999999999996954,-4.9999999999999352,-4.9999999999999876,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999263,-4.9999999999996554,-4.9999999999984652,-4.999999999993392,-4.9999999999726628,-4.9999999998913376,-4.9999999995850146,-4.9999999984772963,-4.9999999946318274,-4.999999981816992,-4.9999999408256839,-4.9999998149756211,-4.9999994441560478,-4.9999983956281397,-4.9999955507643579,-4.9999881452063208,-4.9999696519484642,-4.9999253558380232,-4.9998236038504045,-4.9995994925710008,-4.9991263041515124,-4.9981687898422864,-4.9963123955869575,-4.9928652512493379,-4.9867370154758666,-4.9763117999334545,-4.9593508861329996,-4.9329809413323646,-4.8938368526657792,-4.8384237711338391,-4.763729570510117,-4.6680524293667638,-4.5519176481272678,-4.4188685165522941,-4.275865581064088,-4.1330537004158039,-4.0027743865720709,-3.8978952532793048,-3.829744901810848,-3.8061041806542852,-3.829744901810848,-3.8978952532793048,-4.0027743865720709,-4.1330537004158039,-4.275865581064088,-4.4188685165522941,-4.5519176481272678,-4.6680524293667638,-4.763729570510117,-4.8384237711338391,-4.8938368526657792,-4.9329809413323646,-4.9593508861329996,-4.9763117999334545,-4.9867370154758666,-4.9928652512493379,-4.9963123955869575,-4.9981687898422864,-4.9991263041515124,-4.9995994925710008,-4.9998236038504045,-4.9999253558380232,-4.9999696519484642,-4.9999881452063208,-4.9999955507643579,-4.9999983956281397,-4.9999994441560478,-4.9999998149756211,-4.9999999408256839,-4.999999981816992,-4.9999999946318274,-4.9999999984772963,-4.9999999995850146,-4.9999999998913376,-4.9999999999726628,-4.999999999993392,-4.9999999999984652,-4.9999999999996554,-4.9999999999999263,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999984,-4.9999999999999183,-4.9999999999996163,-4.9999999999982903,-4.9999999999926388,-4.9999999999695461,-4.9999999998789484,-4.9999999995377005,-4.9999999983036849,-4.9999999940197748,-4.9999999797438557,-4.9999999340789216,-4.9999997938800584,-4.9999993807814755,-4.9999982127056128,-4.9999950434845628,-4.9999867935815052,-4.9999661918140523,-4.9999168452806586,-4.9998034920357597,-4.9995538286991161,-4.999026689681461,-4.9979600043367487,-4.9958919532099006,-4.9920517825611501,-4.9852248357202305,-4.9736109887756861,-4.954716275652804,-4.925339760452256,-4.8817326568189614,-4.8200016503933041,-4.7367911872465367,-4.6302054127069177,-4.5008295193484988,-4.352610785267653,-4.1933033638887851,-4.034208780475697,-3.8890756650148259,-3.7722387327918572,-3.6963182160455501,-3.6699820970411996,-3.6963182160455501,-3.7722387327918572,-3.8890756650148259,-4.034208780475697,-4.1933033638887851,-4.352610785267653,-4.5008295193484988,-4.6302054127069177,-4.7367911872465367,-4.8200016503933041,-4.8817326568189614,-4.925339760452256,-4.954716275652804,-4.9736109887756861,-4.9852248357202305,-4.9920517825611501,-4.9958919532099006,-4.9979600043367487,-4.999026689681461,-4.9995538286991161,-4.9998034920357597,-4.9999168452806586,-4.9999661918140523,-4.9999867935815052,-4.9999950434845628,-4.9999982127056128,-4.9999993807814755,-4.9999997938800584,-4.9999999340789216,-4.9999999797438557,-4.9999999940197748,-4.9999999983036849,-4.9999999995377005,-4.9999999998789484,-4.9999999999695461,-4.9999999999926388,-4.9999999999982903,-4.9999999999996163,-4.9999999999999183,-4.999999999999984,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999822,-4.9999999999999103,-4.9999999999995781,-4.9999999999981188,-4.9999999999919007,-4.9999999999664917,-4.999999999866807,-4.9999999994913322,-4.9999999981335463,-4.999999993419963,-4.9999999777121822,-4.999999927467095,-4.9999997732064072,-4.9999993186743943,-4.9999980334415364,-4.9999945463503641,-4.9999854689891858,-4.9999628008823285,-4.9999085049344414,-4.9997837824574072,-4.9995090781046692,-4.9989290675008107,-4.997755394541322,-4.9954799196803847,-4.9912545832467261,-4.9837428995597071,-4.9709641938410734,-4.9501743573822123,-4.9178514031897498,-4.8698705448890802,-4.8019479720675804,-4.7103915716482279,-4.5931153363802686,-4.4507631531453047,-4.2876782086087042,-4.1123923910569884,-3.9373407589343925,-3.7776509178887259,-3.6490953427141584,-3.5655600639955582,-3.5365824551003757,-3.5655600639955582,-3.6490953427141584,-3.7776509178887259,-3.9373407589343925,-4.1123923910569884,-4.2876782086087042,-4.4507631531453047,-4.5931153363802686,-4.7103915716482279,-4.8019479720675804,-4.8698705448890802,-4.9178514031897498,-4.9501743573822123,-4.9709641938410734,-4.9837428995597071,-4.9912545832467261,-4.9954799196803847,-4.997755394541322,-4.9989290675008107,-4.9995090781046692,-4.9997837824574072,-4.9999085049344414,-4.9999628008823285,-4.9999854689891858,-4.9999945463503641,-4.9999980334415364,-4.9999993186743943,-4.9999997732064072,-4.999999927467095,-4.9999999777121822,-4.999999993419963,-4.9999999981335463,-4.9999999994913322,-4.999999999866807,-4.9999999999664917,-4.9999999999919007,-4.9999999999981188,-4.9999999999995781,-4.9999999999999103,-4.9999999999999822,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
