0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056134762834133727,0.0088921617459386346,0.013533528323661271,0.019789869908361468,0.027803730045319414,0.037531109885139954,0.048675225595997171,0.06065306597126334,0.072614903707369102,0.0835270211411272,0.09231163463866357,0.098019867330675525,0.10000000000000001,0.098019867330675525,0.09231163463866357,0.0835270211411272,0.072614903707369102,0.06065306597126334,0.048675225595997171,0.037531109885139954,0.027803730045319414,0.019789869908361468,0.013533528323661271,0.0088921617459386346,0.0056134762834133727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011170817803992612,0.017695401874417881,0.026931721364085927,0.039381841117639316,0.055329422790185635,0.074686908671428506,0.096863698936034359,0.12069960128281404,0.14450365837766452,0.16621877207084312,0.1837001529309405,0.19505953598804432,0.19900000000000001,0.19505953598804432,0.1837001529309405,0.16621877207084312,0.14450365837766452,0.12069960128281404,0.096863698936034359,0.074686908671428506,0.055329422790185635,0.039381841117639316,0.026931721364085927,0.017695401874417881,0.011170817803992612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016672585909366058,0.026410609601612338,0.040195932474106341,0.058777892614824384,0.082579858607603196,0.11147114946985417,0.14457028754267118,0.18014567124124925,0.21567352550125696,0.2480836054912619,0.27417478604029466,0.29112880795883944,0.29701,0.29112880795883944,0.27417478604029466,0.2480836054912619,0.21567352550125696,0.18014567124124925,0.14457028754267118,0.11147114946985417,0.082579858607603196,0.058777892614824384,0.040195932474106341,0.026410609601612338,0.016672585909366058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02211933633368577,0.035038665251534845,0.053327501473026548,0.077979983597037603,0.10955779006684657,0.14788754786029559,0.19179981026324164,0.23899728050010011,0.28613169395361349,0.32912979057747649,0.36374467281855527,0.38623738720992656,0.3940399,0.38623738720992656,0.36374467281855527,0.32912979057747649,0.28613169395361349,0.23899728050010011,0.19179981026324164,0.14788754786029559,0.10955779006684657,0.077979983597037603,0.053327501473026548,0.035038665251534845,0.02211933633368577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027511619253762283,0.04358044034495813,0.066327754781957557,0.0969900536694287,0.13626594221149751,0.18393978226683261,0.23855703775660639,0.29726037366636243,0.35588528072144643,0.40936551381282893,0.45241886072903331,0.48039488066850283,0.49009950099999999,0.48039488066850283,0.45241886072903331,0.40936551381282893,0.35588528072144643,0.29726037366636243,0.23855703775660639,0.18393978226683261,0.13626594221149751,0.0969900536694287,0.066327754781957557,0.04358044034495813,0.027511619253762283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032849979344638035,0.052036797687447178,0.079198005557799253,0.11581002304109589,0.16270701283470196,0.21963149432930423,0.28484669297503751,0.35494083590096215,0.42494133162160108,0.48879887981582781,0.5402063067604066,0.57361079919249336,0.58519850599000001,0.57361079919249336,0.5402063067604066,0.48879887981582781,0.42494133162160108,0.35494083590096215,0.28484669297503751,0.21963149432930423,0.16270701283470196,0.11581002304109589,0.079198005557799253,0.052036797687447178,0.032849979344638035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038134955834605029,0.06040859145651134,0.091939553825882536,0.13444179271904638,0.18888367275167436,0.25496628927115117,0.33067345164128431,0.41204449351321587,0.49330682201275416,0.56743791215879669,0.62711587833146609,0.66589455853124391,0.67934652093009995,0.66589455853124391,0.62711587833146609,0.56743791215879669,0.49330682201275416,0.41204449351321587,0.33067345164128431,0.25496628927115117,0.18888367275167436,0.13444179271904638,0.091939553825882536,0.06040859145651134,0.038134955834605029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043367082559672351,0.068696667287884858,0.10455368661128499,0.15288724470021739,0.21479856606947703,0.28994773626357961,0.37604194272086866,0.46857711454934703,0.56098865749999571,0.64529055417833592,0.713156354186815,0.75725548027660694,0.77255305572079891,0.75725548027660694,0.713156354186815,0.64529055417833592,0.56098865749999571,0.46857711454934703,0.37604194272086866,0.28994773626357961,0.21479856606947703,0.15288724470021739,0.10455368661128499,0.068696667287884858,0.043367082559672351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048546888017489,0.076901862360944651,0.11704167806883341,0.17114824216157667,0.24045431045410168,0.32457936878608379,0.42095674888965717,0.52454440937511693,0.62799367463236488,0.72236466977767977,0.79833642528361048,0.84770279280451644,0.86482752516359096,0.84770279280451644,0.79833642528361048,0.72236466977767977,0.62799367463236488,0.52454440937511693,0.42095674888965717,0.32457936878608379,0.24045431045410168,0.17114824216157667,0.11704167806883341,0.076901862360944651,0.048546888017489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053674895420727481,0.085025005483273838,0.12940478961180635,0.18922662964832238,0.26585349739488007,0.35886468498336288,0.46542240699675774,0.57995203125262906,0.69432864159341035,0.79866804422103022,0.88266469566943795,0.93724563220714674,0.95617924991195502,0.93724563220714674,0.88266469566943795,0.79866804422103022,0.69432864159341035,0.57995203125262906,0.46542240699675774,0.35886468498336288,0.26585349739488007,0.18922662964832238,0.12940478961180635,0.085025005483273838,0.053674895420727481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
