0,0,0,0,0,0,0,0.0052582822893224379,0.010826822658929017,0.019948176702183698,0.032888983240574994,0.048522452777010672,0.064058992233344644,0.075676757512541229,0.080000000000000002,0.075676757512541229,0.064058992233344644,0.048522452777010672,0.032888983240574994,0.019948176702183698,0.010826822658929017,0.0052582822893224379,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.010463981755751651,0.021545377091268744,0.03969687163734556,0.065449076648744248,0.096559681026251232,0.12747739454435586,0.15059674744995705,0.15920000000000001,0.15059674744995705,0.12747739454435586,0.096559681026251232,0.065449076648744248,0.03969687163734556,0.021545377091268744,0.010463981755751651,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.015617624227516572,0.03215674597928507,0.0592480796231558,0.097683569122831798,0.14411653699299939,0.19026161283225695,0.22476753748799871,0.23760800000000001,0.22476753748799871,0.19026161283225695,0.14411653699299939,0.097683569122831798,0.0592480796231558,0.03215674597928507,0.015617624227516572,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.020719730274563843,0.042662001178421234,0.078603775529107939,0.12959571667217848,0.19119782440008007,0.25241798893727901,0.29819661962565996,0.31523192,0.29819661962565996,0.25241798893727901,0.19119782440008007,0.12959571667217848,0.078603775529107939,0.042662001178421234,0.020719730274563843,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.025770815261140643,0.053062203825566034,0.097765914476000554,0.16118874274603168,0.23780829893308994,0.31395280128125086,0.37089141094194461,0.39207960079999998,0.37089141094194461,0.31395280128125086,0.23780829893308994,0.16118874274603168,0.097765914476000554,0.053062203825566034,0.025770815261140643,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.030771389397851675,0.063358404446239386,0.11673643203342425,0.19246583855914634,0.28395266872076974,0.37487226550178299,0.4428592543450664,0.46815880479200001,0.4428592543450664,0.37487226550178299,0.28395266872076974,0.19246583855914634,0.11673643203342425,0.063358404446239386,0.030771389397851675,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.035721957793195598,0.07355164306070601,0.13551724441527371,0.22343016341412988,0.3296355948105727,0.43518253508010979,0.51410741931415693,0.54347721674408001,0.51410741931415693,0.43518253508010979,0.3296355948105727,0.22343016341412988,0.13551724441527371,0.07355164306070601,0.035721957793195598,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.040623020504586077,0.083642949289027962,0.15411024867330467,0.25408484502056361,0.37486169163947763,0.49488970196265336,0.58464310263355657,0.61804244457663926,0.58464310263355657,0.49488970196265336,0.37486169163947763,0.25408484502056361,0.15411024867330467,0.083642949289027962,0.040623020504586077,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.045475072588862651,0.093633342455066701,0.17251732288875532,0.28443297981093296,0.41963552750009353,0.55399979717637149,0.65447342911976225,0.69186202013087283,0.65447342911976225,0.55399979717637149,0.41963552750009353,0.28443297981093296,0.17251732288875532,0.093633342455066701,0.045475072588862651,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.050278604152296465,0.10352383168944505,0.19074032636205146,0.31447763325339861,0.46396162500210325,0.6125187914379524,0.72360545234110585,0.76494339992956406,0.72360545234110585,0.6125187914379524,0.46396162500210325,0.31447763325339861,0.19074032636205146,0.10352383168944505,0.050278604152296465,0,0,0,0,0,0,0,0
