-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999991,-4.9999999999999956,-4.9999999999999778,-4.999999999999897,-4.9999999999995373,-4.9999999999980078,-4.9999999999917568,-4.9999999999672351,-4.9999999998748681,-4.9999999995408535,-4.9999999983813144,-4.9999999945172071,-4.9999999821569405,-4.9999999442088869,-4.9999998323942343,-4.9999995162275797,-4.9999986584048584,-4.9999964253784501,-4.999990849035254,-4.9999774922586413,-4.9999468105903162,-4.9998792334539548,-4.9997365511292031,-4.9994478281554429,-4.9988880624530347,-4.9978486317577975,-4.9960007612462327,-4.9928572058920269,-4.9877429162955442,-4.9797914853797121,-4.9679882177146206,-4.9512792980348195,-4.9287564683298983,-4.8999065718368504,-4.8648880044134959,-4.8247691878544101,-4.7816489625034517,-4.738586346653471,-4.6993027238919423,-4.6676781153008111,-4.6471284776095683,-4.6399999999999997,-4.6471284776095683,-4.6676781153008111,-4.6993027238919423,-4.738586346653471,-4.7816489625034517,-4.8247691878544101,-4.8648880044134959,-4.8999065718368504,-4.9287564683298983,-4.9512792980348195,-4.9679882177146206,-4.9797914853797121,-4.9877429162955442,-4.9928572058920269,-4.9960007612462327,-4.9978486317577975,-4.9988880624530347,-4.9994478281554429,-4.9997365511292031,-4.9998792334539548,-4.9999468105903162,-4.9999774922586413,-4.999990849035254,-4.9999964253784501,-4.9999986584048584,-4.9999995162275797,-4.9999998323942343,-4.9999999442088869,-4.9999999821569405,-4.9999999945172071,-4.9999999983813144,-4.9999999995408535,-4.9999999998748681,-4.9999999999672351,-4.9999999999917568,-4.9999999999980078,-4.9999999999995373,-4.999999999999897,-4.9999999999999778,-4.9999999999999956,-4.9999999999999991,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.9999999999999911,-4.9999999999999565,-4.9999999999997975,-4.9999999999990932,-4.9999999999960947,-4.9999999999838431,-4.9999999999357803,-4.9999999997547411,-4.9999999991000728,-4.9999999968273761,-4.9999999892537259,-4.9999999650276035,-4.999999890649419,-4.9999996714926995,-4.9999990518060562,-4.9999973704735217,-4.9999929937417624,-4.9999820641090977,-4.999955884826937,-4.9998957487570204,-4.9997632975697517,-4.9994836402132377,-4.9989177431846681,-4.9978206024079483,-4.9957833182452838,-4.9921614920426158,-4.9860001235483722,-4.9759761159392664,-4.9603913113442353,-4.9372569067206564,-4.904507424148246,-4.8603626779266014,-4.8038168808002268,-4.7351804886504523,-4.6565476081946438,-4.5720319665067652,-4.4876292394408033,-4.4106333388282071,-4.3486491059895895,-4.3083718161147537,-4.2943999999999996,-4.3083718161147537,-4.3486491059895895,-4.4106333388282071,-4.4876292394408033,-4.5720319665067652,-4.6565476081946438,-4.7351804886504523,-4.8038168808002268,-4.8603626779266014,-4.904507424148246,-4.9372569067206564,-4.9603913113442353,-4.9759761159392664,-4.9860001235483722,-4.9921614920426158,-4.9957833182452838,-4.9978206024079483,-4.9989177431846681,-4.9994836402132377,-4.9997632975697517,-4.9998957487570204,-4.999955884826937,-4.9999820641090977,-4.9999929937417624,-4.9999973704735217,-4.9999990518060562,-4.9999996714926995,-4.999999890649419,-4.9999999650276035,-4.9999999892537259,-4.9999999968273761,-4.9999999991000728,-4.9999999997547411,-4.9999999999357803,-4.9999999999838431,-4.9999999999960947,-4.9999999999990932,-4.9999999999997975,-4.9999999999999565,-4.9999999999999911,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999973,-4.9999999999999867,-4.9999999999999361,-4.9999999999997025,-4.9999999999986668,-4.9999999999942588,-4.9999999999762466,-4.999999999905584,-4.9999999996394191,-4.9999999986769232,-4.9999999953355951,-4.9999999842007838,-4.9999999485834401,-4.9999998392323297,-4.9999995170272253,-4.9999986059613937,-4.9999961340594385,-4.9999896993705422,-4.999973630579988,-4.9999351416925002,-4.9998467293970563,-4.9996519991209167,-4.9992408457339108,-4.9984088616127247,-4.9967958407646655,-4.9938006172732701,-4.9884757936071438,-4.9794173244984643,-4.9646799875972398,-4.9417671442701776,-4.9077548481664515,-4.8596064252171356,-4.7947046391394359,-4.7115707774050675,-4.6106612735179304,-4.495054891721268,-4.3707996503499462,-4.2467104165166427,-4.1335107291670212,-4.0423812570508169,-3.9831654210797316,-3.9626239999999995,-3.9831654210797316,-4.0423812570508169,-4.1335107291670212,-4.2467104165166427,-4.3707996503499462,-4.495054891721268,-4.6106612735179304,-4.7115707774050675,-4.7947046391394359,-4.8596064252171356,-4.9077548481664515,-4.9417671442701776,-4.9646799875972398,-4.9794173244984643,-4.9884757936071438,-4.9938006172732701,-4.9967958407646655,-4.9984088616127247,-4.9992408457339108,-4.9996519991209167,-4.9998467293970563,-4.9999351416925002,-4.999973630579988,-4.9999896993705422,-4.9999961340594385,-4.9999986059613937,-4.9999995170272253,-4.9999998392323297,-4.9999999485834401,-4.9999999842007838,-4.9999999953355951,-4.9999999986769232,-4.9999999996394191,-4.999999999905584,-4.9999999999762466,-4.9999999999942588,-4.9999999999986668,-4.9999999999997025,-4.9999999999999361,-4.9999999999999867,-4.9999999999999973,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999822,-4.9999999999999165,-4.999999999999611,-4.9999999999982574,-4.9999999999924958,-4.9999999999689537,-4.9999999998765956,-4.9999999995287103,-4.9999999982706997,-4.9999999939034856,-4.9999999793499601,-4.999999932797043,-4.9999997898719233,-4.9999993687403705,-4.999998177950518,-4.9999949471019187,-4.9999865367741707,-4.9999655343920431,-4.9999152282834416,-4.9997996708114902,-4.9995451526100352,-4.9990077630337577,-4.9979203353036592,-4.9958120695871138,-4.9918972243401374,-4.9849375231090907,-4.9730978374105526,-4.9538357043888945,-4.9238879438790821,-4.879432871954414,-4.8165014662432695,-4.7316729219037574,-4.6230145181457152,-4.4911228269907095,-4.3400218839068279,-4.1776166268394004,-4.0154283465094487,-3.8674730238922823,-3.7483641220695953,-3.6709672818461105,-3.6441190399999996,-3.6709672818461105,-3.7483641220695953,-3.8674730238922823,-4.0154283465094487,-4.1776166268394004,-4.3400218839068279,-4.4911228269907095,-4.6230145181457152,-4.7316729219037574,-4.8165014662432695,-4.879432871954414,-4.9238879438790821,-4.9538357043888945,-4.9730978374105526,-4.9849375231090907,-4.9918972243401374,-4.9958120695871138,-4.9979203353036592,-4.9990077630337577,-4.9995451526100352,-4.9997996708114902,-4.9999152282834416,-4.9999655343920431,-4.9999865367741707,-4.9999949471019187,-4.999998177950518,-4.9999993687403705,-4.9999997898719233,-4.999999932797043,-4.9999999793499601,-4.9999999939034856,-4.9999999982706997,-4.9999999995287103,-4.9999999998765956,-4.9999999999689537,-4.9999999999924958,-4.9999999999982574,-4.999999999999611,-4.9999999999999165,-4.9999999999999822,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999956,-4.9999999999999787,-4.9999999999998979,-4.999999999999523,-4.9999999999978648,-4.9999999999908038,-4.9999999999619522,-4.9999999998487663,-4.99999999942243,-4.9999999978807246,-4.99999999252866,-4.9999999746931687,-4.9999999176421017,-4.999999742485933,-4.9999992263849897,-4.9999977670600773,-4.9999938076227002,-4.9999835006816538,-4.9999577620516158,-4.9998961114107452,-4.9997544945693475,-4.999442579959589,-4.9987840036416102,-4.9974513500469557,-4.9948676492566637,-4.99006996712433,-4.98154078343096,-4.9670311298061574,-4.943425192508883,-4.9067239115036303,-4.8522437747908587,-4.7751207056283578,-4.6711624733575059,-4.5380005092567366,-4.3763659183245771,-4.1911901964049649,-3.9921609242692764,-3.7933975593025422,-3.6120768268285333,-3.4661076724876225,-3.3712570681818343,-3.3383542783999998,-3.3712570681818343,-3.4661076724876225,-3.6120768268285333,-3.7933975593025422,-3.9921609242692764,-4.1911901964049649,-4.3763659183245771,-4.5380005092567366,-4.6711624733575059,-4.7751207056283578,-4.8522437747908587,-4.9067239115036303,-4.943425192508883,-4.9670311298061574,-4.98154078343096,-4.99006996712433,-4.9948676492566637,-4.9974513500469557,-4.9987840036416102,-4.999442579959589,-4.9997544945693475,-4.9998961114107452,-4.9999577620516158,-4.9999835006816538,-4.9999938076227002,-4.9999977670600773,-4.9999992263849897,-4.999999742485933,-4.9999999176421017,-4.9999999746931687,-4.99999999252866,-4.9999999978807246,-4.99999999942243,-4.9999999998487663,-4.9999999999619522,-4.9999999999908038,-4.9999999999978648,-4.999999999999523,-4.9999999999998979,-4.9999999999999787,-4.9999999999999956,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999751,-4.9999999999998801,-4.9999999999994387,-4.9999999999974873,-4.9999999999891793,-4.9999999999552314,-4.9999999998220508,-4.9999999993204005,-4.9999999975063485,-4.9999999912088278,-4.9999999702226496,-4.9999999030933582,-4.999999696995383,-4.9999990897238247,-4.9999973726052538,-4.9999927137226505,-4.9999805860328372,-4.9999503006048052,-4.9998777592129562,-4.9997111253768898,-4.9993441102151603,-4.9985691946251487,-4.997001124200521,-4.9939610057394317,-4.9883158001971548,-4.9782799133399545,-4.9612070905059378,-4.9334311011040723,-4.8902464404231969,-4.8261422415138453,-4.7353951754380432,-4.6130724427531042,-4.4563870607233174,-4.2661992860050901,-4.0483117764031764,-3.8141234498019574,-3.5802480035839119,-3.3668964776473338,-3.1951414808889287,-3.0835352630641291,-3.044820107264,-3.0835352630641291,-3.1951414808889287,-3.3668964776473338,-3.5802480035839119,-3.8141234498019574,-4.0483117764031764,-4.2661992860050901,-4.4563870607233174,-4.6130724427531042,-4.7353951754380432,-4.8261422415138453,-4.8902464404231969,-4.9334311011040723,-4.9612070905059378,-4.9782799133399545,-4.9883158001971548,-4.9939610057394317,-4.997001124200521,-4.9985691946251487,-4.9993441102151603,-4.9997111253768898,-4.9998777592129562,-4.9999503006048052,-4.9999805860328372,-4.9999927137226505,-4.9999973726052538,-4.9999990897238247,-4.999999696995383,-4.9999999030933582,-4.9999999702226496,-4.9999999912088278,-4.9999999975063485,-4.9999999993204005,-4.9999999998220508,-4.9999999999552314,-4.9999999999891793,-4.9999999999974873,-4.9999999999994387,-4.9999999999998801,-4.9999999999999751,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999938,-4.9999999999999716,-4.9999999999998623,-4.9999999999993578,-4.999999999997125,-4.9999999999876197,-4.9999999999487788,-4.9999999997964037,-4.9999999992224522,-4.999999997146948,-4.9999999899417888,-4.9999999659309511,-4.9999998891265651,-4.9999996533244548,-4.9999989585291056,-4.9999969939286233,-4.9999916635786024,-4.9999777879699741,-4.9999431376158672,-4.9998601411030794,-4.9996694909521304,-4.9992495792605087,-4.9983629779693457,-4.9965689073879433,-4.9930906279628893,-4.9866317999470668,-4.9751494780525887,-4.9556160127777273,-4.923836773355454,-4.8744280681859813,-4.801084769567912,-4.6972586664553413,-4.5573060133728784,-4.3780381501312347,-4.1604393189783826,-3.9111484932014595,-3.6432074743133311,-3.3756244300940268,-3.1315233424333826,-2.9350139369541828,-2.8073223301511319,-2.7630273029734398,-2.8073223301511319,-2.9350139369541828,-3.1315233424333826,-3.3756244300940268,-3.6432074743133311,-3.9111484932014595,-4.1604393189783826,-4.3780381501312347,-4.5573060133728784,-4.6972586664553413,-4.801084769567912,-4.8744280681859813,-4.923836773355454,-4.9556160127777273,-4.9751494780525887,-4.9866317999470668,-4.9930906279628893,-4.9965689073879433,-4.9983629779693457,-4.9992495792605087,-4.9996694909521304,-4.9998601411030794,-4.9999431376158672,-4.9999777879699741,-4.9999916635786024,-4.9999969939286233,-4.9999989585291056,-4.9999996533244548,-4.9999998891265651,-4.9999999659309511,-4.9999999899417888,-4.999999997146948,-4.9999999992224522,-4.9999999997964037,-4.9999999999487788,-4.9999999999876197,-4.999999999997125,-4.9999999999993578,-4.9999999999998623,-4.9999999999999716,-4.9999999999999938,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.999999999999968,-4.9999999999998455,-4.9999999999992806,-4.9999999999967777,-4.9999999999861222,-4.9999999999425846,-4.9999999997717826,-4.9999999991284216,-4.9999999968019235,-4.9999999887254312,-4.9999999618109205,-4.9999998757184434,-4.999999611400364,-4.9999988325821754,-4.9999966303990586,-4.9999906554403166,-4.9999751018296248,-4.9999362611464866,-4.999843227717597,-4.9996295219043621,-4.9991588295440437,-4.9981650099797745,-4.9961539792478691,-4.9922550652974085,-4.9850151597069816,-4.9721442601767176,-4.9502485781586447,-4.91462621871678,-4.859242430838254,-4.7770295964998164,-4.6606476178319474,-4.503770241167862,-4.3028231959628354,-4.0589097506327434,-3.7794717413278112,-3.47912813784425,-3.1791857995437369,-2.9055651326279892,-2.6852914947768265,-2.5421579145546547,-2.4925062108545024,-2.5421579145546547,-2.6852914947768265,-2.9055651326279892,-3.1791857995437369,-3.47912813784425,-3.7794717413278112,-4.0589097506327434,-4.3028231959628354,-4.503770241167862,-4.6606476178319474,-4.7770295964998164,-4.859242430838254,-4.91462621871678,-4.9502485781586447,-4.9721442601767176,-4.9850151597069816,-4.9922550652974085,-4.9961539792478691,-4.9981650099797745,-4.9991588295440437,-4.9996295219043621,-4.999843227717597,-4.9999362611464866,-4.9999751018296248,-4.9999906554403166,-4.9999966303990586,-4.9999988325821754,-4.999999611400364,-4.9999998757184434,-4.9999999618109205,-4.9999999887254312,-4.9999999968019235,-4.9999999991284216,-4.9999999997717826,-4.9999999999425846,-4.9999999999861222,-4.9999999999967777,-4.9999999999992806,-4.9999999999998455,-4.999999999999968,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999645,-4.9999999999998295,-4.999999999999206,-4.9999999999964437,-4.9999999999846851,-4.9999999999366382,-4.9999999997481464,-4.9999999990381525,-4.9999999964706996,-4.9999999875577279,-4.9999999578556906,-4.9999998628466464,-4.9999995711532366,-4.9999987116731228,-4.9999962814106764,-4.9999896876275622,-4.9999725231348897,-4.9999296597358809,-4.9998269908675343,-4.9995911516185041,-4.9990717098162367,-4.9979749607097865,-4.9957556482333976,-4.9914529251385469,-4.9834631850765003,-4.969259251015882,-4.945095840924326,-4.9057840862636528,-4.8446642189844358,-4.7539366303544446,-4.6255010111534887,-4.4523758998510461,-4.2306168399611721,-3.9614413650209297,-3.653062059529109,-3.3216119748339321,-2.9906047142154586,-2.6886452512148118,-2.4455579502865645,-2.2876000755820365,-2.2328059624203225,-2.2876000755820365,-2.4455579502865645,-2.6886452512148118,-2.9906047142154586,-3.3216119748339321,-3.653062059529109,-3.9614413650209297,-4.2306168399611721,-4.4523758998510461,-4.6255010111534887,-4.7539366303544446,-4.8446642189844358,-4.9057840862636528,-4.945095840924326,-4.969259251015882,-4.9834631850765003,-4.9914529251385469,-4.9957556482333976,-4.9979749607097865,-4.9990717098162367,-4.9995911516185041,-4.9998269908675343,-4.9999296597358809,-4.9999725231348897,-4.9999896876275622,-4.9999962814106764,-4.9999987116731228,-4.9999995711532366,-4.9999998628466464,-4.9999999578556906,-4.9999999875577279,-4.9999999964706996,-4.9999999990381525,-4.9999999997481464,-4.9999999999366382,-4.9999999999846851,-4.9999999999964437,-4.999999999999206,-4.9999999999998295,-4.9999999999999645,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999609,-4.9999999999998144,-4.9999999999991349,-4.9999999999961231,-4.9999999999833049,-4.9999999999309299,-4.9999999997254552,-4.9999999989514947,-4.9999999961527246,-4.999999986436733,-4.9999999540586701,-4.9999998504897212,-4.9999995325159938,-4.9999985956004318,-4.9999959463818291,-4.9999887585273175,-4.9999700475879436,-4.9999233223816999,-4.9998114034914742,-4.9995543161440805,-4.9989880748775422,-4.997792513410598,-4.9953732504595045,-4.9906828705860402,-4.9819732894312381,-4.9664896422214797,-4.9401492131793798,-4.8972956391086511,-4.8306691356047704,-4.7317673828548878,-4.5917602687421688,-4.4030373321869032,-4.1612987381995756,-3.8678717148335888,-3.5317087650023549,-3.1703964583440269,-2.8095668723003113,-2.4804021650581616,-2.215413747575913,-2.0432245501683233,-1.9834937239235095,-2.0432245501683233,-2.215413747575913,-2.4804021650581616,-2.8095668723003113,-3.1703964583440269,-3.5317087650023549,-3.8678717148335888,-4.1612987381995756,-4.4030373321869032,-4.5917602687421688,-4.7317673828548878,-4.8306691356047704,-4.8972956391086511,-4.9401492131793798,-4.9664896422214797,-4.9819732894312381,-4.9906828705860402,-4.9953732504595045,-4.997792513410598,-4.9989880748775422,-4.9995543161440805,-4.9998114034914742,-4.9999233223816999,-4.9999700475879436,-4.9999887585273175,-4.9999959463818291,-4.9999985956004318,-4.9999995325159938,-4.9999998504897212,-4.9999999540586701,-4.999999986436733,-4.9999999961527246,-4.9999999989514947,-4.9999999997254552,-4.9999999999309299,-4.9999999999833049,-4.9999999999961231,-4.9999999999991349,-4.9999999999998144,-4.9999999999999609,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5
