-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999991,-4.9999999999999947,-4.9999999999999769,-4.999999999999897,-4.9999999999995568,-4.9999999999981686,-4.9999999999927187,-4.9999999999721929,-4.999999999897967,-4.9999999996402922,-4.9999999987816013,-4.9999999960348758,-4.9999999876019752,-4.9999999627542744,-4.9999998924950182,-4.999999701867746,-4.9999992056396554,-4.9999979664522787,-4.9999949982796981,-4.9999881801311812,-4.9999731629897681,-4.9999414558064892,-4.9998772951456543,-4.9997529027673409,-4.9995219181683996,-4.9991112802769404,-4.9984127124204507,-4.9972762036212321,-4.995509218973269,-4.9928862706032495,-4.9891731773410708,-4.9841681040733112,-4.9777570159637445,-4.9699751120918885,-4.9610598195232019,-4.9514775472229893,-4.9419080770341051,-4.9331783830870979,-4.9261506922890694,-4.9215841061354597,-4.9199999999999999,-4.9215841061354597,-4.9261506922890694,-4.9331783830870979,-4.9419080770341051,-4.9514775472229893,-4.9610598195232019,-4.9699751120918885,-4.9777570159637445,-4.9841681040733112,-4.9891731773410708,-4.9928862706032495,-4.995509218973269,-4.9972762036212321,-4.9984127124204507,-4.9991112802769404,-4.9995219181683996,-4.9997529027673409,-4.9998772951456543,-4.9999414558064892,-4.9999731629897681,-4.9999881801311812,-4.9999949982796981,-4.9999979664522787,-4.9999992056396554,-4.999999701867746,-4.9999998924950182,-4.9999999627542744,-4.9999999876019752,-4.9999999960348758,-4.9999999987816013,-4.9999999996402922,-4.999999999897967,-4.9999999999721929,-4.9999999999927187,-4.9999999999981686,-4.9999999999995568,-4.999999999999897,-4.9999999999999769,-4.9999999999999947,-4.9999999999999991,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.9999999999999902,-4.9999999999999547,-4.9999999999997984,-4.9999999999991314,-4.99999999999641,-4.9999999999857287,-4.9999999999454978,-4.999999999800016,-4.9999999992949729,-4.9999999976119387,-4.9999999922283562,-4.999999975699871,-4.9999999269983775,-4.9999997892902357,-4.9999994156607821,-4.999998443053725,-4.9999960142464666,-4.9999901966282083,-4.999976833057115,-4.9999473994599448,-4.999885253380719,-4.9997594984854823,-4.9995156894239887,-4.9990629596100629,-4.9982581093428031,-4.9968889163440835,-4.9946613590976146,-4.9911980691876074,-4.9860570903823689,-4.9787794275884991,-4.96896948398369,-4.9564037512889394,-4.9411512197001013,-4.9236772462654761,-4.9048959925570594,-4.8861398309868456,-4.8690296308507124,-4.8552553568865759,-4.8463048480255013,-4.8431999999999995,-4.8463048480255013,-4.8552553568865759,-4.8690296308507124,-4.8861398309868456,-4.9048959925570594,-4.9236772462654761,-4.9411512197001013,-4.9564037512889394,-4.96896948398369,-4.9787794275884991,-4.9860570903823689,-4.9911980691876074,-4.9946613590976146,-4.9968889163440835,-4.9982581093428031,-4.9990629596100629,-4.9995156894239887,-4.9997594984854823,-4.999885253380719,-4.9999473994599448,-4.999976833057115,-4.9999901966282083,-4.9999960142464666,-4.999998443053725,-4.9999994156607821,-4.9999997892902357,-4.9999999269983775,-4.999999975699871,-4.9999999922283562,-4.9999999976119387,-4.9999999992949729,-4.999999999800016,-4.9999999999454978,-4.9999999999857287,-4.99999999999641,-4.9999999999991314,-4.9999999999997984,-4.9999999999999547,-4.9999999999999902,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999973,-4.9999999999999858,-4.9999999999999334,-4.9999999999997033,-4.9999999999987237,-4.9999999999947216,-4.9999999999790186,-4.9999999999198712,-4.9999999997059827,-4.9999999989634656,-4.9999999964890627,-4.999999988574098,-4.9999999642738508,-4.9999998926727169,-4.9999996902136443,-4.999999140902097,-4.9999977109712317,-4.9999941401288863,-4.9999855870427776,-4.9999659398660121,-4.9999226664713152,-4.99983129905198,-4.9996464136917167,-4.9992879646143704,-4.9986223593940595,-4.9974390652460317,-4.9954260721107708,-4.9921511083549417,-4.9870593653933728,-4.9795010773703234,-4.9688014278260297,-4.954378808697653,-4.9359046172011265,-4.9134802830039854,-4.887789975938059,-4.8601777000777666,-4.8326023147814761,-4.8074468287037817,-4.7871958349001824,-4.7740367602399409,-4.7694719999999995,-4.7740367602399409,-4.7871958349001824,-4.8074468287037817,-4.8326023147814761,-4.8601777000777666,-4.887789975938059,-4.9134802830039854,-4.9359046172011265,-4.954378808697653,-4.9688014278260297,-4.9795010773703234,-4.9870593653933728,-4.9921511083549417,-4.9954260721107708,-4.9974390652460317,-4.9986223593940595,-4.9992879646143704,-4.9996464136917167,-4.99983129905198,-4.9999226664713152,-4.9999659398660121,-4.9999855870427776,-4.9999941401288863,-4.9999977109712317,-4.999999140902097,-4.9999996902136443,-4.9999998926727169,-4.9999999642738508,-4.999999988574098,-4.9999999964890627,-4.9999999989634656,-4.9999999997059827,-4.9999999999198712,-4.9999999999790186,-4.9999999999947216,-4.9999999999987237,-4.9999999999997033,-4.9999999999999334,-4.9999999999999858,-4.9999999999999973,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999813,-4.999999999999913,-4.9999999999996128,-4.999999999998332,-4.9999999999931006,-4.9999999999725766,-4.9999999998952696,-4.999999999615711,-4.9999999986452188,-4.9999999954111018,-4.99999998506601,-4.9999999533048713,-4.9999998597200825,-4.9999995951001166,-4.9999988771337591,-4.9999970081720377,-4.9999923409760099,-4.9999811618407648,-4.9999554824025534,-4.9998989228022301,-4.9997795028963905,-4.999537852289702,-4.9990693487971365,-4.9981993831866971,-4.9966527829131309,-4.9940217416467902,-4.9897412676419757,-4.9830862097509074,-4.9732073048787599,-4.9592225480540595,-4.9403717604230577,-4.9162254484768262,-4.886916183775714,-4.8533381964237385,-4.8172481392976456,-4.7812062992243218,-4.7483273386427287,-4.7218586937932443,-4.7046593959658027,-4.6986931199999997,-4.7046593959658027,-4.7218586937932443,-4.7483273386427287,-4.7812062992243218,-4.8172481392976456,-4.8533381964237385,-4.886916183775714,-4.9162254484768262,-4.9403717604230577,-4.9592225480540595,-4.9732073048787599,-4.9830862097509074,-4.9897412676419757,-4.9940217416467902,-4.9966527829131309,-4.9981993831866971,-4.9990693487971365,-4.999537852289702,-4.9997795028963905,-4.9998989228022301,-4.9999554824025534,-4.9999811618407648,-4.9999923409760099,-4.9999970081720377,-4.9999988771337591,-4.9999995951001166,-4.9999998597200825,-4.9999999533048713,-4.99999998506601,-4.9999999954111018,-4.9999999986452188,-4.999999999615711,-4.9999999998952696,-4.9999999999725766,-4.9999999999931006,-4.999999999998332,-4.9999999999996128,-4.999999999999913,-4.9999999999999813,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999956,-4.9999999999999769,-4.9999999999998934,-4.9999999999995257,-4.9999999999979563,-4.9999999999915445,-4.9999999999663922,-4.999999999871652,-4.9999999995290496,-4.9999999983397023,-4.9999999943762594,-4.9999999816982452,-4.9999999427746511,-4.9999998280855538,-4.9999995037911296,-4.9999986239161549,-4.9999963334848117,-4.9999906137892483,-4.9999769136468322,-4.9999454432376327,-4.999876128879909,-4.9997297785870245,-4.9994336333437683,-4.9988594776125925,-4.9977933260276286,-4.9958979518735465,-4.992673584401369,-4.9874278205575289,-4.9792719803341408,-4.9671652832868585,-4.9500268234729683,-4.926924994079446,-4.8973334465014977,-4.8614146485165737,-4.8202644880899914,-4.7760357609487292,-4.7318661242894535,-4.6915726281841179,-4.6591350383305841,-4.6380571262626304,-4.6307453951999999,-4.6380571262626304,-4.6591350383305841,-4.6915726281841179,-4.7318661242894535,-4.7760357609487292,-4.8202644880899914,-4.8614146485165737,-4.8973334465014977,-4.926924994079446,-4.9500268234729683,-4.9671652832868585,-4.9792719803341408,-4.9874278205575289,-4.992673584401369,-4.9958979518735465,-4.9977933260276286,-4.9988594776125925,-4.9994336333437683,-4.9997297785870245,-4.999876128879909,-4.9999454432376327,-4.9999769136468322,-4.9999906137892483,-4.9999963334848117,-4.9999986239161549,-4.9999995037911296,-4.9999998280855538,-4.9999999427746511,-4.9999999816982452,-4.9999999943762594,-4.9999999983397023,-4.9999999995290496,-4.999999999871652,-4.9999999999663922,-4.9999999999915445,-4.9999999999979563,-4.9999999999995257,-4.9999999999998934,-4.9999999999999769,-4.9999999999999956,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999734,-4.9999999999998748,-4.9999999999994422,-4.9999999999975957,-4.9999999999900506,-4.9999999999604556,-4.9999999998489786,-4.9999999994458548,-4.9999999980464063,-4.9999999933828105,-4.9999999784651914,-4.9999999326656397,-4.9999997977164057,-4.9999994161345018,-4.9999983808272548,-4.9999956857850751,-4.9999889556899566,-4.9999728353806567,-4.9999358056393088,-4.99985424671448,-4.9996820432500328,-4.9993335831556713,-4.9986580012754303,-4.9974035111549231,-4.9951733140755454,-4.9913793534457644,-4.9852069113564594,-4.9756103200940442,-4.9613649425586335,-4.9411989278751207,-4.9140160983895793,-4.8791971246051826,-4.8369331746677986,-4.788513728089594,-4.7364718777337691,-4.6844995563519802,-4.6370881061438514,-4.5989203290864298,-4.5741189473475847,-4.5655155793919997,-4.5741189473475847,-4.5989203290864298,-4.6370881061438514,-4.6844995563519802,-4.7364718777337691,-4.788513728089594,-4.8369331746677986,-4.8791971246051826,-4.9140160983895793,-4.9411989278751207,-4.9613649425586335,-4.9756103200940442,-4.9852069113564594,-4.9913793534457644,-4.9951733140755454,-4.9974035111549231,-4.9986580012754303,-4.9993335831556713,-4.9996820432500328,-4.99985424671448,-4.9999358056393088,-4.9999728353806567,-4.9999889556899566,-4.9999956857850751,-4.9999983808272548,-4.9999994161345018,-4.9999997977164057,-4.9999999326656397,-4.9999999784651914,-4.9999999933828105,-4.9999999980464063,-4.9999999994458548,-4.9999999998489786,-4.9999999999604556,-4.9999999999900506,-4.9999999999975957,-4.9999999999994422,-4.9999999999998748,-4.9999999999999734,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999938,-4.9999999999999698,-4.999999999999857,-4.9999999999993614,-4.9999999999972493,-4.9999999999886171,-4.9999999999547562,-4.999999999827212,-4.999999999365988,-4.9999999977648422,-4.9999999924290996,-4.9999999753614599,-4.9999999229609893,-4.9999997685620237,-4.9999993319841396,-4.9999981474619108,-4.9999950639933273,-4.9999873639146371,-4.9999689202451281,-4.9999265535449178,-4.9998332398356684,-4.999636217326521,-4.9992375349750988,-4.9984645839917539,-4.9970292888771253,-4.994477661789464,-4.9901368917283841,-4.9830748385234331,-4.972095126263552,-4.955796615459537,-4.9327241481011868,-4.9016235585273069,-4.86178625558472,-4.8134309597729743,-4.7580329984892122,-4.6984905498474081,-4.6390276511320057,-4.5847829649851954,-4.5411142082120417,-4.5127382955891413,-4.5028949562163199,-4.5127382955891413,-4.5411142082120417,-4.5847829649851954,-4.6390276511320057,-4.6984905498474081,-4.7580329984892122,-4.8134309597729743,-4.86178625558472,-4.9016235585273069,-4.9327241481011868,-4.955796615459537,-4.972095126263552,-4.9830748385234331,-4.9901368917283841,-4.994477661789464,-4.9970292888771253,-4.9984645839917539,-4.9992375349750988,-4.999636217326521,-4.9998332398356684,-4.9999265535449178,-4.9999689202451281,-4.9999873639146371,-4.9999950639933273,-4.9999981474619108,-4.9999993319841396,-4.9999997685620237,-4.9999999229609893,-4.9999999753614599,-4.9999999924290996,-4.9999999977648422,-4.999999999365988,-4.999999999827212,-4.9999999999547562,-4.9999999999886171,-4.9999999999972493,-4.9999999999993614,-4.999999999999857,-4.9999999999999698,-4.9999999999999938,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.9999999999999662,-4.9999999999998401,-4.9999999999992841,-4.9999999999969162,-4.9999999999872404,-4.999999999949285,-4.9999999998063167,-4.999999999289316,-4.9999999974945402,-4.9999999915135369,-4.9999999723818771,-4.9999999136445243,-4.9999997405738172,-4.9999992511997915,-4.9999979234311809,-4.9999944670732495,-4.99998583581033,-4.9999651617150214,-4.9999176715343028,-4.9998130732320094,-4.99959222443995,-4.9991453287217489,-4.9982789033994246,-4.9966700354904399,-4.9938098355948259,-4.9889441284796989,-4.9810280486037275,-4.9687205401862791,-4.9504510214444046,-4.9245883595182098,-4.8897267202595254,-4.8450718213250754,-4.7908688334739438,-4.7287714980728461,-4.6620284750765011,-4.59537462212083,-4.5345700294728859,-4.4856203321726289,-4.4538128699010349,-4.4427791579676672,-4.4538128699010349,-4.4856203321726289,-4.5345700294728859,-4.59537462212083,-4.6620284750765011,-4.7287714980728461,-4.7908688334739438,-4.8450718213250754,-4.8897267202595254,-4.9245883595182098,-4.9504510214444046,-4.9687205401862791,-4.9810280486037275,-4.9889441284796989,-4.9938098355948259,-4.9966700354904399,-4.9982789033994246,-4.9991453287217489,-4.99959222443995,-4.9998130732320094,-4.9999176715343028,-4.9999651617150214,-4.99998583581033,-4.9999944670732495,-4.9999979234311809,-4.9999992511997915,-4.9999997405738172,-4.9999999136445243,-4.9999999723818771,-4.9999999915135369,-4.9999999974945402,-4.999999999289316,-4.9999999998063167,-4.999999999949285,-4.9999999999872404,-4.9999999999969162,-4.9999999999992841,-4.9999999999998401,-4.9999999999999662,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999627,-4.9999999999998233,-4.9999999999992095,-4.9999999999965965,-4.9999999999859188,-4.9999999999440323,-4.9999999997862572,-4.9999999992157109,-4.9999999972350508,-4.9999999906345973,-4.9999999695214781,-4.9999999047007186,-4.9999997137051384,-4.9999991736468177,-4.99999770836168,-4.9999938940299753,-4.9999843688301953,-4.9999615535261182,-4.9999091448041124,-4.9997937132924966,-4.9995499912688413,-4.9990568107185327,-4.9981006500307883,-4.9963251522392218,-4.9931687224479733,-4.9877990757609609,-4.9790631302808102,-4.9654809375520976,-4.9453192511898774,-4.9167780024785523,-4.8783057555224554,-4.8290259644358171,-4.7692091922268744,-4.7006804576731342,-4.6270248832964302,-4.5534677142701012,-4.4863656113810686,-4.4323462111747931,-4.3972444612404527,-4.3850679916489606,-4.3972444612404527,-4.4323462111747931,-4.4863656113810686,-4.5534677142701012,-4.6270248832964302,-4.7006804576731342,-4.7692091922268744,-4.8290259644358171,-4.8783057555224554,-4.9167780024785523,-4.9453192511898774,-4.9654809375520976,-4.9790631302808102,-4.9877990757609609,-4.9931687224479733,-4.9963251522392218,-4.9981006500307883,-4.9990568107185327,-4.9995499912688413,-4.9997937132924966,-4.9999091448041124,-4.9999615535261182,-4.9999843688301953,-4.9999938940299753,-4.99999770836168,-4.9999991736468177,-4.9999997137051384,-4.9999999047007186,-4.9999999695214781,-4.9999999906345973,-4.9999999972350508,-4.9999999992157109,-4.9999999997862572,-4.9999999999440323,-4.9999999999859188,-4.9999999999965965,-4.9999999999992095,-4.9999999999998233,-4.9999999999999627,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999591,-4.9999999999998073,-4.9999999999991385,-4.9999999999962901,-4.9999999999846505,-4.9999999999389901,-4.9999999997669997,-4.9999999991450501,-4.9999999969859408,-4.9999999897908154,-4.9999999667754951,-4.999999896114665,-4.999999687911207,-4.9999990991959624,-4.999997501894959,-4.9999933439084314,-4.9999829605292661,-4.9999580896647711,-4.9999009591431296,-4.9997751277505644,-4.9995094474245771,-4.9989718334354452,-4.9979295267968977,-4.9959940643180527,-4.992553253826995,-4.9866998251509731,-4.9771768086908095,-4.9623709190232832,-4.9403927517455317,-4.9092800597204809,-4.8673416293748684,-4.8136219418221291,-4.7484159366296872,-4.6737130588894109,-4.5934214351875626,-4.5132370827334016,-4.4400893700129238,-4.3812030550168704,-4.3429387889262943,-4.3296652719830018,-4.3429387889262943,-4.3812030550168704,-4.4400893700129238,-4.5132370827334016,-4.5934214351875626,-4.6737130588894109,-4.7484159366296872,-4.8136219418221291,-4.8673416293748684,-4.9092800597204809,-4.9403927517455317,-4.9623709190232832,-4.9771768086908095,-4.9866998251509731,-4.992553253826995,-4.9959940643180527,-4.9979295267968977,-4.9989718334354452,-4.9995094474245771,-4.9997751277505644,-4.9999009591431296,-4.9999580896647711,-4.9999829605292661,-4.9999933439084314,-4.999997501894959,-4.9999990991959624,-4.999999687911207,-4.999999896114665,-4.9999999667754951,-4.9999999897908154,-4.9999999969859408,-4.9999999991450501,-4.9999999997669997,-4.9999999999389901,-4.9999999999846505,-4.9999999999962901,-4.9999999999991385,-4.9999999999998073,-4.9999999999999591,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
