-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.9999999999999902,-4.9999999999999512,-4.9999999999997708,-4.9999999999989715,-4.9999999999955724,-4.9999999999816822,-4.999999999927188,-4.9999999997219291,-4.999999998979674,-4.99999999640292,-4.9999999878160164,-4.9999999603487577,-4.999999876019749,-4.999999627542743,-4.9999989249501775,-4.9999970186774627,-4.9999920563965556,-4.9999796645227867,-4.9999499827969798,-4.9998818013118145,-4.9997316298976777,-4.9994145580648954,-4.99877295145654,-4.9975290276734103,-4.9952191816839955,-4.9911128027694058,-4.9841271242045035,-4.9727620362123206,-4.9550921897326932,-4.9288627060324908,-4.8917317734107097,-4.8416810407331079,-4.7775701596374445,-4.6997511209188803,-4.610598195232023,-4.5147754722298936,-4.4190807703410471,-4.3317838308709824,-4.2615069228906917,-4.2158410613545954,-4.2000000000000002,-4.2158410613545954,-4.2615069228906917,-4.3317838308709824,-4.4190807703410471,-4.5147754722298936,-4.610598195232023,-4.6997511209188803,-4.7775701596374445,-4.8416810407331079,-4.8917317734107097,-4.9288627060324908,-4.9550921897326932,-4.9727620362123206,-4.9841271242045035,-4.9911128027694058,-4.9952191816839955,-4.9975290276734103,-4.99877295145654,-4.9994145580648954,-4.9997316298976777,-4.9998818013118145,-4.9999499827969798,-4.9999796645227867,-4.9999920563965556,-4.9999970186774627,-4.9999989249501775,-4.999999627542743,-4.999999876019749,-4.9999999603487577,-4.9999999878160164,-4.99999999640292,-4.999999998979674,-4.9999999997219291,-4.999999999927188,-4.9999999999816822,-4.9999999999955724,-4.9999999999989715,-4.9999999999997708,-4.9999999999999512,-4.9999999999999902,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999813,-4.9999999999999067,-4.9999999999995639,-4.999999999998046,-4.9999999999915872,-4.9999999999651958,-4.9999999998616573,-4.9999999994716653,-4.9999999980613801,-4.9999999931655488,-4.9999999768504306,-4.9999999246626396,-4.9999997644375229,-4.9999992923312115,-4.9999979574053377,-4.9999943354871785,-4.999984907153455,-4.9999613625932948,-4.9999049673142624,-4.9997754224924478,-4.9994900968055882,-4.9988876603233017,-4.9976686077674266,-4.9953051525794798,-4.9909164451995913,-4.9831143252618713,-4.9698415359885573,-4.9482478688034091,-4.9146751604921173,-4.8648391414617329,-4.7942903694803487,-4.6991939773929055,-4.5773833033111444,-4.4295271297458729,-4.2601365709408432,-4.078073397236798,-3.8962534636479895,-3.7303892786548665,-3.5968631534923139,-3.5100980165737314,-3.48,-3.5100980165737314,-3.5968631534923139,-3.7303892786548665,-3.8962534636479895,-4.078073397236798,-4.2601365709408432,-4.4295271297458729,-4.5773833033111444,-4.6991939773929055,-4.7942903694803487,-4.8648391414617329,-4.9146751604921173,-4.9482478688034091,-4.9698415359885573,-4.9831143252618713,-4.9909164451995913,-4.9953051525794798,-4.9976686077674266,-4.9988876603233017,-4.9994900968055882,-4.9997754224924478,-4.9999049673142624,-4.9999613625932948,-4.999984907153455,-4.9999943354871785,-4.9999979574053377,-4.9999992923312115,-4.9999997644375229,-4.9999999246626396,-4.9999999768504306,-4.9999999931655488,-4.9999999980613801,-4.9999999994716653,-4.9999999998616573,-4.9999999999651958,-4.9999999999915872,-4.999999999998046,-4.9999999999995639,-4.9999999999999067,-4.9999999999999813,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999734,-4.9999999999998668,-4.9999999999993783,-4.9999999999972129,-4.9999999999880007,-4.9999999999503588,-4.9999999998026796,-4.9999999992464277,-4.9999999972349158,-4.9999999902519141,-4.9999999669814041,-4.9999998925451328,-4.9999996640135196,-4.9999989906408331,-4.9999970866149814,-4.9999919206159227,-4.9999784728346652,-4.9999448908567521,-4.999864453379816,-4.9996796815550173,-4.9992727170227074,-4.9984134523558668,-4.9966746984472241,-4.9933036649949427,-4.9870439823636277,-4.9759156955050905,-4.9569845065942051,-4.9261851181353888,-4.878299834175599,-4.8072179333480509,-4.7065931059430239,-4.570955620386723,-4.3972151326174744,-4.1863255376901662,-3.9447211090787815,-3.6850415297430112,-3.4257088876242379,-3.189134181660362,-2.998683761033774,-2.874929276270954,-2.8319999999999999,-2.874929276270954,-2.998683761033774,-3.189134181660362,-3.4257088876242379,-3.6850415297430112,-3.9447211090787815,-4.1863255376901662,-4.3972151326174744,-4.570955620386723,-4.7065931059430239,-4.8072179333480509,-4.878299834175599,-4.9261851181353888,-4.9569845065942051,-4.9759156955050905,-4.9870439823636277,-4.9933036649949427,-4.9966746984472241,-4.9984134523558668,-4.9992727170227074,-4.9996796815550173,-4.999864453379816,-4.9999448908567521,-4.9999784728346652,-4.9999919206159227,-4.9999970866149814,-4.9999989906408331,-4.9999996640135196,-4.9999998925451328,-4.9999999669814041,-4.9999999902519141,-4.9999999972349158,-4.9999999992464277,-4.9999999998026796,-4.9999999999503588,-4.9999999999880007,-4.9999999999972129,-4.9999999999993783,-4.9999999999998668,-4.9999999999999734,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.9999999999999662,-4.9999999999998312,-4.9999999999992113,-4.9999999999964633,-4.9999999999847731,-4.9999999999370051,-4.9999999997496003,-4.9999999990437134,-4.9999999964910984,-4.9999999876296428,-4.9999999580992798,-4.9999998636393768,-4.9999995736319169,-4.9999987191194926,-4.9999963029036616,-4.9999897472317931,-4.9999726819477539,-4.9999300662938637,-4.9998279908388144,-4.9995935147113295,-4.9990770752181151,-4.9979866651851754,-4.9957801800590422,-4.9915023261688587,-4.9835587658112601,-4.9694369287239875,-4.9454131801392887,-4.9063286425341701,-4.8455620404907318,-4.7553588460457368,-4.627665568759431,-4.4555410990811586,-4.2350637789931715,-3.96744410484003,-3.6608471934029261,-3.3313128489986035,-3.0022187692028615,-2.7020045943653082,-2.4603223078210879,-2.3032774099984543,-2.2487999999999997,-2.3032774099984543,-2.4603223078210879,-2.7020045943653082,-3.0022187692028615,-3.3313128489986035,-3.6608471934029261,-3.96744410484003,-4.2350637789931715,-4.4555410990811586,-4.627665568759431,-4.7553588460457368,-4.8455620404907318,-4.9063286425341701,-4.9454131801392887,-4.9694369287239875,-4.9835587658112601,-4.9915023261688587,-4.9957801800590422,-4.9979866651851754,-4.9990770752181151,-4.9995935147113295,-4.9998279908388144,-4.9999300662938637,-4.9999726819477539,-4.9999897472317931,-4.9999963029036616,-4.9999987191194926,-4.9999995736319169,-4.9999998636393768,-4.9999999580992798,-4.9999999876296428,-4.9999999964910984,-4.9999999990437134,-4.9999999997496003,-4.9999999999370051,-4.9999999999847731,-4.9999999999964633,-4.9999999999992113,-4.9999999999998312,-4.9999999999999662,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999591,-4.9999999999997993,-4.9999999999990603,-4.9999999999957883,-4.9999999999818678,-4.9999999999249871,-4.9999999997018287,-4.9999999988612709,-4.9999999958216623,-4.9999999852695991,-4.9999999501053676,-4.9999998376241965,-4.9999994922884747,-4.9999984747502859,-4.9999955975634736,-4.9999877911860757,-4.9999674701495342,-4.9999167241872646,-4.9997951745519131,-4.9995159645520113,-4.9989009975939815,-4.9976025567315538,-4.9949751135096783,-4.9898811212253831,-4.9804220709141296,-4.9636060386209948,-4.9349989863298633,-4.8884578144930737,-4.8160980261743518,-4.7086856674736541,-4.5566307852941978,-4.3516680299061514,-4.0891275607312991,-3.7704508152749074,-3.4053606692946561,-3.0129570363286362,-2.6210776626236223,-2.2635879657997595,-1.9757969999296705,-1.7887907303532047,-1.7239199999999997,-1.7887907303532047,-1.9757969999296705,-2.2635879657997595,-2.6210776626236223,-3.0129570363286362,-3.4053606692946561,-3.7704508152749074,-4.0891275607312991,-4.3516680299061514,-4.5566307852941978,-4.7086856674736541,-4.8160980261743518,-4.8884578144930737,-4.9349989863298633,-4.9636060386209948,-4.9804220709141296,-4.9898811212253831,-4.9949751135096783,-4.9976025567315538,-4.9989009975939815,-4.9995159645520113,-4.9997951745519131,-4.9999167241872646,-4.9999674701495342,-4.9999877911860757,-4.9999955975634736,-4.9999984747502859,-4.9999994922884747,-4.9999998376241965,-4.9999999501053676,-4.9999999852695991,-4.9999999958216623,-4.9999999988612709,-4.9999999997018287,-4.9999999999249871,-4.9999999999818678,-4.9999999999957883,-4.9999999999990603,-4.9999999999997993,-4.9999999999999591,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999529,-4.99999999999977,-4.9999999999989244,-4.9999999999951807,-4.999999999979253,-4.9999999999141709,-4.9999999996588338,-4.9999999986970725,-4.99999999521917,-4.9999999831455595,-4.999999942910847,-4.9999998142105344,-4.9999994190793764,-4.9999982548180002,-4.9999949627573042,-4.9999860307449309,-4.9999627795311365,-4.9999047162913248,-4.9997656398937016,-4.9994461694086247,-4.9987425277322615,-4.9972568591232944,-4.9942505536152506,-4.9884220367762557,-4.9775990455067118,-4.9583582375283015,-4.9256262119013812,-4.8723740692560868,-4.7895804132896096,-4.66667980675878,-4.4926994801754878,-4.2581822676486443,-3.9577849642956138,-3.5931568546662969,-3.1754227975972134,-2.7264368049256658,-2.278050666702307,-1.8690130000907659,-1.5397242228273949,-1.32575271867248,-1.2515279999999998,-1.32575271867248,-1.5397242228273949,-1.8690130000907659,-2.278050666702307,-2.7264368049256658,-3.1754227975972134,-3.5931568546662969,-3.9577849642956138,-4.2581822676486443,-4.4926994801754878,-4.66667980675878,-4.7895804132896096,-4.8723740692560868,-4.9256262119013812,-4.9583582375283015,-4.9775990455067118,-4.9884220367762557,-4.9942505536152506,-4.9972568591232944,-4.9987425277322615,-4.9994461694086247,-4.9997656398937016,-4.9999047162913248,-4.9999627795311365,-4.9999860307449309,-4.9999949627573042,-4.9999982548180002,-4.9999994190793764,-4.9999998142105344,-4.999999942910847,-4.9999999831455595,-4.99999999521917,-4.9999999986970725,-4.9999999996588338,-4.9999999999141709,-4.999999999979253,-4.9999999999951807,-4.9999999999989244,-4.99999999999977,-4.9999999999999529,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.9999999999999476,-4.9999999999997442,-4.9999999999988027,-4.9999999999946345,-4.9999999999769003,-4.9999999999044356,-4.9999999996201385,-4.9999999985492938,-4.9999999946769274,-4.9999999812339242,-4.9999999364357786,-4.9999997931382385,-4.9999993531911882,-4.9999980568789431,-4.9999943914317519,-4.9999844463479004,-4.999958557974578,-4.999893909184979,-4.9997390587013113,-4.9993833537795762,-4.9985999048567136,-4.9969457312758605,-4.9935984497102659,-4.9871088607720404,-4.9750583226400362,-4.9536352165448774,-4.9171907149157468,-4.8578986985427983,-4.7657145616933416,-4.6288745321153932,-4.4351613055686485,-4.1740450816168879,-3.8395766275034973,-3.4335922901185474,-2.9684787130695147,-2.4685685966629922,-1.9693263703731236,-1.5138955309526716,-1.1472587234353466,-0.90901850815982776,-0.82637519999999975,-0.90901850815982776,-1.1472587234353466,-1.5138955309526716,-1.9693263703731236,-2.4685685966629922,-2.9684787130695147,-3.4335922901185474,-3.8395766275034973,-4.1740450816168879,-4.4351613055686485,-4.6288745321153932,-4.7657145616933416,-4.8578986985427983,-4.9171907149157468,-4.9536352165448774,-4.9750583226400362,-4.9871088607720404,-4.9935984497102659,-4.9969457312758605,-4.9985999048567136,-4.9993833537795762,-4.9997390587013113,-4.999893909184979,-4.999958557974578,-4.9999844463479004,-4.9999943914317519,-4.9999980568789431,-4.9999993531911882,-4.9999997931382385,-4.9999999364357786,-4.9999999812339242,-4.9999999946769274,-4.9999999985492938,-4.9999999996201385,-4.9999999999044356,-4.9999999999769003,-4.9999999999946345,-4.9999999999988027,-4.9999999999997442,-4.9999999999999476,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999423,-4.9999999999997202,-4.9999999999986926,-4.9999999999941425,-4.9999999999747828,-4.9999999998956746,-4.999999999585313,-4.9999999984162935,-4.9999999941889088,-4.9999999795134524,-4.999999930608217,-4.9999997741731725,-4.9999992938918183,-4.9999978787337911,-4.9999938772387544,-4.9999830203905731,-4.9999547585736757,-4.9998841827892679,-4.9997151356281604,-4.9993268197134331,-4.9984715442687202,-4.9966657162131698,-4.9930115561957793,-4.9859270023682472,-4.9727716720600279,-4.9493844976597954,-4.9095987676286761,-4.8448708649008392,-4.7442352952567006,-4.5948497849363452,-4.3833769484224936,-4.0983216141883076,-3.7331891243905924,-3.2899841820255729,-2.7822290369945861,-2.2364872092265862,-1.6914745036768584,-1.1942898087283869,-0.79403977398250336,-0.53395771869844078,-0.4437376799999998,-0.53395771869844078,-0.79403977398250336,-1.1942898087283869,-1.6914745036768584,-2.2364872092265862,-2.7822290369945861,-3.2899841820255729,-3.7331891243905924,-4.0983216141883076,-4.3833769484224936,-4.5948497849363452,-4.7442352952567006,-4.8448708649008392,-4.9095987676286761,-4.9493844976597954,-4.9727716720600279,-4.9859270023682472,-4.9930115561957793,-4.9966657162131698,-4.9984715442687202,-4.9993268197134331,-4.9997151356281604,-4.9998841827892679,-4.9999547585736757,-4.9999830203905731,-4.9999938772387544,-4.9999978787337911,-4.9999992938918183,-4.9999997741731725,-4.999999930608217,-4.9999999795134524,-4.9999999941889088,-4.9999999984162935,-4.999999999585313,-4.9999999998956746,-4.9999999999747828,-4.9999999999941425,-4.9999999999986926,-4.9999999999997202,-4.9999999999999423,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999885,-4.9999999999999378,-4.9999999999996989,-4.999999999998594,-4.9999999999937002,-4.9999999999728768,-4.9999999998877893,-4.9999999995539701,-4.9999999982965928,-4.9999999937496922,-4.9999999779650279,-4.9999999253634115,-4.9999997571046126,-4.9999992405223859,-4.9999977184031543,-4.9999934144650569,-4.9999817370289783,-4.9999513391128634,-4.9998754290331284,-4.9996936048623244,-4.9992759390539039,-4.9983560197395258,-4.9964137026567483,-4.9924833520327416,-4.984863329804833,-4.9707136865380201,-4.9455588506632218,-4.9027660150703118,-4.8331458146230757,-4.7249039554637235,-4.5642275124752016,-4.3367710269909541,-4.0301704935025855,-3.637440371588978,-3.1607368847418957,-2.6146043285271503,-2.027613960533821,-1.4414078236502197,-0.90664465872653055,-0.47614271947494435,-0.19640300818319251,-0.099363911999999777,-0.19640300818319251,-0.47614271947494435,-0.90664465872653055,-1.4414078236502197,-2.027613960533821,-2.6146043285271503,-3.1607368847418957,-3.637440371588978,-4.0301704935025855,-4.3367710269909541,-4.5642275124752016,-4.7249039554637235,-4.8331458146230757,-4.9027660150703118,-4.9455588506632218,-4.9707136865380201,-4.984863329804833,-4.9924833520327416,-4.9964137026567483,-4.9983560197395258,-4.9992759390539039,-4.9996936048623244,-4.9998754290331284,-4.9999513391128634,-4.9999817370289783,-4.9999934144650569,-4.9999977184031543,-4.9999992405223859,-4.9999997571046126,-4.9999999253634115,-4.9999999779650279,-4.9999999937496922,-4.9999999982965928,-4.9999999995539701,-4.9999999998877893,-4.9999999999728768,-4.9999999999937002,-4.999999999998594,-4.9999999999996989,-4.9999999999999378,-4.9999999999999885,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999876,-4.9999999999999343,-4.9999999999996803,-4.9999999999985052,-4.9999999999933022,-4.9999999999711617,-4.9999999998806928,-4.9999999995257616,-4.9999999981888621,-4.9999999933543968,-4.9999999765714458,-4.999999920643087,-4.9999997417429087,-4.9999991924898968,-4.9999975741055813,-4.9999929979687288,-4.999980582003543,-4.9999482615981323,-4.9998675506526027,-4.9996742271730721,-4.9992301464603282,-4.998252047663251,-4.9961868904559692,-4.9920079682860079,-4.9839060244977604,-4.968861499568213,-4.942115768366306,-4.8966165377677848,-4.8225932693730886,-4.7075057496500445,-4.5366674672601723,-4.2948256977025689,-3.9688344848854351,-3.5512664940675247,-3.0444143171865865,-2.4637420909064578,-1.8396280367103321,-1.2163478116262449,-0.64776402372485986,-0.19003537041814128,0.107396231280531,0.21057247920000016,0.107396231280531,-0.19003537041814128,-0.64776402372485986,-1.2163478116262449,-1.8396280367103321,-2.4637420909064578,-3.0444143171865865,-3.5512664940675247,-3.9688344848854351,-4.2948256977025689,-4.5366674672601723,-4.7075057496500445,-4.8225932693730886,-4.8966165377677848,-4.942115768366306,-4.968861499568213,-4.9839060244977604,-4.9920079682860079,-4.9961868904559692,-4.998252047663251,-4.9992301464603282,-4.9996742271730721,-4.9998675506526027,-4.9999482615981323,-4.999980582003543,-4.9999929979687288,-4.9999975741055813,-4.9999991924898968,-4.9999997417429087,-4.999999920643087,-4.9999999765714458,-4.9999999933543968,-4.9999999981888621,-4.9999999995257616,-4.9999999998806928,-4.9999999999711617,-4.9999999999933022,-4.9999999999985052,-4.9999999999996803,-4.9999999999999343,-4.9999999999999876,-5,-5,-5,-5,-5,-5,-5,-5,-5
