-4.9999999790952545,-4.9999999377037767,-4.9999998136879498,-4.9999994624532453,-4.9999985093332358,-4.9999960281969491,-4.9999898322610852,-4.9999749913984211,-4.9999409006558926,-4.9998658149488362,-4.9997072790324468,-4.9993864757282704,-4.9987645138367052,-4.9976095908419973,-4.9955564013847029,-4.9920635621022518,-4.9863810181061599,-4.9775460948663461,-4.9644313530162458,-4.9458658867053549,-4.9208405203665544,-4.8887850798187227,-4.8498755604594406,-4.805299097616011,-4.7573877361149464,-4.7095403851705235,-4.6658919154354912,-4.6307534614453454,-4.6079205306772977,-4.599999999999997,-4.6079205306772835,-4.630753461445277,-4.665891915435183,-4.7095403851691948,-4.7573877361094512,-4.8052990975941681,-4.8498755603760184,-4.8887850795126244,-4.92084051928743,-4.9458658830501596,-4.9644313411208731,-4.9775460576722717,-4.986380906368983,-4.9920632395873055,-4.9955555069879418,-4.9976072077609643,-4.9987584131935412,-4.9993714705673646,-4.9996718194259921,-4.9997853039181424,-4.9997652680753761,-4.9996068768354522,-4.9992485405634168,-4.9985617827034758,-4.997332350169553,-4.9952375997364404,-4.9918284246350675,-4.9865275949296821,-4.9786587919841256,-4.9675195259312215,-4.9525043104213928,-4.9332710473810701,-4.9099253361366282,-4.8831794585332009,-4.8544326416598089,-4.8257242311001001,-4.7995351492607803,-4.7784520768670928,-4.7647523184063543,-4.7599999999999945,-4.7647523184063774,-4.7784520768672074,-4.7995351492612945,-4.8257242311023143,-4.8544326416689678,-4.8831794585696064,-4.9099253362756645,-4.9332710478912336,-4.9525043122199328,-4.9675195320232133,-4.9786588118097477,-4.986527656919808,-4.9918286108636964,-4.9952381372613512,-4.9973338408308221,-4.9985657545051989,-4.9992587083020235,-4.9996318854369619,-4.9998243674194676,-4.9999194889692982,-4.9999645403935196,-4.9999849948389796,-4.9999938993563218,-4.9999976169167528,-4.99999910559408,-4.9999996774486473,-4.9999998881237868,-4.999999962295762,-4.9999999863060873,-4.9999999902528129
-4.9999999590266988,-4.9999998778994028,-4.9999996348283817,-4.9999989464083612,-4.9999970782931422,-4.9999922152660208,-4.9999800712317271,-4.9999509831409057,-4.9998841652855495,-4.9997369972997188,-4.9994262669035958,-4.9987974924274097,-4.9975784471199418,-4.9953147980503152,-4.9912905467140183,-4.9844445817204139,-4.9733067954880736,-4.955990345938039,-4.9302854519118418,-4.8938971379424956,-4.8448474199184464,-4.7820187564446961,-4.7057560985005029,-4.6183862313273822,-4.5244799627852954,-4.4306991549342261,-4.3451481542535628,-4.2762767844328771,-4.2315242401275031,-4.215999999999994,-4.2315242401274755,-4.276276784432743,-4.3451481542529589,-4.4306991549316219,-4.5244799627745245,-4.6183862312845694,-4.7057560983369964,-4.782018755844744,-4.8448474178033631,-4.8938971307783135,-4.9302854285969113,-4.9559902730376519,-4.973306576483207,-4.9844439495911184,-4.9912887936963664,-4.9953101272114901,-4.9975664898593406,-4.9987680823120346,-4.9993567660749445,-4.9995791956795594,-4.9995399254277366,-4.9992294785974867,-4.9985271395042972,-4.9971810940988126,-4.9947714063323243,-4.9906656954834228,-4.9839837122847319,-4.9735940860621772,-4.9581712322888869,-4.9363382708251935,-4.9069084484259298,-4.869211252866898,-4.8234536588277912,-4.7710317387250738,-4.7146879776532256,-4.6584194929561962,-4.60708889255113,-4.5657660706595014,-4.5389145440764542,-4.5295999999999896,-4.5389145440765004,-4.5657660706597261,-4.6070888925521372,-4.6584194929605358,-4.7146879776711774,-4.7710317387964292,-4.8234536591003021,-4.8692112538668173,-4.9069084519510682,-4.9363382827654974,-4.9581712711471049,-4.9735942075628232,-4.9839840772928445,-4.9906667490322487,-4.9947743280284111,-4.9971888788301895,-4.9985470682719653,-4.9992784954564451,-4.999655760142157,-4.9998421983798247,-4.9999304991712981,-4.9999705898843994,-4.9999880427383907,-4.9999953291568353,-4.9999982469643962,-4.9999993677993491,-4.9999997807226224,-4.9999999260996937,-4.9999999731599312,-4.9999999808955131
-4.9999999397608859,-4.9999998204872034,-4.9999994631231965,-4.999998451005272,-4.9999957044946521,-4.9999885548523295,-4.9999707006435434,-4.9999279352136909,-4.9998296993300197,-4.9996133323565664,-4.999156495259899,-4.9982320684585835,-4.9964398230718494,-4.9931117969703003,-4.9871953262301609,-4.9771303605538488,-4.9607555417747111,-4.935296826966864,-4.8975053868516136,-4.8440071391301505,-4.7718940434882624,-4.6795230860056307,-4.5674014150199227,-4.4389498796902984,-4.3008885003888304,-4.1630115739073803,-4.0372341435189112,-3.9359791745009076,-3.8701838011997003,-3.8473599999999912,-3.8701838011996594,-3.93597917450071,-4.037234143518023,-4.1630115739035523,-4.3008885003729951,-4.4389498796273541,-4.5674014147795354,-4.679523085123579,-4.7718940403786592,-4.8440071285973403,-4.8975053525739076,-4.9352967197884174,-4.9607552197928619,-4.9771294311947791,-4.9871927489364536,-4.9931049298839945,-4.9964222434585084,-4.9981888295869172,-4.9990543148579389,-4.9993813317705191,-4.9993235964860032,-4.9988671762890391,-4.997834594487542,-4.9958556330383361,-4.9923129002485842,-4.9862766674005261,-4.9764527884284098,-4.9611779175493727,-4.9385031749814576,-4.9064042659234071,-4.8631364209102852,-4.8077138501332923,-4.7404408486113079,-4.6633699277092715,-4.5805331002069058,-4.4978069443380484,-4.4223404861098654,-4.3615875047002142,-4.32211028071975,-4.3084159999999851,-4.3221102807198184,-4.3615875047005446,-4.422340486111346,-4.4978069443444282,-4.5805331002332981,-4.6633699278141787,-4.7404408490119545,-4.8077138516033777,-4.8631364260929582,-4.9064042834780901,-4.9385032321109676,-4.9611780961801184,-4.9764533250648268,-4.9862782163323098,-4.9923171957380967,-4.9958670781821803,-4.9978638938431095,-4.9989392410751492,-4.9994938971559382,-4.9997679994139297,-4.9998978195979662,-4.9999567611280025,-4.9999824203851775,-4.9999931329073144,-4.9999974226799004,-4.9999990705360222,-4.9999996776175051,-4.9999998913514681,-4.999999960539621,-4.9999999719125059
-4.9999999212657054,-4.9999997653714923,-4.9999992982862187,-4.9999979754183066,-4.9999943856481019,-4.9999850408551856,-4.9999617048788867,-4.9999058092035646,-4.999777412012711,-4.99949461401114,-4.9988975144819499,-4.9976892614485102,-4.9953467439856807,-4.9909969159334855,-4.9832639145656579,-4.9701087082339468,-4.9487063382098828,-4.9154310487545363,-4.8660365243937944,-4.7961127402702992,-4.7018588021152858,-4.5811272423841283,-4.4345809188785656,-4.266690982118698,-4.0862406964882236,-3.9060314961216087,-3.7416366932136458,-3.6092934689662171,-3.5232969798290097,-3.4934655999999884,-3.523296979828956,-3.6092934689659586,-3.7416366932124849,-3.9060314961166056,-4.0862406964675264,-4.2666909820364278,-4.4345809185643725,-4.5811272412312602,-4.7018587980509432,-4.7961127265036065,-4.8660364795918243,-4.9154309086691521,-4.9487059173701304,-4.970107493534293,-4.983260545966937,-4.9909879404495987,-4.9953237669137094,-4.9976327469708046,-4.9987639616896136,-4.9991913824178411,-4.9991159207019393,-4.9985193660729301,-4.997169751271457,-4.9945831904202791,-4.9899527344081935,-4.9820632004409449,-4.9692231015263406,-4.9492583957770799,-4.9196218399663252,-4.8776676212176922,-4.8211152744952663,-4.7486763435090307,-4.6607485508034836,-4.5600145891341013,-4.4517444178584391,-4.3436188976646264,-4.2449820159262517,-4.1655760813792986,-4.1139781878973141,-4.0960793599999805,-4.1139781878974038,-4.1655760813797302,-4.244982015928187,-4.3436188976729655,-4.4517444178929342,-4.5600145892712183,-4.6607485513271403,-4.7486763454304759,-4.8211152812691722,-4.8776676441621794,-4.9196219146362763,-4.9492586292527214,-4.9692238029259297,-4.982065224940369,-4.9899583487393944,-4.9945981495600913,-4.9972080463914086,-4.9986135568691052,-4.999338508689168,-4.9996967684066709,-4.9998664472075669,-4.9999434855218619,-4.9999770229260925,-4.999991024507775,-4.9999966313667841,-4.9999987851632284,-4.9999995786365918,-4.9999998579931706,-4.999999948424124,-4.9999999632888183
-4.9999999035103322,-4.9999997124604096,-4.9999991400427195,-4.99999751885482,-4.9999931195554135,-4.9999816674179272,-4.9999530689448166,-4.9998845682338438,-4.999727216188095,-4.9993806443995306,-4.9986488929351189,-4.9971681667188399,-4.9942973880629591,-4.9889666301381439,-4.979489759367735,-4.9633679220068405,-4.9371391027876479,-4.8963599016707011,-4.8358264164342879,-4.7501341173648424,-4.6346249703972289,-4.4866672325074859,-4.3070732425828631,-4.1013224404499615,-3.8801788047436414,-3.6593306214472681,-3.4578631409205909,-3.2956751916529137,-3.1902856313131465,-3.1537269759999855,-3.1902856313130803,-3.295675191652597,-3.4578631409191685,-3.6593306214411365,-3.8801788047182768,-4.1013224403491391,-4.3070732421978164,-4.4866672310946347,-4.6346249654163358,-4.7501341004936224,-4.8358263615290245,-4.8963597299946571,-4.9371385870443083,-4.9633664333802265,-4.9794856311162015,-4.9889556305925788,-4.9942692294307021,-4.9970989076593364,-4.9984852226480214,-4.9990090310392699,-4.9989165519492378,-4.9981854682654649,-4.9965315017840153,-4.9933616455069441,-4.9876869752014192,-4.9780182721597468,-4.9622826021003545,-4.9378156548756795,-4.901495758351798,-4.8500804423002055,-4.7807749739368486,-4.6920003371497394,-4.584243944907973,-4.460793464101938,-4.3281072828039102,-4.1955983728581421,-4.0747178845499823,-3.9774051149912193,-3.9141713787877759,-3.8922361855999763,-3.9141713787878856,-3.9774051149917482,-4.0747178845523546,-4.1955983728683615,-4.3281072828461848,-4.460793464269976,-4.5842439455497184,-4.6920003395044905,-4.7807749822383379,-4.8500804704189049,-4.9014958498605727,-4.9378159410024205,-4.9622834616725884,-4.9780207532041052,-4.9876938556206403,-4.9933799780828858,-4.9965784328377758,-4.9983009000313032,-4.9991893357610691,-4.999628386639702,-4.9998363297127844,-4.9999307409399671,-4.9999718413653707,-4.9999890004442165,-4.9999958717061928,-4.9999985112053471,-4.9999994836149151,-4.9999998259692058,-4.9999999367932464,-4.9999999550100789
-4.999999886465174,-4.99999966166577,-4.9999989881289606,-4.9999970805538725,-4.9999919041064329,-4.9999784289181592,-4.9999447784481097,-4.9998641769029115,-4.9996790281964643,-4.9992712335723857,-4.9984102162501625,-4.9966679157783576,-4.9932900063771477,-4.9870175557746181,-4.9758665703777316,-4.9568967672288222,-4.9260345567823061,-4.8780516004702239,-4.8068247127931674,-4.7059946393756098,-4.570080491947901,-4.3959856230259167,-4.1846658733389965,-3.9425686404479814,-3.6823593886688473,-3.4224977817599034,-3.1854405307192573,-2.9946016454321382,-2.8705947367379108,-2.827577896959975,-2.8705947367378331,-2.9946016454317652,-3.1854405307175835,-3.4224977817526887,-3.6823593886390023,-3.9425686403293483,-4.1846658728859305,-4.3959856213634811,-4.5700804860871198,-4.7059946195240441,-4.8068246481887416,-4.8780513984671465,-4.9260339499315231,-4.9568950156323259,-4.9758617128594977,-4.9870046131298418,-4.9932568734470166,-4.9965864219203286,-4.9982176331680934,-4.9988339737158425,-4.9987251579466445,-4.9978649263702986,-4.995918782276072,-4.9921889623901423,-4.9855118463629156,-4.9741351410097971,-4.9556197226514076,-4.9268306236103347,-4.8840947200018521,-4.8235967505394184,-4.7420482854007675,-4.6375913710448202,-4.5107995232482825,-4.3655411840710618,-4.2094156331515631,-4.0534986690439165,-3.9112643184287634,-3.7967609872586632,-3.7223568420426192,-3.696546738175972,-3.722356842042748,-3.7967609872592853,-3.911264318431555,-4.0534986690559416,-4.2094156332013055,-4.3655411842687837,-4.510799524003394,-4.6375913738155443,-4.742048295168737,-4.8235967836253613,-4.8840948276758969,-4.9268309602821319,-4.955620734069381,-4.9741380603372924,-4.9855199422266363,-4.9922105334647693,-4.9959740038262881,-4.9980007494670131,-4.9990461297500941,-4.9995627401434124,-4.9998074169177924,-4.9999185061413476,-4.9999668670670783,-4.9999870573432004,-4.9999951424320246,-4.999998248205781,-4.9999993923941055,-4.9999997952261994,-4.9999999256276038,-4.9999999470624887
-4.9999998701018233,-4.9999996129029176,-4.9999988422917543,-4.9999966597849657,-4.9999907372754153,-4.9999753199583878,-4.9999368195712774,-4.9998446012252256,-4.9996327677245107,-4.9991661991783429,-4.9981810866326262,-4.9961876748755234,-4.9923229199588057,-4.9851464443856806,-4.9723883089473873,-4.950684458641998,-4.9153741926172687,-4.8604756313178754,-4.7789830772978208,-4.6636207405060963,-4.508117792636714,-4.3089312779237892,-4.0671547988650634,-3.7901649924462411,-3.4924527492371644,-3.1951382556600878,-2.923914824925951,-2.7055710410600873,-2.5636914779455187,-2.5144747810813768,-2.5636914779454298,-2.7055710410596605,-2.9239148249240356,-3.1951382556518331,-3.4924527492030175,-3.7901649923105096,-4.0671547983466985,-4.3089312760217533,-4.5081177859312396,-4.6636207177933979,-4.7789830033821996,-4.8604754002008459,-4.9153734983033397,-4.950682454594415,-4.9723827513331216,-4.9851316363656615,-4.992285011702716,-4.9960944356109094,-4.9979607472673848,-4.9986659186853686,-4.9985414197041678,-4.9975572061509483,-4.9953305715484531,-4.9910631865980184,-4.9834237226779559,-4.9704073351058486,-4.9492233583804213,-4.9162849935956059,-4.867389723185906,-4.7981724064490638,-4.7048706644061307,-4.5853587635840993,-4.4402928784549811,-4.2740989952414212,-4.0954716494853107,-3.9170829533822613,-3.7543488949523947,-3.6233426246354106,-3.5382148867672698,-3.5086848686489294,-3.5382148867674168,-3.6233426246361224,-3.7543488949555885,-3.9170829533960192,-4.0954716495422225,-4.2740989954676403,-4.4402928793189238,-4.5853587667541573,-4.7048706755819216,-4.7981724443035612,-4.8673898463786092,-4.916285378790656,-4.949224515570303,-4.9704106751851533,-4.9834329853683936,-4.9910878666313785,-4.9953937519752607,-4.9977126049252956,-4.9989086519795594,-4.999499719506975,-4.9997796606346014,-4.9999067607346745,-4.9999620917407182,-4.9999851919662266,-4.9999944423288243,-4.9999979957261989,-4.9999993048221301,-4.9999997657129143,-4.9999999149085887,-4.9999999394328034
-4.9999998543930415,-4.9999995660906196,-4.9999987022880861,-4.9999962558468773,-4.9999896171177189,-4.9999723353571133,-4.9999291790496612,-4.9998258085748395,-4.9995883576716942,-4.9990653661604076,-4.9979611222002491,-4.9957266436094034,-4.9913945169979765,-4.9833501774532971,-4.9690491779755162,-4.9447206424002141,-4.905140243020754,-4.8436027009339382,-4.7522551072250323,-4.6229417975945388,-4.4486336013015357,-4.2253591066295675,-3.954344167373919,-3.6438574903680241,-3.3101423753853232,-2.9768731106054491,-2.6728501473638229,-2.428101660860623,-2.2690643495012255,-2.2138957898338423,-2.269064349501126,-2.4281016608601447,-2.6728501473616757,-2.9768731105961961,-3.3101423753470471,-3.6438574902158782,-3.9543441667928674,-4.2253591044975147,-4.4486335937851562,-4.6229417721351531,-4.7522550243706627,-4.8436024418675148,-4.9051394647422049,-4.9447183959995877,-4.9690429482690597,-4.9833335786730455,-4.9913520244289664,-4.9956221287544675,-4.9977141368031619,-4.998504585856459,-4.9983650309916481,-4.9972617947405649,-4.9947658892500817,-4.9899824418376859,-4.9814191239404755,-4.96682864143812,-4.9430828486803238,-4.9061611887815069,-4.8513529262426323,-4.773765036122354,-4.6691801482513071,-4.5352154604218331,-4.372606499453437,-4.186314493964991,-3.9860854251657325,-3.7861238663470962,-3.6037100884151041,-3.4568609965171113,-3.3614386097029576,-3.3283374739029914,-3.3614386097031224,-3.4568609965179093,-3.6037100884186843,-3.7861238663625172,-3.9860854252295264,-4.1863144942185659,-4.3726065004218562,-4.5352154639752493,-4.6691801607786019,-4.7737650785546561,-4.851353064333237,-4.9061616205588621,-4.9430841458112118,-4.9668323854391234,-4.9814295067845045,-4.9900101064713462,-4.9948367101982978,-4.9974359861652706,-4.9987766733198695,-4.9994392196960193,-4.9997530146027618,-4.9998954851442914,-4.9999575074274363,-4.9999834012043554,-4.9999937702297759,-4.9999977533458235,-4.9999992207530584,-4.999999737380187,-4.9999999046183614,-4.9999999321083362
-4.999999839313257,-4.9999995211515724,-4.9999985678854895,-4.9999958680674803,-4.9999885417678467,-4.999969470141898,-4.9999218441516007,-4.9998077676340902,-4.9995457240258583,-4.998968566469701,-4.997749956353803,-4.9952840536052641,-4.9905032501702848,-4.981625761217038,-4.9658436122663021,-4.9389953788377152,-4.8953156514444238,-4.8274046878091985,-4.7265962560071015,-4.5838900124596105,-4.3915287776873475,-4.145129822259741,-3.8460459612154194,-3.5034022884389167,-3.1351244165369083,-2.7673385713758432,-2.4318280568937056,-2.1617310558251619,-1.9862223061256372,-1.9253399581578119,-1.9862223061255275,-2.1617310558246339,-2.431828056891336,-2.7673385713656318,-3.1351244164946679,-3.5034022882710132,-3.8460459605741883,-4.145129819906872,-4.3915287693925,-4.5838899843634051,-4.726596164571534,-4.8274044019113571,-4.895314792559839,-4.9389928997781674,-4.965836737351343,-4.981607443306963,-4.9904563566608706,-4.9951687141836194,-4.9974773907661438,-4.9983497063472164,-4.9981956978324975,-4.9969781997902176,-4.9942237942463361,-4.9889449268697756,-4.9794947091540109,-4.9633930955182688,-4.9371879593691554,-4.8964423361607308,-4.8359576011777365,-4.7503339606092858,-4.6349172527432021,-4.4870778893865522,-4.3076275756124289,-4.1020413727400804,-3.881074649819392,-3.6604031427937871,-3.4590968341397517,-3.2970386335239885,-3.1917333837216608,-3.1552039749473333,-3.191733383721842,-3.2970386335248669,-3.4590968341436992,-3.6604031428107988,-3.8810746498897819,-4.1020413730198992,-4.3076275766811154,-4.4870778933079416,-4.6349172665678591,-4.7503340074361518,-4.8359577535701233,-4.896442812656784,-4.9371893908429278,-4.9633972272833775,-4.9795061673444145,-4.9889754567181592,-4.9943019500928569,-4.9971704321560892,-4.9986499738070105,-4.9993811398779453,-4.9997274344126401,-4.999884660577969,-4.9999531064871325,-4.9999816820734084,-4.999993125015143,-4.9999975206611245,-4.9999991400472226,-4.9999997101812612,-4.9999998947402675,-4.9999999250774199
-4.9999998248475732,-4.9999994780228798,-4.9999984388745862,-4.9999954958189337,-4.9999875094575108,-4.999966719569116,-4.9999148026947848,-4.9997904483919813,-4.9995047958079022,-4.9988756388763846,-4.9975472372868506,-4.9948591673925273,-4.9896476342638536,-4.9799703219481009,-4.9627662695870978,-4.9334991263179893,-4.8858840441449933,-4.8118545959506065,-4.7019637597165422,-4.546400299748516,-4.3367081481628569,-4.0681097104969792,-3.7420796845440387,-3.368565295710888,-2.9671071768853423,-2.5661854141075544,-2.200446849865477,-1.9060152742404677,-1.7146939433039279,-1.6483263584074459,-1.7146939433038084,-1.9060152742398919,-2.2004468498628937,-2.5661854140964233,-2.967107176839296,-3.3685652955278576,-3.7420796838450352,-4.0681097079321269,-4.3367081391206801,-4.546400269120964,-4.7019636600430248,-4.8118542842946033,-4.8858831078786151,-4.9334964239058765,-4.9627587752719755,-4.979950353673396,-4.9895965158516526,-4.9947334363868432,-4.9972501147162429,-4.9982010221281064,-4.9980331380817606,-4.9967059486988958,-4.9937033830880644,-4.9879489125344074,-4.9776472709845478,-4.9600949714548888,-4.931528865646027,-4.8871122376575817,-4.8211780891263505,-4.7278401281264077,-4.6020248730642761,-4.440865821201017,-4.2452478087330681,-4.0211391763719684,-3.7802643054945819,-3.5397112481902107,-3.3202681100429667,-3.1436091650581157,-3.0288163667871246,-2.9889958159573999,-3.0288163667873058,-3.1436091650590394,-3.3202681100472087,-3.539711248208647,-3.7802643055711274,-4.0211391766766811,-4.2452478098975064,-4.4408658254748286,-4.6020248881330481,-4.7278401791698892,-4.8211782552450346,-4.8871127570782891,-4.931530426080875,-4.9600994754613605,-4.9776597614894262,-4.9879821929625976,-4.9937885803991309,-4.9969155003147732,-4.9985283422821656,-4.9993253832600999,-4.9997028774376373,-4.9998742690018281,-4.9999488815919957,-4.9999800317152978,-4.9999925056167687,-4.9999972972916105,-4.9999990625776212,-4.9999996840786212,-4.9999998852661465,-4.9999999183374015
