0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013472343080192095,0.021341188190252724,0.032480467976787046,0.047495687780067519,0.066728952108766587,0.09007466372433591,0.11682054143039321,0.14556735833103202,0.17427576889768581,0.20046485073870529,0.22154792313279259,0.23524768159362125,0.23999999999999999,0.23524768159362125,0.22154792313279259,0.20046485073870529,0.17427576889768581,0.14556735833103202,0.11682054143039321,0.09007466372433591,0.066728952108766587,0.047495687780067519,0.032480467976787046,0.021341188190252724,0.013472343080192095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026675239298780351,0.042255552616700394,0.064311326594038348,0.094041461804533683,0.13212332517535785,0.17834783417418509,0.23130467203217853,0.28822336949544336,0.34506602241741791,0.39692040446263649,0.43866488780292934,0.4657904095553701,0.47519999999999996,0.4657904095553701,0.43866488780292934,0.39692040446263649,0.34506602241741791,0.28822336949544336,0.23130467203217853,0.17834783417418509,0.13212332517535785,0.094041461804533683,0.064311326594038348,0.042255552616700394,0.026675239298780351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039614077592996844,0.06275162975461912,0.095505568038944638,0.13965632034851053,0.19620981078061728,0.26485554121503729,0.34349912002192817,0.42802626043656655,0.51244047086675537,0.58944684711208906,0.65143951317966331,0.69172228295788396,0.70569599999999999,0.69172228295788396,0.65143951317966331,0.58944684711208906,0.51244047086675537,0.42802626043656655,0.34349912002192817,0.26485554121503729,0.19620981078061728,0.13965632034851053,0.095505568038944638,0.06275162975461912,0.039614077592996844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052294139121329006,0.082837785349779466,0.12607592465495279,0.18435888172160783,0.25901456667377154,0.34963309411507248,0.45344967905188283,0.56503309355886722,0.6764674303471061,0.77812276090855259,0.85995864604886263,0.91313551889234756,0.93158207999999998,0.91313551889234756,0.85995864604886263,0.77812276090855259,0.6764674303471061,0.56503309355886722,0.45344967905188283,0.34963309411507248,0.25901456667377154,0.18435888172160783,0.12607592465495279,0.082837785349779466,0.052294139121329006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064720599419094527,0.1025222178330366,0.15603487413864078,0.22816739186724319,0.32056322744906268,0.43271509595710694,0.5612012269012383,0.69929979001872189,0.83721385063784981,0.96302515642908681,1.0643073962606779,1.1301204901081219,1.1529504384,1.1301204901081219,1.0643073962606779,0.96302515642908681,0.83721385063784981,0.69929979001872189,0.5612012269012383,0.43271509595710694,0.32056322744906268,0.22816739186724319,0.15603487413864078,0.1025222178330366,0.064720599419094527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076898530510904728,0.12181296166662858,0.18539464463265501,0.27109973180996583,0.38088091500884802,0.51413545776230074,0.66679774379360679,0.83088115254937955,0.99474534252277858,1.1442295040392103,1.264569171468257,1.3427657618995807,1.3698914296319999,1.3427657618995807,1.264569171468257,1.1442295040392103,0.99474534252277858,0.83088115254937955,0.66679774379360679,0.51413545776230074,0.38088091500884802,0.27109973180996583,0.18539464463265501,0.12181296166662858,0.076898530510904728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088832902980878731,0.14071789062354872,0.21416721971678895,0.31317342495383405,0.43999224881743765,0.59392741233139068,0.77028233034812787,0.95983088782942394,1.1491262045700088,1.3218097646971314,1.4608257111716845,1.5511581282552105,1.58249360103936,1.5511581282552105,1.4608257111716845,1.3218097646971314,1.1491262045700088,0.95983088782942394,0.77028233034812787,0.59392741233139068,0.43999224881743765,0.31317342495383405,0.21416721971678895,0.14071789062354872,0.088832902980878731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10052858800145326,0.15924472100133047,0.24236434329924023,0.3544056442348249,0.49792135594985548,0.67212352780909879,0.87169722517155857,1.0862016284038676,1.3004194493762944,1.4958384201418942,1.6531571200810433,1.7553826472837275,1.7908437290185728,1.7553826472837275,1.6531571200810433,1.4958384201418942,1.3004194493762944,1.0862016284038676,0.87169722517155857,0.67212352780909879,0.49792135594985548,0.3544056442348249,0.24236434329924023,0.15924472100133047,0.10052858800145326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11199035932161629,0.17740101477155659,0.26999752441004249,0.3948132191301959,0.55469188093962496,0.74875572097725274,0.97108382209852062,1.2100449541668223,1.4486868292864543,1.6663865024777615,1.8416419008122151,1.9555226759316742,1.9950268544382013,1.9555226759316742,1.8416419008122151,1.6663865024777615,1.4486868292864543,1.2100449541668223,0.97108382209852062,0.74875572097725274,0.55469188093962496,0.3948132191301959,0.26999752441004249,0.17740101477155659,0.11199035932161629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12322289521537605,0.1951941826663782,0.29707804189862869,0.43441264252765949,0.61032699542959901,0.82385527028204364,1.0684826870869435,1.3314114134145179,1.593988861598411,1.8335236231669116,2.0263569859287633,2.151659904006662,2.1951263173494371,2.151659904006662,2.0263569859287633,1.8335236231669116,1.593988861598411,1.3314114134145179,1.0684826870869435,0.82385527028204364,0.61032699542959901,0.43441264252765949,0.29707804189862869,0.1951941826663782,0.12322289521537605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
