-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.999999999999992,-4.9999999999999618,-4.9999999999998286,-4.9999999999992619,-4.9999999999969473,-4.9999999999878648,-4.9999999999536549,-4.9999999998299458,-4.9999999994004867,-4.9999999979693364,-4.9999999933914596,-4.999999979336625,-4.99999993792379,-4.99999982082503,-4.9999995031129103,-4.9999986760660926,-4.9999966107537981,-4.9999916637994968,-4.9999803002186356,-4.999955271649613,-4.9999024263441489,-4.9997954919094232,-4.9995881712789014,-4.9992031969473327,-4.9985188004615679,-4.9973545207007506,-4.9954603393687202,-4.992515364955449,-4.9881437843387486,-4.9819552955684516,-4.9736135067888512,-4.9629283599395739,-4.9499585201531469,-4.9350996992053373,-4.9191292453716491,-4.9031801283901748,-4.8886306384784968,-4.8769178204817818,-4.8693068435590989,-4.8666666666666663,-4.8693068435590989,-4.8769178204817818,-4.8886306384784968,-4.9031801283901748,-4.9191292453716491,-4.9350996992053373,-4.9499585201531469,-4.9629283599395739,-4.9736135067888512,-4.9819552955684516,-4.9881437843387486,-4.992515364955449,-4.9954603393687202,-4.9973545207007506,-4.9985188004615679,-4.9992031969473327,-4.9995881712789014,-4.9997954919094232,-4.9999024263441489,-4.999955271649613,-4.9999803002186356,-4.9999916637994968,-4.9999966107537981,-4.9999986760660926,-4.9999995031129103,-4.99999982082503,-4.99999993792379,-4.999999979336625,-4.9999999933914596,-4.9999999979693364,-4.9999999994004867,-4.9999999998299458,-4.9999999999536549,-4.9999999999878648,-4.9999999999969473,-4.9999999999992619,-4.9999999999998286,-4.9999999999999618,-4.999999999999992,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.999999999999984,-4.9999999999999245,-4.9999999999996598,-4.9999999999985363,-4.9999999999939453,-4.9999999999759321,-4.9999999999080824,-4.9999999996627258,-4.9999999988109654,-4.9999999959725168,-4.9999999868930614,-4.9999999590176394,-4.9999998768821836,-4.9999996446363095,-4.9999990145072726,-4.9999973741977506,-4.9999932779950322,-4.9999834665356682,-4.9999609287669609,-4.9999112887717327,-4.9998064789158958,-4.9995943922870225,-4.9991832063698212,-4.9984196739455431,-4.9970622875821098,-4.9947531327231554,-4.9909963397479613,-4.985155473828307,-4.9764851722718513,-4.964211336210762,-4.9476667884645549,-4.926474580546822,-4.9007510649704074,-4.8712810700905855,-4.8396063366537705,-4.8079739213071795,-4.7791174329823525,-4.7558870106222004,-4.7407919063922135,-4.7355555555555551,-4.7407919063922135,-4.7558870106222004,-4.7791174329823525,-4.8079739213071795,-4.8396063366537705,-4.8712810700905855,-4.9007510649704074,-4.926474580546822,-4.9476667884645549,-4.964211336210762,-4.9764851722718513,-4.985155473828307,-4.9909963397479613,-4.9947531327231554,-4.9970622875821098,-4.9984196739455431,-4.9991832063698212,-4.9995943922870225,-4.9998064789158958,-4.9999112887717327,-4.9999609287669609,-4.9999834665356682,-4.9999932779950322,-4.9999973741977506,-4.9999990145072726,-4.9999996446363095,-4.9999998768821836,-4.9999999590176394,-4.9999999868930614,-4.9999999959725168,-4.9999999988109654,-4.9999999996627258,-4.9999999999080824,-4.9999999999759321,-4.9999999999939453,-4.9999999999985363,-4.9999999999996598,-4.9999999999999245,-4.999999999999984,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.999999999999976,-4.9999999999998872,-4.9999999999994937,-4.9999999999978231,-4.999999999990993,-4.9999999999641984,-4.9999999998632694,-4.9999999994982929,-4.9999999982312691,-4.9999999940089772,-4.9999999805029702,-4.9999999390373038,-4.9999998168579376,-4.9999994713840676,-4.9999985340450621,-4.9999960940272139,-4.9999900007822466,-4.9999754058929033,-4.9999418801728135,-4.9998680389418171,-4.9997121306114467,-4.999396644324996,-4.998784990875893,-4.9976492096604499,-4.9956300499173087,-4.9921951012118537,-4.986606740120882,-4.9779182475532844,-4.965020870406069,-4.9467631095090345,-4.9221525154456636,-4.8906283641439492,-4.852363734040714,-4.8085260847944129,-4.7614088097478566,-4.714354484342234,-4.6714294475778102,-4.6368733809269456,-4.6144188848447758,-4.6066296296296292,-4.6144188848447758,-4.6368733809269456,-4.6714294475778102,-4.714354484342234,-4.7614088097478566,-4.8085260847944129,-4.852363734040714,-4.8906283641439492,-4.9221525154456636,-4.9467631095090345,-4.965020870406069,-4.9779182475532844,-4.986606740120882,-4.9921951012118537,-4.9956300499173087,-4.9976492096604499,-4.998784990875893,-4.999396644324996,-4.9997121306114467,-4.9998680389418171,-4.9999418801728135,-4.9999754058929033,-4.9999900007822466,-4.9999960940272139,-4.9999985340450621,-4.9999994713840676,-4.9999998168579376,-4.9999999390373038,-4.9999999805029702,-4.9999999940089772,-4.9999999982312691,-4.9999999994982929,-4.9999999998632694,-4.9999999999641984,-4.999999999990993,-4.9999999999978231,-4.9999999999994937,-4.9999999999998872,-4.999999999999976,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.999999999999968,-4.9999999999998508,-4.9999999999993312,-4.9999999999971214,-4.9999999999880904,-4.9999999999526601,-4.9999999998192033,-4.9999999993366,-4.9999999976612344,-4.9999999920781635,-4.9999999742193806,-4.9999999193899738,-4.9999997578340958,-4.9999993010193631,-4.9999980615905546,-4.9999948351928527,-4.9999867781896734,-4.9999674795941846,-4.9999231490552356,-4.9998255099423998,-4.9996193547787389,-4.9992021921623362,-4.9983934123068634,-4.9968915864467753,-4.994221682880255,-4.9896797035590739,-4.9822903004875876,-4.9708016417161787,-4.95374764023805,-4.9296056865856688,-4.8970634803104209,-4.8553795846811241,-4.8047828586265151,-4.7468170159198433,-4.6845145749570412,-4.6222953713267048,-4.5655362619300108,-4.5198433117266115,-4.4901520803231287,-4.4798524691358024,-4.4901520803231287,-4.5198433117266115,-4.5655362619300108,-4.6222953713267048,-4.6845145749570412,-4.7468170159198433,-4.8047828586265151,-4.8553795846811241,-4.8970634803104209,-4.9296056865856688,-4.95374764023805,-4.9708016417161787,-4.9822903004875876,-4.9896797035590739,-4.994221682880255,-4.9968915864467753,-4.9983934123068634,-4.9992021921623362,-4.9996193547787389,-4.9998255099423998,-4.9999231490552356,-4.9999674795941846,-4.9999867781896734,-4.9999948351928527,-4.9999980615905546,-4.9999993010193631,-4.9999997578340958,-4.9999999193899738,-4.9999999742193806,-4.9999999920781635,-4.9999999976612344,-4.9999999993366,-4.9999999998192033,-4.9999999999526601,-4.9999999999880904,-4.9999999999971214,-4.9999999999993312,-4.9999999999998508,-4.999999999999968,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.99999999999996,-4.9999999999998153,-4.9999999999991713,-4.9999999999964313,-4.9999999999852358,-4.9999999999413136,-4.9999999997758717,-4.9999999991776027,-4.9999999971007005,-4.9999999901795302,-4.9999999680405169,-4.9999999000700992,-4.9999996997939844,-4.9999991334940699,-4.9999975970102888,-4.9999935973390643,-4.9999836093069767,-4.9999596854004453,-4.9999047301229504,-4.9997836897596395,-4.9995281252099089,-4.9990109808690537,-4.9980083600473177,-4.9961465902866617,-4.9928367886271516,-4.9872062292005062,-4.9780458015148481,-4.9638036459763581,-4.9426622972394973,-4.9127342207110258,-4.8723925957607657,-4.8207182848760128,-4.7579949978025535,-4.6861364315265162,-4.6089019107460727,-4.531770576861434,-4.4614079627096741,-4.4047637436796165,-4.3679563892101756,-4.3551882613168722,-4.3679563892101756,-4.4047637436796165,-4.4614079627096741,-4.531770576861434,-4.6089019107460727,-4.6861364315265162,-4.7579949978025535,-4.8207182848760128,-4.8723925957607657,-4.9127342207110258,-4.9426622972394973,-4.9638036459763581,-4.9780458015148481,-4.9872062292005062,-4.9928367886271516,-4.9961465902866617,-4.9980083600473177,-4.9990109808690537,-4.9995281252099089,-4.9997836897596395,-4.9999047301229504,-4.9999596854004453,-4.9999836093069767,-4.9999935973390643,-4.9999975970102888,-4.9999991334940699,-4.9999996997939844,-4.9999999000700992,-4.9999999680405169,-4.9999999901795302,-4.9999999971007005,-4.9999999991776027,-4.9999999997758717,-4.9999999999413136,-4.9999999999852358,-4.9999999999964313,-4.9999999999991713,-4.9999999999998153,-4.99999999999996,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999529,-4.9999999999997797,-4.9999999999990141,-4.9999999999957527,-4.9999999999824292,-4.9999999999301563,-4.9999999997332623,-4.9999999990212549,-4.9999999965495086,-4.999999988312541,-4.9999999619646349,-4.9999998810722222,-4.9999996427212086,-4.999998968760865,-4.9999971401730274,-4.9999923801161721,-4.9999804932389917,-4.9999520211099346,-4.9998866181728703,-4.9997425665799256,-4.9994384161338932,-4.9988229564306597,-4.9976297253254307,-4.9954140107292169,-4.9914749759449331,-4.984773979414582,-4.973872044191654,-4.9569222834988675,-4.9317617099575877,-4.8961439459342939,-4.8481328926202707,-4.7866346734009868,-4.7119869346589907,-4.6264671902064114,-4.5345494576052872,-4.4427545289705845,-4.35901513514301,-4.2916021684334051,-4.2477972929491052,-4.2326017902949244,-4.2477972929491052,-4.2916021684334051,-4.35901513514301,-4.4427545289705845,-4.5345494576052872,-4.6264671902064114,-4.7119869346589907,-4.7866346734009868,-4.8481328926202707,-4.8961439459342939,-4.9317617099575877,-4.9569222834988675,-4.973872044191654,-4.984773979414582,-4.9914749759449331,-4.9954140107292169,-4.9976297253254307,-4.9988229564306597,-4.9994384161338932,-4.9997425665799256,-4.9998866181728703,-4.9999520211099346,-4.9999804932389917,-4.9999923801161721,-4.9999971401730274,-4.999998968760865,-4.9999996427212086,-4.9999998810722222,-4.9999999619646349,-4.999999988312541,-4.9999999965495086,-4.9999999990212549,-4.9999999997332623,-4.9999999999301563,-4.9999999999824292,-4.9999999999957527,-4.9999999999990141,-4.9999999999997797,-4.9999999999999529,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999876,-4.9999999999999458,-4.9999999999997451,-4.9999999999988596,-4.9999999999950857,-4.9999999999796687,-4.9999999999191846,-4.9999999996913624,-4.999999998867513,-4.9999999960075039,-4.9999999864766682,-4.9999999559900177,-4.9999998623909763,-4.9999995865996452,-4.9999988067732133,-4.9999966909497209,-4.9999911831803283,-4.9999774291054733,-4.9999444845575987,-4.9998688080886247,-4.9997021287865397,-4.9993502022091443,-4.998638065732905,-4.9972574011822424,-4.9946936408310627,-4.9901358601407519,-4.9823822671250895,-4.9697678494905135,-4.9501556103960018,-4.921042799130376,-4.8798301757371743,-4.8242775178654513,-4.7531191221172113,-4.6667456725678207,-4.5677924362416418,-4.4614362120168476,-4.3552220818779164,-4.2583288547024569,-4.1803266194412974,-4.1296408482923859,-4.1120584271233422,-4.1296408482923859,-4.1803266194412974,-4.2583288547024569,-4.3552220818779164,-4.4614362120168476,-4.5677924362416418,-4.6667456725678207,-4.7531191221172113,-4.8242775178654513,-4.8798301757371743,-4.921042799130376,-4.9501556103960018,-4.9697678494905135,-4.9823822671250895,-4.9901358601407519,-4.9946936408310627,-4.9972574011822424,-4.998638065732905,-4.9993502022091443,-4.9997021287865397,-4.9998688080886247,-4.9999444845575987,-4.9999774291054733,-4.9999911831803283,-4.9999966909497209,-4.9999988067732133,-4.9999995865996452,-4.9999998623909763,-4.9999999559900177,-4.9999999864766682,-4.9999999960075039,-4.999999998867513,-4.9999999996913624,-4.9999999999191846,-4.9999999999796687,-4.9999999999950857,-4.9999999999988596,-4.9999999999997451,-4.9999999999999458,-4.9999999999999876,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999858,-4.9999999999999387,-4.9999999999997113,-4.9999999999987068,-4.9999999999944293,-4.9999999999769544,-4.9999999999083959,-4.9999999996501616,-4.9999999987163335,-4.999999995474532,-4.9999999846713932,-4.9999999501149768,-4.9999998440210849,-4.9999995314134411,-4.9999986474853557,-4.9999962492134689,-4.999990006193415,-4.9999744160408461,-4.9999370736144684,-4.9998512948391163,-4.9996623649563769,-4.9992634585164746,-4.9984562565467803,-4.9968912824414398,-4.9939852770978774,-4.9888190629333069,-4.9800304167070886,-4.9657320580343915,-4.9435017151781837,-4.9105025368169519,-4.8637883017100068,-4.8008197326898783,-4.7201621633548321,-4.6222584315115034,-4.5100955948429515,-4.3895415205215489,-4.2691485089034593,-4.159320678935913,-4.0709056629323905,-4.0134536777132785,-3.9935241200046199,-4.0134536777132785,-4.0709056629323905,-4.159320678935913,-4.2691485089034593,-4.3895415205215489,-4.5100955948429515,-4.6222584315115034,-4.7201621633548321,-4.8008197326898783,-4.8637883017100068,-4.9105025368169519,-4.9435017151781837,-4.9657320580343915,-4.9800304167070886,-4.9888190629333069,-4.9939852770978774,-4.9968912824414398,-4.9984562565467803,-4.9992634585164746,-4.9996623649563769,-4.9998512948391163,-4.9999370736144684,-4.9999744160408461,-4.999990006193415,-4.9999962492134689,-4.9999986474853557,-4.9999995314134411,-4.9999998440210849,-4.9999999501149768,-4.9999999846713932,-4.999999995474532,-4.9999999987163335,-4.9999999996501616,-4.9999999999083959,-4.9999999999769544,-4.9999999999944293,-4.9999999999987068,-4.9999999999997113,-4.9999999999999387,-4.9999999999999858,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999984,-4.9999999999999316,-4.9999999999996776,-4.9999999999985567,-4.9999999999937845,-4.9999999999742855,-4.9999999998977875,-4.9999999996096474,-4.9999999985676737,-4.9999999949504428,-4.9999999828962061,-4.9999999443378531,-4.9999998259573584,-4.999999477147008,-4.9999984908522963,-4.9999958148394885,-4.9999888488229507,-4.9999714531939636,-4.9999297861870575,-4.9998340734770998,-4.9996232638567166,-4.9991781605520158,-4.9982774775137573,-4.9965312656796508,-4.9932887194269124,-4.9875242123459858,-4.9777177637960541,-4.9617635297692049,-4.9369587182139965,-4.9001379455420846,-4.848013792249958,-4.7777529106005652,-4.6877544872384922,-4.5785126444727915,-4.4533603674675728,-4.3188450738845052,-4.1845094954785758,-4.0619626394321449,-3.9633083890319658,-3.8992029599771567,-3.8769653846712093,-3.8992029599771567,-3.9633083890319658,-4.0619626394321449,-4.1845094954785758,-4.3188450738845052,-4.4533603674675728,-4.5785126444727915,-4.6877544872384922,-4.7777529106005652,-4.848013792249958,-4.9001379455420846,-4.9369587182139965,-4.9617635297692049,-4.9777177637960541,-4.9875242123459858,-4.9932887194269124,-4.9965312656796508,-4.9982774775137573,-4.9991781605520158,-4.9996232638567166,-4.9998340734770998,-4.9999297861870575,-4.9999714531939636,-4.9999888488229507,-4.9999958148394885,-4.9999984908522963,-4.999999477147008,-4.9999998259573584,-4.9999999443378531,-4.9999999828962061,-4.9999999949504428,-4.9999999985676737,-4.9999999996096474,-4.9999999998977875,-4.9999999999742855,-4.9999999999937845,-4.9999999999985567,-4.9999999999996776,-4.9999999999999316,-4.999999999999984,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999822,-4.9999999999999245,-4.9999999999996447,-4.9999999999984093,-4.9999999999931504,-4.9999999999716609,-4.9999999998873559,-4.9999999995698081,-4.9999999984214911,-4.9999999944350888,-4.9999999811506051,-4.9999999386570151,-4.9999998081946941,-4.9999994237850149,-4.9999983368297878,-4.9999953877050745,-4.9999877107419941,-4.9999685397278624,-4.9999226202167701,-4.9998171391377841,-4.9995848144420512,-4.9990942842202983,-4.9981016781312846,-4.9961772491972249,-4.9926037710504634,-4.9862509426017869,-4.9754436551002037,-4.9578611436417717,-4.9305247711992122,-4.8899460974551321,-4.8325021912809101,-4.7550705355460741,-4.6558869390574245,-4.535495953884725,-4.3975707272151174,-4.2493269013580788,-4.1012811322774407,-3.9662272339201063,-3.8575044030298815,-3.7868564208699702,-3.7623492949266892,-3.7868564208699702,-3.8575044030298815,-3.9662272339201063,-4.1012811322774407,-4.2493269013580788,-4.3975707272151174,-4.535495953884725,-4.6558869390574245,-4.7550705355460741,-4.8325021912809101,-4.8899460974551321,-4.9305247711992122,-4.9578611436417717,-4.9754436551002037,-4.9862509426017869,-4.9926037710504634,-4.9961772491972249,-4.9981016781312846,-4.9990942842202983,-4.9995848144420512,-4.9998171391377841,-4.9999226202167701,-4.9999685397278624,-4.9999877107419941,-4.9999953877050745,-4.9999983368297878,-4.9999994237850149,-4.9999998081946941,-4.9999999386570151,-4.9999999811506051,-4.9999999944350888,-4.9999999984214911,-4.9999999995698081,-4.9999999998873559,-4.9999999999716609,-4.9999999999931504,-4.9999999999984093,-4.9999999999996447,-4.9999999999999245,-4.9999999999999822,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999805,-4.9999999999999174,-4.9999999999996128,-4.9999999999982645,-4.9999999999925269,-4.9999999999690798,-4.9999999998770983,-4.9999999995306323,-4.9999999982777457,-4.9999999939283244,-4.9999999794340972,-4.9999999330708578,-4.999999790728074,-4.9999993713123887,-4.9999981853743209,-4.9999949676895667,-4.9999865916290531,-4.9999656748195296,-4.9999155736793206,-4.9998004870374571,-4.999547005850963,-4.9990118058274424,-4.9979288087385196,-4.9958291329895061,-4.9919302384802879,-4.9849988940199914,-4.973207448215951,-4.9540237972831287,-4.9241980566346744,-4.8799241135029616,-4.8172491169946801,-4.7327662000758242,-4.624550516679375,-4.4931962081397927,-4.342710914300203,-4.1809673650404262,-4.0194399084629913,-3.8720874184999348,-3.7534638167944987,-3.6763823240812368,-3.6496434733445779,-3.6763823240812368,-3.7534638167944987,-3.8720874184999348,-4.0194399084629913,-4.1809673650404262,-4.342710914300203,-4.4931962081397927,-4.624550516679375,-4.7327662000758242,-4.8172491169946801,-4.8799241135029616,-4.9241980566346744,-4.9540237972831287,-4.973207448215951,-4.9849988940199914,-4.9919302384802879,-4.9958291329895061,-4.9979288087385196,-4.9990118058274424,-4.999547005850963,-4.9998004870374571,-4.9999155736793206,-4.9999656748195296,-4.9999865916290531,-4.9999949676895667,-4.9999981853743209,-4.9999993713123887,-4.999999790728074,-4.9999999330708578,-4.9999999794340972,-4.9999999939283244,-4.9999999982777457,-4.9999999995306323,-4.9999999998770983,-4.9999999999690798,-4.9999999999925269,-4.9999999999982645,-4.9999999999996128,-4.9999999999999174,-4.9999999999999805,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
