1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639317e-22,1.9287498479640276e-22,1.9287498479643563e-22,1.9287498479659051e-22,1.9287498479724695e-22,1.928749847999248e-22,1.9287498481043626e-22,1.928749848500247e-22,1.9287498499318834e-22,1.9287498549017852e-22,1.9287498714637847e-22,1.9287499244412434e-22,1.9287500870908211e-22,1.928750566340931e-22,1.928751921467202e-22,1.9287555981978818e-22,1.9287651692487166e-22,1.9287890704113105e-22,1.9288463210492807e-22,1.9289778371395289e-22,1.9292675362208811e-22,1.9298793496038016e-22,1.9311179702589287e-22,1.9335216285040624e-22,1.9379929277013606e-22,1.9459674229401172e-22,1.9596089179290847e-22,1.9820070831829479e-22,2.0173400891485027e-22,2.0709539361354507e-22,2.1492958405221966e-22,2.2596072277193342e-22,2.4092172114925911e-22,2.604188017159688e-22,2.8470228966371531e-22,3.133330742165698e-22,3.4479893895773122e-22,3.7625172508124687e-22,4.0364481035591934e-22,4.2250495329451304e-22,4.2925117274673113e-22,4.2250495329451304e-22,4.0364481035591934e-22,3.7625172508124687e-22,3.4479893895773122e-22,3.133330742165698e-22,2.8470228966371531e-22,2.604188017159688e-22,2.4092172114925911e-22,2.2596072277193342e-22,2.1492958405221966e-22,2.0709539361354507e-22,2.0173400891485027e-22,1.9820070831829479e-22,1.9596089179290847e-22,1.9459674229401172e-22,1.9379929277013606e-22,1.9335216285040624e-22,1.9311179702589287e-22,1.9298793496038016e-22,1.9292675362208811e-22,1.9289778371395289e-22,1.9288463210492807e-22,1.9287890704113105e-22,1.9287651692487166e-22,1.9287555981978818e-22,1.928751921467202e-22,1.928750566340931e-22,1.9287500870908211e-22,1.9287499244412434e-22,1.9287498714637847e-22,1.9287498549017852e-22,1.9287498499318834e-22,1.928749848500247e-22,1.9287498481043626e-22,1.928749847999248e-22,1.9287498479724695e-22,1.9287498479659051e-22,1.9287498479643563e-22,1.9287498479640276e-22,1.9287498479639317e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639453e-22,1.9287498479641094e-22,1.9287498479647947e-22,1.9287498479678096e-22,1.9287498479806649e-22,1.9287498480331533e-22,1.9287498482391746e-22,1.9287498490151286e-22,1.9287498518211025e-22,1.9287498615621347e-22,1.9287498940236541e-22,1.9287499978594874e-22,1.9287503166526728e-22,1.9287512559831153e-22,1.9287539120324582e-22,1.9287611184386271e-22,1.9287798777965968e-22,1.9288267247111829e-22,1.9289389397509827e-22,1.929196732102287e-22,1.9297646476719257e-22,1.9309642934665465e-22,1.9333941030729014e-22,1.9381136440870473e-22,1.9469079545933849e-22,1.9626408767729806e-22,1.9896980278602887e-22,2.0345170215796632e-22,2.1062125909614104e-22,2.2173241743969299e-22,2.3847105874213407e-22,2.6305085855540138e-22,2.9827167103269896e-22,3.4741847558771998e-22,4.1375324485167541e-22,4.9923768564667026e-22,6.0223270392567529e-22,7.146164200964189e-22,8.2015115857164243e-22,8.9694428865047673e-22,9.2522988583030681e-22,8.9694428865047673e-22,8.2015115857164243e-22,7.146164200964189e-22,6.0223270392567529e-22,4.9923768564667026e-22,4.1375324485167541e-22,3.4741847558771998e-22,2.9827167103269896e-22,2.6305085855540138e-22,2.3847105874213407e-22,2.2173241743969299e-22,2.1062125909614104e-22,2.0345170215796632e-22,1.9896980278602887e-22,1.9626408767729806e-22,1.9469079545933849e-22,1.9381136440870473e-22,1.9333941030729014e-22,1.9309642934665465e-22,1.9297646476719257e-22,1.929196732102287e-22,1.9289389397509827e-22,1.9288267247111829e-22,1.9287798777965968e-22,1.9287611184386271e-22,1.9287539120324582e-22,1.9287512559831153e-22,1.9287503166526728e-22,1.9287499978594874e-22,1.9287498940236541e-22,1.9287498615621347e-22,1.9287498518211025e-22,1.9287498490151286e-22,1.9287498482391746e-22,1.9287498480331533e-22,1.9287498479806649e-22,1.9287498479678096e-22,1.9287498479647947e-22,1.9287498479641094e-22,1.9287498479639453e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639726e-22,1.9287498479641917e-22,1.9287498479652059e-22,1.9287498479696462e-22,1.928749847988531e-22,1.928749848065729e-22,1.9287498483686008e-22,1.9287498495093981e-22,1.9287498536347682e-22,1.9287498679560668e-22,1.9287499156811172e-22,1.9287500683410049e-22,1.9287505370320882e-22,1.9287519180398308e-22,1.9287558229770334e-22,1.928766417884589e-22,1.9287939981081057e-22,1.9288628735306541e-22,1.929027857888669e-22,1.9294068946355616e-22,1.930241995171537e-22,1.9320064133983992e-22,1.9355817145018378e-22,1.9425322389020186e-22,1.9555049605524347e-22,1.9787817813460269e-22,2.0190181416658789e-22,2.0862349088015295e-22,2.1952114883586825e-22,2.3675632748581143e-22,2.6349330339474859e-22,3.043730675425633e-22,3.661327819589836e-22,4.581695910988775e-22,5.9237653554980358e-22,7.8075799095174943e-22,1.0286670161946376e-21,1.3228899054528792e-21,1.6198419842057077e-21,1.8476588486623111e-21,1.933954659533512e-21,1.8476588486623111e-21,1.6198419842057077e-21,1.3228899054528792e-21,1.0286670161946376e-21,7.8075799095174943e-22,5.9237653554980358e-22,4.581695910988775e-22,3.661327819589836e-22,3.043730675425633e-22,2.6349330339474859e-22,2.3675632748581143e-22,2.1952114883586825e-22,2.0862349088015295e-22,2.0190181416658789e-22,1.9787817813460269e-22,1.9555049605524347e-22,1.9425322389020186e-22,1.9355817145018378e-22,1.9320064133983992e-22,1.930241995171537e-22,1.9294068946355616e-22,1.929027857888669e-22,1.9288628735306541e-22,1.9287939981081057e-22,1.928766417884589e-22,1.9287558229770334e-22,1.9287519180398308e-22,1.9287505370320882e-22,1.9287500683410049e-22,1.9287499156811172e-22,1.9287498679560668e-22,1.9287498536347682e-22,1.9287498495093981e-22,1.9287498483686008e-22,1.928749848065729e-22,1.928749847988531e-22,1.9287498479696462e-22,1.9287498479652059e-22,1.9287498479641917e-22,1.9287498479639726e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639862e-22,1.928749847964274e-22,1.9287498479655898e-22,1.9287498479713867e-22,1.9287498479960963e-22,1.9287498480969892e-22,1.9287498484928466e-22,1.9287498499839061e-22,1.9287498553758957e-22,1.9287498740942578e-22,1.9287499364722858e-22,1.9287501360032426e-22,1.9287507485963477e-22,1.9287525536145033e-22,1.9287576574856102e-22,1.9287715053664231e-22,1.9288075537044152e-22,1.9288975770347099e-22,1.9291132231570502e-22,1.9296086722067556e-22,1.9307003598575454e-22,1.9330073776544012e-22,1.9376841501585691e-22,1.9467835669757462e-22,1.9637937988183368e-22,1.9944019216262377e-22,2.0475718534739484e-22,2.1371205154789455e-22,2.2841865112119503e-22,2.5213614084185758e-22,2.8998139081453334e-22,3.5013704242253414e-22,4.4576314551537634e-22,5.9757535565230045e-22,8.3602646361011222e-22,1.1993809634496604e-21,1.7198274407235669e-21,2.3893313727503147e-21,3.1133521733218811e-21,3.6976333993845449e-21,3.9249584016597407e-21,3.6976333993845449e-21,3.1133521733218811e-21,2.3893313727503147e-21,1.7198274407235669e-21,1.1993809634496604e-21,8.3602646361011222e-22,5.9757535565230045e-22,4.4576314551537634e-22,3.5013704242253414e-22,2.8998139081453334e-22,2.5213614084185758e-22,2.2841865112119503e-22,2.1371205154789455e-22,2.0475718534739484e-22,1.9944019216262377e-22,1.9637937988183368e-22,1.9467835669757462e-22,1.9376841501585691e-22,1.9330073776544012e-22,1.9307003598575454e-22,1.9296086722067556e-22,1.9291132231570502e-22,1.9288975770347099e-22,1.9288075537044152e-22,1.9287715053664231e-22,1.9287576574856102e-22,1.9287525536145033e-22,1.9287507485963477e-22,1.9287501360032426e-22,1.9287499364722858e-22,1.9287498740942578e-22,1.9287498553758957e-22,1.9287498499839061e-22,1.9287498484928466e-22,1.9287498480969892e-22,1.9287498479960963e-22,1.9287498479713867e-22,1.9287498479655898e-22,1.928749847964274e-22,1.9287498479639862e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639999e-22,1.9287498479643563e-22,1.9287498479659738e-22,1.9287498479730723e-22,1.9287498480033321e-22,1.9287498481270021e-22,1.9287498486121312e-22,1.9287498504394328e-22,1.9287498570473762e-22,1.9287498799869035e-22,1.9287499564318054e-22,1.9287502009590176e-22,1.928750951698067e-22,1.928753163766392e-22,1.9287594186154934e-22,1.9287763893615999e-22,1.9288205671664923e-22,1.928930892986026e-22,1.9291951773687208e-22,1.9298023985277827e-22,1.9311404923576575e-22,1.9339687912312588e-22,1.9397046368374614e-22,1.9508735951022657e-22,1.9717841358166087e-22,2.0095132471226653e-22,2.07536325675104e-22,2.1871380009899929e-22,2.3729935100294121e-22,2.6783989599437277e-22,3.1791180359519595e-22,4.005314503187613e-22,5.384570672388276e-22,7.7115990126075332e-22,1.1637436254207854e-21,1.8110908501635583e-21,2.8168682268819191e-21,4.2146252170927041e-21,5.8295311073321417e-21,7.1973700628661556e-21,7.7433390847795304e-21,7.1973700628661556e-21,5.8295311073321417e-21,4.2146252170927041e-21,2.8168682268819191e-21,1.8110908501635583e-21,1.1637436254207854e-21,7.7115990126075332e-22,5.384570672388276e-22,4.005314503187613e-22,3.1791180359519595e-22,2.6783989599437277e-22,2.3729935100294121e-22,2.1871380009899929e-22,2.07536325675104e-22,2.0095132471226653e-22,1.9717841358166087e-22,1.9508735951022657e-22,1.9397046368374614e-22,1.9339687912312588e-22,1.9311404923576575e-22,1.9298023985277827e-22,1.9291951773687208e-22,1.928930892986026e-22,1.9288205671664923e-22,1.9287763893615999e-22,1.9287594186154934e-22,1.928753163766392e-22,1.928750951698067e-22,1.9287502009590176e-22,1.9287499564318054e-22,1.9287498799869035e-22,1.9287498570473762e-22,1.9287498504394328e-22,1.9287498486121312e-22,1.9287498481270021e-22,1.9287498480033321e-22,1.9287498479730723e-22,1.9287498479659738e-22,1.9287498479643563e-22,1.9287498479639999e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640276e-22,1.9287498479644388e-22,1.9287498479663297e-22,1.9287498479746759e-22,1.9287498480102939e-22,1.9287498481558095e-22,1.9287498487266333e-22,1.9287498508767465e-22,1.9287498586519918e-22,1.9287498856438577e-22,1.9287499755929504e-22,1.9287502633165543e-22,1.9287511466757341e-22,1.9287537495123816e-22,1.9287611093017084e-22,1.9287810780086163e-22,1.9288330601726925e-22,1.9289628768406534e-22,1.9292738566874661e-22,1.929988394093995e-22,1.9315631139525462e-22,1.9348921981292292e-22,1.9416462861250656e-22,1.954808105987608e-22,1.9794854443064822e-22,2.0241278271015244e-22,2.1023978179269094e-22,2.2362557616241856e-22,2.461494891684978e-22,2.8383492133876445e-22,3.4725276810448909e-22,4.557212131881295e-22,6.4552954877353667e-22,9.8506781368117223e-22,1.598634251601636e-21,2.690072582353467e-21,4.5235242409201719e-21,7.2674530374617597e-21,1.064492935645068e-20,1.3641238936322525e-20,1.4866809217826323e-20,1.3641238936322525e-20,1.064492935645068e-20,7.2674530374617597e-21,4.5235242409201719e-21,2.690072582353467e-21,1.598634251601636e-21,9.8506781368117223e-22,6.4552954877353667e-22,4.557212131881295e-22,3.4725276810448909e-22,2.8383492133876445e-22,2.461494891684978e-22,2.2362557616241856e-22,2.1023978179269094e-22,2.0241278271015244e-22,1.9794854443064822e-22,1.954808105987608e-22,1.9416462861250656e-22,1.9348921981292292e-22,1.9315631139525462e-22,1.929988394093995e-22,1.9292738566874661e-22,1.9289628768406534e-22,1.9288330601726925e-22,1.9287810780086163e-22,1.9287611093017084e-22,1.9287537495123816e-22,1.9287511466757341e-22,1.9287502633165543e-22,1.9287499755929504e-22,1.9287498856438577e-22,1.9287498586519918e-22,1.9287498508767465e-22,1.9287498487266333e-22,1.9287498481558095e-22,1.9287498480102939e-22,1.9287498479746759e-22,1.9287498479663297e-22,1.9287498479644388e-22,1.9287498479640276e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640412e-22,1.9287498479644933e-22,1.9287498479666722e-22,1.9287498479762382e-22,1.9287498480169681e-22,1.9287498481834654e-22,1.9287498488365576e-22,1.9287498512965731e-22,1.9287498601924156e-22,1.9287498910745217e-22,1.9287499939876521e-22,1.9287503231797742e-22,1.9287513338542958e-22,1.9287543118287002e-22,1.9287627323618479e-22,1.9287855791204681e-22,1.9288450535347673e-22,1.9289935818400269e-22,1.9293493918523207e-22,1.9301669667026896e-22,1.9319689176969315e-22,1.9357790835441729e-22,1.9435120979517644e-22,1.9585927015784316e-22,1.9869069977168478e-22,2.0382578093934912e-22,2.1286822548660537e-22,2.2844462660244608e-22,2.5495599693314689e-22,3.0008809371329674e-22,3.7796467952557489e-22,5.1584516188495794e-22,7.6829953451506856e-22,1.2460485136802569e-21,2.1683293103989082e-21,3.932917254291555e-21,7.1278556693434981e-21,1.226141454863163e-20,1.8975427843120609e-20,2.5201512107512091e-20,2.7808379349000559e-20,2.5201512107512091e-20,1.8975427843120609e-20,1.226141454863163e-20,7.1278556693434981e-21,3.932917254291555e-21,2.1683293103989082e-21,1.2460485136802569e-21,7.6829953451506856e-22,5.1584516188495794e-22,3.7796467952557489e-22,3.0008809371329674e-22,2.5495599693314689e-22,2.2844462660244608e-22,2.1286822548660537e-22,2.0382578093934912e-22,1.9869069977168478e-22,1.9585927015784316e-22,1.9435120979517644e-22,1.9357790835441729e-22,1.9319689176969315e-22,1.9301669667026896e-22,1.9293493918523207e-22,1.9289935818400269e-22,1.9288450535347673e-22,1.9287855791204681e-22,1.9287627323618479e-22,1.9287543118287002e-22,1.9287513338542958e-22,1.9287503231797742e-22,1.9287499939876521e-22,1.9287498910745217e-22,1.9287498601924156e-22,1.9287498512965731e-22,1.9287498488365576e-22,1.9287498481834654e-22,1.9287498480169681e-22,1.9287498479762382e-22,1.9287498479666722e-22,1.9287498479644933e-22,1.9287498479640412e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640549e-22,1.9287498479645756e-22,1.9287498479670016e-22,1.9287498479777322e-22,1.928749848023396e-22,1.928749848210025e-22,1.9287498489420831e-22,1.9287498516995841e-22,1.9287498616712368e-22,1.928749896287968e-22,1.9287500116465686e-22,1.9287503806484879e-22,1.9287515135457493e-22,1.9287548516525169e-22,1.9287642905008701e-22,1.9287899001977143e-22,1.9288565672325256e-22,1.929023059099266e-22,1.9294219083928428e-22,1.9303384119513392e-22,1.9323585694998221e-22,1.9366308759909659e-22,1.945304964081003e-22,1.9622328065464388e-22,1.9940578655729821e-22,2.0519153826249995e-22,2.1542244204457862e-22,2.3316858805707916e-22,2.6370652313134639e-22,3.1656608444799899e-22,4.1000060556087075e-22,5.8101410244132069e-22,9.0807231600417137e-22,1.5614246132158884e-21,2.9054026081492715e-21,5.663274180659185e-21,1.1029138573005636e-20,2.025874714667499e-20,3.3052051306981039e-20,4.5429344635785606e-20,5.0728879976131012e-20,4.5429344635785606e-20,3.3052051306981039e-20,2.025874714667499e-20,1.1029138573005636e-20,5.663274180659185e-21,2.9054026081492715e-21,1.5614246132158884e-21,9.0807231600417137e-22,5.8101410244132069e-22,4.1000060556087075e-22,3.1656608444799899e-22,2.6370652313134639e-22,2.3316858805707916e-22,2.1542244204457862e-22,2.0519153826249995e-22,1.9940578655729821e-22,1.9622328065464388e-22,1.945304964081003e-22,1.9366308759909659e-22,1.9323585694998221e-22,1.9303384119513392e-22,1.9294219083928428e-22,1.929023059099266e-22,1.9288565672325256e-22,1.9287899001977143e-22,1.9287642905008701e-22,1.9287548516525169e-22,1.9287515135457493e-22,1.9287503806484879e-22,1.9287500116465686e-22,1.928749896287968e-22,1.9287498616712368e-22,1.9287498516995841e-22,1.9287498489420831e-22,1.928749848210025e-22,1.928749848023396e-22,1.9287498479777322e-22,1.9287498479670016e-22,1.9287498479645756e-22,1.9287498479640549e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640685e-22,1.9287498479646306e-22,1.9287498479673303e-22,1.9287498479791572e-22,1.9287498480295626e-22,1.9287498482355153e-22,1.9287498490434008e-22,1.9287498520864781e-22,1.9287498630908955e-22,1.9287499012928714e-22,1.9287500285991095e-22,1.9287504358184492e-22,1.9287516860495378e-22,1.9287553698835371e-22,1.9287657863155226e-22,1.9287940484409897e-22,1.928867620447019e-22,1.9290513576919002e-22,1.9294915268360056e-22,1.9305030137169513e-22,1.9327327091654797e-22,1.9374489493595676e-22,1.9470276715323101e-22,1.9657336719028239e-22,2.0009469099225522e-22,2.0651127417035512e-22,2.1790331914277635e-22,2.3779546871478456e-22,2.7238945343752367e-22,3.3323559088127972e-22,4.4330685582962098e-22,6.5130932087322252e-22,1.0661215125611982e-21,1.9390439272738825e-21,3.8477261989144313e-21,8.0368572696131977e-21,1.6770305792650099e-20,3.2806636887890143e-20,5.6307336704749874e-20,7.9985257822214493e-20,9.034241266661118e-20,7.9985257822214493e-20,5.6307336704749874e-20,3.2806636887890143e-20,1.6770305792650099e-20,8.0368572696131977e-21,3.8477261989144313e-21,1.9390439272738825e-21,1.0661215125611982e-21,6.5130932087322252e-22,4.4330685582962098e-22,3.3323559088127972e-22,2.7238945343752367e-22,2.3779546871478456e-22,2.1790331914277635e-22,2.0651127417035512e-22,2.0009469099225522e-22,1.9657336719028239e-22,1.9470276715323101e-22,1.9374489493595676e-22,1.9327327091654797e-22,1.9305030137169513e-22,1.9294915268360056e-22,1.9290513576919002e-22,1.928867620447019e-22,1.9287940484409897e-22,1.9287657863155226e-22,1.9287553698835371e-22,1.9287516860495378e-22,1.9287504358184492e-22,1.9287500285991095e-22,1.9287499012928714e-22,1.9287498630908955e-22,1.9287498520864781e-22,1.9287498490434008e-22,1.9287498482355153e-22,1.9287498480295626e-22,1.9287498479791572e-22,1.9287498479673303e-22,1.9287498479646306e-22,1.9287498479640685e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479640822e-22,1.9287498479647125e-22,1.9287498479676319e-22,1.9287498479805278e-22,1.9287498480354697e-22,1.9287498482599642e-22,1.928749849140649e-22,1.9287498524579138e-22,1.9287498644537624e-22,1.9287499060975781e-22,1.9287500448735605e-22,1.9287504887816161e-22,1.928751851653196e-22,1.9287558673854355e-22,1.9287672222986845e-22,1.9287980307629215e-22,1.9288782315925423e-22,1.9290785247313884e-22,1.9295583629047466e-22,1.9306610446167726e-22,1.933091951396108e-22,1.9382346249050651e-22,1.9486829059355477e-22,1.9691003787190847e-22,2.0075827826750574e-22,2.0778620563867097e-22,2.2031183627451563e-22,2.4232362955188001e-22,2.8099392267935572e-22,3.5006355174046237e-22,4.7782360378861118e-22,7.267815406674104e-22,1.2436710556770049e-21,2.3872154107405711e-21,5.0387415778956888e-21,1.124667580514513e-20,2.5076123176854921e-20,5.2111895995591379e-20,9.3902442980381509e-20,1.3767544447942618e-19,1.5721813454535103e-19,1.3767544447942618e-19,9.3902442980381509e-20,5.2111895995591379e-20,2.5076123176854921e-20,1.124667580514513e-20,5.0387415778956888e-21,2.3872154107405711e-21,1.2436710556770049e-21,7.267815406674104e-22,4.7782360378861118e-22,3.5006355174046237e-22,2.8099392267935572e-22,2.4232362955188001e-22,2.2031183627451563e-22,2.0778620563867097e-22,2.0075827826750574e-22,1.9691003787190847e-22,1.9486829059355477e-22,1.9382346249050651e-22,1.933091951396108e-22,1.9306610446167726e-22,1.9295583629047466e-22,1.9290785247313884e-22,1.9288782315925423e-22,1.9287980307629215e-22,1.9287672222986845e-22,1.9287558673854355e-22,1.928751851653196e-22,1.9287504887816161e-22,1.9287500448735605e-22,1.9287499060975781e-22,1.9287498644537624e-22,1.9287498524579138e-22,1.928749849140649e-22,1.9287498482599642e-22,1.9287498480354697e-22,1.9287498479805278e-22,1.9287498479676319e-22,1.9287498479647125e-22,1.9287498479640822e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22,1.9287498479639181e-22
