1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9288087108228317e-22,1.9289043838734169e-22,1.9291472268144802e-22,1.929713944488791e-22,1.9310321626158515e-22,1.933936559142258e-22,1.9400767999930087e-22,1.9525575892555638e-22,1.977006218865663e-22,2.0231947190639499e-22,2.1080153155127201e-22,2.2605353237588334e-22,2.5326065079935944e-22,3.0221046708850742e-22,3.9284480432568822e-22,5.694812370774941e-22,9.3939222667949913e-22,1.7835104527958654e-21,3.8836598279633478e-21,9.4716865340009957e-21,2.4693404389477857e-20,6.4294855545625919e-20,1.5392264726326823e-19,3.1082084413564869e-19,4.9072014210856149e-19,5.7495220237877772e-19,4.9072014210856149e-19,3.1082084413564869e-19,1.5392264726326823e-19,6.4294855545625919e-20,2.4693404389477857e-20,9.4716865340009957e-21,3.8836598279633478e-21,1.7835104527958654e-21,9.3939222667949913e-22,5.694812370774941e-22,3.9284480432568822e-22,3.0221046708850742e-22,2.5326065079935944e-22,2.2605353237588334e-22,2.1080153155127201e-22,2.0231947190639499e-22,1.977006218865663e-22,1.9525575892555638e-22,1.9400767999930087e-22,1.933936559142258e-22,1.9310321626158515e-22,1.929713944488791e-22,1.9291472268144802e-22,1.9289043838734169e-22,1.9288087108228317e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288602076627246e-22,1.9290441069169497e-22,1.9294931896530739e-22,1.9305828274442376e-22,1.9330883758969644e-22,1.9386047224349938e-22,1.9503244186961917e-22,1.9742402832053409e-22,2.0214667981371538e-22,2.1121526069706784e-22,2.2835463332552579e-22,2.6076729971214879e-22,3.2361780440615174e-22,4.5272770264667112e-22,7.4519840075011507e-22,1.5089009287382694e-21,3.9053498930294234e-21,1.3203113625305476e-20,5.7917183162916971e-20,3.1511031844901313e-19,1.946040205138432e-18,1.1989121056757856e-17,6.2968693996680704e-17,2.3934353233702628e-16,5.6995237658142087e-16,7.7010922663292743e-16,5.6995237658142087e-16,2.3934353233702628e-16,6.2968693996680704e-17,1.1989121056757856e-17,1.946040205138432e-18,3.1511031844901313e-19,5.7917183162916971e-20,1.3203113625305476e-20,3.9053498930294234e-21,1.5089009287382694e-21,7.4519840075011507e-22,4.5272770264667112e-22,3.2361780440615174e-22,2.6076729971214879e-22,2.2835463332552579e-22,2.1121526069706784e-22,2.0214667981371538e-22,1.9742402832053409e-22,1.9503244186961917e-22,1.9386047224349938e-22,1.9330883758969644e-22,1.9305828274442376e-22,1.9294931896530739e-22,1.9290441069169497e-22,1.9288602076627246e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9288087108228317e-22,1.9289043838734169e-22,1.9291618680728811e-22,1.9298170643863214e-22,1.9313636104137891e-22,1.9349401164314439e-22,1.9428244340803297e-22,1.9595942285301352e-22,1.993971903255453e-22,2.06232764732594e-22,2.1955541373142647e-22,2.4539844649936888e-22,2.9654384570347695e-22,4.0350543273352152e-22,6.5134869170680239e-22,1.3259182172890436e-21,3.6268246906302509e-21,1.4079648001418222e-20,8.0008611771839719e-20,6.5920359799581238e-19,7.3840295700240645e-18,9.909881156991898e-17,1.3253661109750782e-15,1.4117770029463492e-14,9.481607529280775e-14,3.2684431875394659e-13,5.020886592772833e-13,3.2684431875394659e-13,9.481607529280775e-14,1.4117770029463492e-14,1.3253661109750782e-15,9.909881156991898e-17,7.3840295700240645e-18,6.5920359799581238e-19,8.0008611771839719e-20,1.4079648001418222e-20,3.6268246906302509e-21,1.3259182172890436e-21,6.5134869170680239e-22,4.0350543273352152e-22,2.9654384570347695e-22,2.4539844649936888e-22,2.1955541373142647e-22,2.06232764732594e-22,1.993971903255453e-22,1.9595942285301352e-22,1.9428244340803297e-22,1.9349401164314439e-22,1.9313636104137891e-22,1.9298170643863214e-22,1.9291618680728811e-22,1.9289043838734169e-22,1.9288087108228317e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288233520812326e-22,1.9289560069310546e-22,1.929272308599612e-22,1.9301040835380771e-22,1.9320709346558465e-22,1.9366017730422015e-22,1.9466375983695508e-22,1.9679767276178861e-22,2.011881317723377e-22,2.0998128029291044e-22,2.2734203884580961e-22,2.6182384321061663e-22,3.3292262704251256e-22,4.9213661862951822e-22,9.036322152127444e-22,2.2270951439550547e-21,7.9855192386431006e-21,4.465090896640553e-20,4.049045738025832e-19,5.8831326824231347e-18,1.262243336391336e-16,3.4063690436462969e-15,9.1522980600472481e-14,1.8422264581874348e-12,2.0651693896645007e-11,9.9309900580824007e-11,1.7123215345637988e-10,9.9309900580824007e-11,2.0651693896645007e-11,1.8422264581874348e-12,9.1522980600472481e-14,3.4063690436462969e-15,1.262243336391336e-16,5.8831326824231347e-18,4.049045738025832e-19,4.465090896640553e-20,7.9855192386431006e-21,2.2270951439550547e-21,9.036322152127444e-22,4.9213661862951822e-22,3.3292262704251256e-22,2.6182384321061663e-22,2.2734203884580961e-22,2.0998128029291044e-22,2.011881317723377e-22,1.9679767276178861e-22,1.9466375983695508e-22,1.9366017730422015e-22,1.9320709346558465e-22,1.9301040835380771e-22,1.929272308599612e-22,1.9289560069310546e-22,1.9288233520812326e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287791758705403e-22,1.9288306727104331e-22,1.9289852894478564e-22,1.9293754284971425e-22,1.9303618201730309e-22,1.932712247017355e-22,1.938109317786515e-22,1.9500640314885963e-22,1.9755510544854561e-22,2.0281403089598338e-22,2.1341335534515015e-22,2.3458549851706826e-22,2.7754509636697687e-22,3.69463295261074e-22,5.8843323536130716e-22,1.2132549455844533e-21,3.5516994850074601e-21,1.6248163369537072e-20,1.2616733851678444e-19,1.7423908198697142e-18,4.2183196994052268e-17,1.624448574211125e-15,8.220419516532379e-14,4.138129509195787e-12,1.4769385714430427e-10,2.6255622120885391e-09,1.703651264506334e-08,3.2591945142712575e-08,1.703651264506334e-08,2.6255622120885391e-09,1.4769385714430427e-10,4.138129509195787e-12,8.220419516532379e-14,1.624448574211125e-15,4.2183196994052268e-17,1.7423908198697142e-18,1.2616733851678444e-19,1.6248163369537072e-20,3.5516994850074601e-21,1.2132549455844533e-21,5.8843323536130716e-22,3.69463295261074e-22,2.7754509636697687e-22,2.3458549851706826e-22,2.1341335534515015e-22,2.0281403089598338e-22,1.9755510544854561e-22,1.9500640314885963e-22,1.938109317786515e-22,1.932712247017355e-22,1.9303618201730309e-22,1.9293754284971425e-22,1.9289852894478564e-22,1.9288306727104331e-22,1.9287791758705403e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288528870335241e-22,1.9290148244001479e-22,1.9294709753299829e-22,1.930590148073438e-22,1.933272653804424e-22,1.9394553038174393e-22,1.9531535894466763e-22,1.9823906678603396e-22,2.0428855707824802e-22,2.1655014398334753e-22,2.4130192337299237e-22,2.9249816308472013e-22,4.0576677509354083e-22,6.9111253198812654e-22,1.5816706083198448e-21,5.4058910671175612e-21,3.0793161857827461e-20,3.2132898474600436e-19,6.479745798213744e-18,2.4838092389797644e-16,1.6192495071567017e-14,1.442897125565612e-12,1.2780619618180111e-10,7.6379986779784304e-09,2.0561860480938776e-07,1.7471422779635759e-06,3.6701301269204123e-06,1.7471422779635759e-06,2.0561860480938776e-07,7.6379986779784304e-09,1.2780619618180111e-10,1.442897125565612e-12,1.6192495071567017e-14,2.4838092389797644e-16,6.479745798213744e-18,3.2132898474600436e-19,3.0793161857827461e-20,5.4058910671175612e-21,1.5816706083198448e-21,6.9111253198812654e-22,4.0576677509354083e-22,2.9249816308472013e-22,2.4130192337299237e-22,2.1655014398334753e-22,2.0428855707824802e-22,1.9823906678603396e-22,1.9531535894466763e-22,1.9394553038174393e-22,1.933272653804424e-22,1.930590148073438e-22,1.9294709753299829e-22,1.9290148244001479e-22,1.9288528870335241e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.9288602076627246e-22,1.9290514275461501e-22,1.929552133339912e-22,1.930796387868499e-22,1.9337888843808006e-22,1.9406764604987215e-22,1.9559419918655792e-22,1.9885633466715129e-22,2.0562553116219107e-22,2.1941306535880115e-22,2.4751095289467833e-22,3.0664421878553505e-22,4.4148175206893831e-22,7.9875561910963517e-22,2.0080027473987822e-21,7.8895953681553595e-21,5.4744389751802051e-20,7.4533600232579262e-19,2.1131491763608342e-17,1.2248938156288517e-15,1.2825091195208665e-13,1.9017032740209494e-11,2.8010709307579873e-09,2.6621665938364458e-07,1.0411516996100545e-05,0.00011275446740910411,0.00025762393488548696,0.00011275446740910411,1.0411516996100545e-05,2.6621665938364458e-07,2.8010709307579873e-09,1.9017032740209494e-11,1.2825091195208665e-13,1.2248938156288517e-15,2.1131491763608342e-17,7.4533600232579262e-19,5.4744389751802051e-20,7.8895953681553595e-21,2.0080027473987822e-21,7.9875561910963517e-22,4.4148175206893831e-22,3.0664421878553505e-22,2.4751095289467833e-22,2.1941306535880115e-22,2.0562553116219107e-22,1.9885633466715129e-22,1.9559419918655792e-22,1.9406764604987215e-22,1.9337888843808006e-22,1.930796387868499e-22,1.929552133339912e-22,1.9290514275461501e-22,1.9288602076627246e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287867489352304e-22,1.928867528291925e-22,1.9290810887161864e-22,1.9296255920674062e-22,1.9309878601874143e-22,1.9342464237058288e-22,1.9417797298063274e-22,1.9584506957619268e-22,1.9941391417673599e-22,2.0683627487952428e-22,2.2202062299290385e-22,2.5323747722140767e-22,3.1995981221243122e-22,4.7630245107862827e-22,9.0989645237602134e-22,2.4891239900268329e-21,1.1087219545724643e-20,9.1883022109585711e-20,1.5893361435629556e-18,6.123026475155966e-17,5.1496824924994467e-15,8.259117673624361e-13,1.9366873382775651e-10,4.5083687894020841e-08,6.5052286117861513e-06,0.00035593810025602579,0.004774988628923893,0.011688679456710815,0.004774988628923893,0.00035593810025602579,6.5052286117861513e-06,4.5083687894020841e-08,1.9366873382775651e-10,8.259117673624361e-13,5.1496824924994467e-15,6.123026475155966e-17,1.5893361435629556e-18,9.1883022109585711e-20,1.1087219545724643e-20,2.4891239900268329e-21,9.0989645237602134e-22,4.7630245107862827e-22,3.1995981221243122e-22,2.5323747722140767e-22,2.2202062299290385e-22,2.0683627487952428e-22,1.9941391417673599e-22,1.9584506957619268e-22,1.9417797298063274e-22,1.9342464237058288e-22,1.9309878601874143e-22,1.9296255920674062e-22,1.9290810887161864e-22,1.928867528291925e-22,1.9287867489352304e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9287940695644308e-22,1.9288822957680708e-22,1.9291030506037878e-22,1.9296918563834448e-22,1.9311499237717829e-22,1.9346743018608207e-22,1.942765111740257e-22,1.9607232462576875e-22,1.9991737151733528e-22,2.0793194587889109e-22,2.2439533413133429e-22,2.5850219606333338e-22,3.324378499281489e-22,5.0998330287825905e-22,1.0230943824477342e-21,3.0199740143780574e-21,1.5059517753995443e-20,1.4643429750009931e-19,3.1418985254287943e-18,1.5951320492226044e-16,1.8754017571754114e-14,4.414873848446188e-12,1.5638137451645662e-09,5.4959821227384964e-07,0.00011546284076757729,0.0084808515384793282,0.12303154915571213,0.27019387483596802,0.12303154915571213,0.0084808515384793282,0.00011546284076757729,5.4959821227384964e-07,1.5638137451645662e-09,4.414873848446188e-12,1.8754017571754114e-14,1.5951320492226044e-16,3.1418985254287943e-18,1.4643429750009931e-19,1.5059517753995443e-20,3.0199740143780574e-21,1.0230943824477342e-21,5.0998330287825905e-22,3.324378499281489e-22,2.5850219606333338e-22,2.2439533413133429e-22,2.0793194587889109e-22,1.9991737151733528e-22,1.9607232462576875e-22,1.942765111740257e-22,1.9346743018608207e-22,1.9311499237717829e-22,1.9296918563834448e-22,1.9291030506037878e-22,1.9288822957680708e-22,1.9287940695644308e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287572139829389e-22,1.9287645346121394e-22,1.9287940695644308e-22,1.9288896163972712e-22,1.9291250124913892e-22,1.9297508000702829e-22,1.9313119873561515e-22,1.9350436149822089e-22,1.9436548206236015e-22,1.9627586336109025e-22,2.0037165442454671e-22,2.0892261633632936e-22,2.2655421292609625e-22,2.6333535119211803e-22,3.440835321037753e-22,5.4233215357309329e-22,1.1369552081153225e-21,3.5938679247891917e-21,1.9838301711427673e-20,2.2274541839617553e-19,5.8019184355214533e-18,3.7761186715783818e-16,6.0017319076805659e-14,1.9957408989301761e-11,1.0247005910457574e-08,5.2175473683746532e-06,0.0015350744361057878,0.13006845116615295,0.7453497052192688,0.89145833253860474,0.7453497052192688,0.13006845116615295,0.0015350744361057878,5.2175473683746532e-06,1.0247005910457574e-08,1.9957408989301761e-11,6.0017319076805659e-14,3.7761186715783818e-16,5.8019184355214533e-18,2.2274541839617553e-19,1.9838301711427673e-20,3.5938679247891917e-21,1.1369552081153225e-21,5.4233215357309329e-22,3.440835321037753e-22,2.6333535119211803e-22,2.2655421292609625e-22,2.0892261633632936e-22,2.0037165442454671e-22,1.9627586336109025e-22,1.9436548206236015e-22,1.9350436149822089e-22,1.9313119873561515e-22,1.9297508000702829e-22,1.9291250124913892e-22,1.9288896163972712e-22,1.9287940695644308e-22,1.9287645346121394e-22,1.9287572139829389e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22,1.9287498933537385e-22
