-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999991,-4.9999999999999938,-4.9999999999999707,-4.9999999999998623,-4.9999999999993827,-4.9999999999973435,-4.9999999999890097,-4.9999999999563132,-4.9999999998331575,-4.9999999993878044,-4.9999999978417522,-4.9999999926896095,-4.9999999762092546,-4.9999999256118492,-4.9999997765256454,-4.9999993549701065,-4.9999982112064778,-4.9999952338379332,-4.999987798713672,-4.9999699896781884,-4.9999290807870889,-4.999838977938607,-4.9996487348389378,-4.9992637708739238,-4.998517416604046,-4.9971315090103969,-4.9946676816616433,-4.9904762745227025,-4.983657221727392,-4.9730553138396161,-4.9573176236194945,-4.9350390640464257,-4.9050086244398647,-4.8665420957824672,-4.8198506725513282,-4.7663589171392138,-4.7088652833379356,-4.6514484622046286,-4.5990702985225891,-4.5569041537344148,-4.5295046368127574,-4.5199999999999996,-4.5295046368127574,-4.5569041537344148,-4.5990702985225891,-4.6514484622046286,-4.7088652833379356,-4.7663589171392138,-4.8198506725513282,-4.8665420957824672,-4.9050086244398647,-4.9350390640464257,-4.9573176236194945,-4.9730553138396161,-4.983657221727392,-4.9904762745227025,-4.9946676816616433,-4.9971315090103969,-4.998517416604046,-4.9992637708739238,-4.9996487348389378,-4.999838977938607,-4.9999290807870889,-4.9999699896781884,-4.999987798713672,-4.9999952338379332,-4.9999982112064778,-4.9999993549701065,-4.9999997765256454,-4.9999999256118492,-4.9999999762092546,-4.9999999926896095,-4.9999999978417522,-4.9999999993878044,-4.9999999998331575,-4.9999999999563132,-4.9999999999890097,-4.9999999999973435,-4.9999999999993827,-4.9999999999998623,-4.9999999999999707,-4.9999999999999938,-4.9999999999999991,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999982,-4.9999999999999876,-4.9999999999999423,-4.99999999999973,-4.9999999999987903,-4.9999999999947935,-4.999999999978459,-4.9999999999143734,-4.9999999996729887,-4.9999999988000967,-4.9999999957698344,-4.9999999856716348,-4.9999999533701391,-4.999999854199225,-4.9999995619902649,-4.9999987357414089,-4.9999964939646961,-4.999990658322349,-4.9999760854787976,-4.999941179769249,-4.9998609983426938,-4.9996843967596698,-4.9993115202843175,-4.9985569909128911,-4.9970941365439305,-4.9943777576603781,-4.9895486560568214,-4.9813334980644965,-4.9679681545856891,-4.9471884151256473,-4.9163425422942089,-4.8726765655309947,-4.8138169039021355,-4.7384225077336355,-4.6469073182006033,-4.5420634775928592,-4.429375955342354,-4.3168389859210716,-4.2141777851042752,-4.131532141319453,-4.0778290881530044,-4.0591999999999997,-4.0778290881530044,-4.131532141319453,-4.2141777851042752,-4.3168389859210716,-4.429375955342354,-4.5420634775928592,-4.6469073182006033,-4.7384225077336355,-4.8138169039021355,-4.8726765655309947,-4.9163425422942089,-4.9471884151256473,-4.9679681545856891,-4.9813334980644965,-4.9895486560568214,-4.9943777576603781,-4.9970941365439305,-4.9985569909128911,-4.9993115202843175,-4.9996843967596698,-4.9998609983426938,-4.999941179769249,-4.9999760854787976,-4.999990658322349,-4.9999964939646961,-4.9999987357414089,-4.9999995619902649,-4.999999854199225,-4.9999999533701391,-4.9999999856716348,-4.9999999957698344,-4.9999999988000967,-4.9999999996729887,-4.9999999999143734,-4.999999999978459,-4.9999999999947935,-4.9999999999987903,-4.99999999999973,-4.9999999999999423,-4.9999999999999876,-4.9999999999999982,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999973,-4.9999999999999822,-4.9999999999999147,-4.999999999999603,-4.9999999999982219,-4.9999999999923448,-4.9999999999683302,-4.9999999998741114,-4.9999999995192264,-4.9999999982358974,-4.9999999937807935,-4.9999999789343788,-4.999999931444588,-4.9999997856431051,-4.9999993560362999,-4.9999981412818588,-4.9999948454125853,-4.9999862658273884,-4.9999648407733179,-4.9999135222566675,-4.9997956391960745,-4.9995359988278896,-4.9989877943118826,-4.9978784821502993,-4.9957277876862198,-4.9917341563643598,-4.9846343914761926,-4.9725564326646188,-4.9529066501296537,-4.9223561923602368,-4.8770064642219353,-4.8128085669561811,-4.7262728521859154,-4.6154277032067572,-4.4808816980239072,-4.3267398556283583,-4.1610662004665961,-3.9956138886888573,-3.8446809722226938,-3.7231750094010896,-3.6442205614396417,-3.6168319999999996,-3.6442205614396417,-3.7231750094010896,-3.8446809722226938,-3.9956138886888573,-4.1610662004665961,-4.3267398556283583,-4.4808816980239072,-4.6154277032067572,-4.7262728521859154,-4.8128085669561811,-4.8770064642219353,-4.9223561923602368,-4.9529066501296537,-4.9725564326646188,-4.9846343914761926,-4.9917341563643598,-4.9957277876862198,-4.9978784821502993,-4.9989877943118826,-4.9995359988278896,-4.9997956391960745,-4.9999135222566675,-4.9999648407733179,-4.9999862658273884,-4.9999948454125853,-4.9999981412818588,-4.9999993560362999,-4.9999997856431051,-4.999999931444588,-4.9999999789343788,-4.9999999937807935,-4.9999999982358974,-4.9999999995192264,-4.9999999998741114,-4.9999999999683302,-4.9999999999923448,-4.9999999999982219,-4.999999999999603,-4.9999999999999147,-4.9999999999999822,-4.9999999999999973,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999964,-4.9999999999999769,-4.999999999999889,-4.9999999999994813,-4.9999999999976756,-4.9999999999899947,-4.9999999999586064,-4.9999999998354596,-4.9999999993716147,-4.9999999976942657,-4.9999999918713138,-4.9999999724666138,-4.9999999103960588,-4.9999997198292307,-4.9999991583204935,-4.9999975706006916,-4.9999932628025592,-4.9999820490322264,-4.9999540458560574,-4.9998869710445888,-4.9997328944153203,-4.9993935368133808,-4.9986770173783448,-4.9972271137382114,-4.9944160927828172,-4.9891962991201826,-4.9799166974787887,-4.9641304498807362,-4.9384476058518603,-4.8985172585054428,-4.8392438292725526,-4.7553352883243596,-4.6422305625383435,-4.4973526908609536,-4.3214971026542788,-4.1200291785424374,-3.9034888357858684,-3.6872377953459314,-3.4899640318563754,-3.3311521627594609,-3.2279563757948133,-3.1921587199999997,-3.2279563757948133,-3.3311521627594609,-3.4899640318563754,-3.6872377953459314,-3.9034888357858684,-4.1200291785424374,-4.3214971026542788,-4.4973526908609536,-4.6422305625383435,-4.7553352883243596,-4.8392438292725526,-4.8985172585054428,-4.9384476058518603,-4.9641304498807362,-4.9799166974787887,-4.9891962991201826,-4.9944160927828172,-4.9972271137382114,-4.9986770173783448,-4.9993935368133808,-4.9997328944153203,-4.9998869710445888,-4.9999540458560574,-4.9999820490322264,-4.9999932628025592,-4.9999975706006916,-4.9999991583204935,-4.9999997198292307,-4.9999999103960588,-4.9999999724666138,-4.9999999918713138,-4.9999999976942657,-4.9999999993716147,-4.9999999998354596,-4.9999999999586064,-4.9999999999899947,-4.9999999999976756,-4.9999999999994813,-4.999999999999889,-4.9999999999999769,-4.9999999999999964,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999956,-4.9999999999999716,-4.9999999999998641,-4.9999999999993641,-4.9999999999971516,-4.9999999999877387,-4.9999999999492717,-4.9999999997983542,-4.9999999992299076,-4.9999999971742994,-4.9999999900382139,-4.9999999662575592,-4.9999998901894713,-4.999999656647911,-4.999998968513319,-4.9999970227467703,-4.9999917434969339,-4.9999780009088708,-4.9999436827354877,-4.999861481880993,-4.9996726594257961,-4.9992567732794528,-4.9983786715221488,-4.9966018000626073,-4.9931568656755507,-4.9867599561657725,-4.9753877112412805,-4.9560415064082086,-4.9245669233451785,-4.875631882004841,-4.8029916997211455,-4.7001609408378116,-4.5615499644766748,-4.3840006790089818,-4.1684878910994358,-3.9215869285399534,-3.6562145656923697,-3.3911967457367225,-3.1494357691047097,-2.9548102299834973,-2.8283427575757782,-2.7844723711999997,-2.8283427575757782,-2.9548102299834973,-3.1494357691047097,-3.3911967457367225,-3.6562145656923697,-3.9215869285399534,-4.1684878910994358,-4.3840006790089818,-4.5615499644766748,-4.7001609408378116,-4.8029916997211455,-4.875631882004841,-4.9245669233451785,-4.9560415064082086,-4.9753877112412805,-4.9867599561657725,-4.9931568656755507,-4.9966018000626073,-4.9983786715221488,-4.9992567732794528,-4.9996726594257961,-4.999861481880993,-4.9999436827354877,-4.9999780009088708,-4.9999917434969339,-4.9999970227467703,-4.999998968513319,-4.999999656647911,-4.9999998901894713,-4.9999999662575592,-4.9999999900382139,-4.9999999971742994,-4.9999999992299076,-4.9999999997983542,-4.9999999999492717,-4.9999999999877387,-4.9999999999971516,-4.9999999999993641,-4.9999999999998641,-4.9999999999999716,-4.9999999999999956,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999947,-4.9999999999999662,-4.9999999999998401,-4.9999999999992522,-4.9999999999966489,-4.9999999999855724,-4.99999999994031,-4.9999999997627329,-4.9999999990938688,-4.9999999966751316,-4.9999999882784376,-4.9999999602968668,-4.9999998707911466,-4.9999995959938444,-4.9999987862984323,-4.9999964968070065,-4.999990284963534,-4.9999741147104491,-4.9999337341397405,-4.9998370122839413,-4.999614833835853,-4.9991254802868816,-4.9980922595001998,-4.9960014989340271,-4.9919480076525753,-4.9844210669295386,-4.9710398844532726,-4.9482761206745822,-4.9112414681387637,-4.8536619205642628,-4.7681896553517946,-4.6471935672507252,-4.4840965903374732,-4.2751827476310895,-4.0215990480067862,-3.7310823685375687,-3.418831266402611,-3.1069973381118818,-2.8225286368631108,-2.593521974518572,-2.4447136840855044,-2.3930934763519995,-2.4447136840855044,-2.593521974518572,-2.8225286368631108,-3.1069973381118818,-3.418831266402611,-3.7310823685375687,-4.0215990480067862,-4.2751827476310895,-4.4840965903374732,-4.6471935672507252,-4.7681896553517946,-4.8536619205642628,-4.9112414681387637,-4.9482761206745822,-4.9710398844532726,-4.9844210669295386,-4.9919480076525753,-4.9960014989340271,-4.9980922595001998,-4.9991254802868816,-4.999614833835853,-4.9998370122839413,-4.9999337341397405,-4.9999741147104491,-4.999990284963534,-4.9999964968070065,-4.9999987862984323,-4.9999995959938444,-4.9999998707911466,-4.9999999602968668,-4.9999999882784376,-4.9999999966751316,-4.9999999990938688,-4.9999999997627329,-4.99999999994031,-4.9999999999855724,-4.9999999999966489,-4.9999999999992522,-4.9999999999998401,-4.9999999999999662,-4.9999999999999947,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999938,-4.9999999999999618,-4.999999999999817,-4.9999999999991447,-4.9999999999961657,-4.9999999999834932,-4.9999999999317071,-4.9999999997285363,-4.9999999989632711,-4.9999999961959309,-4.9999999865890521,-4.9999999545746014,-4.999999852168755,-4.9999995377659401,-4.9999986113721411,-4.9999959919048331,-4.9999888847714704,-4.9999703839599645,-4.9999241834878232,-4.999813521470772,-4.9995593212695075,-4.9989994390140131,-4.9978173039591294,-4.9954252098505902,-4.9907875039505187,-4.9821757332627543,-4.9668659707367855,-4.9408213503703013,-4.8984490311406059,-4.8325707575813084,-4.7347796927572174,-4.5963448886071223,-4.4097413511638397,-4.1707175335083129,-3.8805857586378432,-3.5481979909352797,-3.1909432990844424,-2.8341659067920348,-2.5086977899111758,-2.246685249272244,-2.0764297735348416,-2.0173697372979196,-2.0764297735348416,-2.246685249272244,-2.5086977899111758,-2.8341659067920348,-3.1909432990844424,-3.5481979909352797,-3.8805857586378432,-4.1707175335083129,-4.4097413511638397,-4.5963448886071223,-4.7347796927572174,-4.8325707575813084,-4.8984490311406059,-4.9408213503703013,-4.9668659707367855,-4.9821757332627543,-4.9907875039505187,-4.9954252098505902,-4.9978173039591294,-4.9989994390140131,-4.9995593212695075,-4.999813521470772,-4.9999241834878232,-4.9999703839599645,-4.9999888847714704,-4.9999959919048331,-4.9999986113721411,-4.9999995377659401,-4.999999852168755,-4.9999999545746014,-4.9999999865890521,-4.9999999961959309,-4.9999999989632711,-4.9999999997285363,-4.9999999999317071,-4.9999999999834932,-4.9999999999961657,-4.9999999999991447,-4.999999999999817,-4.9999999999999618,-4.9999999999999938,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999929,-4.9999999999999574,-4.9999999999997948,-4.9999999999990417,-4.9999999999957021,-4.9999999999814966,-4.9999999999234479,-4.9999999996957074,-4.9999999988378976,-4.999999995735898,-4.9999999849672419,-4.9999999490812268,-4.999999834291259,-4.9999994818671523,-4.9999984434429008,-4.9999955071987463,-4.9999875405870888,-4.9999668024394994,-4.9999150148619824,-4.9997909702901291,-4.9995060292058158,-4.9988784393920591,-4.9975533466397017,-4.9948719723304906,-4.989673420396544,-4.980020212942641,-4.9628590135689574,-4.9336647708781918,-4.8861682916223739,-4.8123232411176717,-4.7027061286664233,-4.5475301571092634,-4.3383603215571513,-4.0704309279504471,-3.7452130008436577,-3.3726289884370821,-2.9721708504590008,-2.572247732724982,-2.2074201768373181,-1.913721993035769,-1.7228772194062054,-1.6566749478060028,-1.7228772194062054,-1.913721993035769,-2.2074201768373181,-2.572247732724982,-2.9721708504590008,-3.3726289884370821,-3.7452130008436577,-4.0704309279504471,-4.3383603215571513,-4.5475301571092634,-4.7027061286664233,-4.8123232411176717,-4.8861682916223739,-4.9336647708781918,-4.9628590135689574,-4.980020212942641,-4.989673420396544,-4.9948719723304906,-4.9975533466397017,-4.9988784393920591,-4.9995060292058158,-4.9997909702901291,-4.9999150148619824,-4.9999668024394994,-4.9999875405870888,-4.9999955071987463,-4.9999984434429008,-4.9999994818671523,-4.999999834291259,-4.9999999490812268,-4.9999999849672419,-4.999999995735898,-4.9999999988378976,-4.9999999996957074,-4.9999999999234479,-4.9999999999814966,-4.9999999999957021,-4.9999999999990417,-4.9999999999997948,-4.9999999999999574,-4.9999999999999929,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.999999999999992,-4.9999999999999529,-4.9999999999997735,-4.9999999999989422,-4.9999999999952571,-4.9999999999795799,-4.9999999999155191,-4.9999999996641922,-4.9999999987175388,-4.9999999952942664,-4.9999999834103042,-4.9999999438075875,-4.9999998171288631,-4.9999994282043154,-4.9999982822308304,-4.9999950418809034,-4.9999862501700827,-4.9999633641798527,-4.9999062129811751,-4.9997693211567116,-4.9994548688246718,-4.9987622797549838,-4.9972999476130511,-4.9943408643111953,-4.9886039001847289,-4.9779509134353326,-4.9590123346878432,-4.9267944545657665,-4.8743787816848716,-4.7928856253125804,-4.6719155071392606,-4.5006680148713185,-4.2698345331347305,-3.974155786614896,-3.6152551533612396,-3.2040827460388126,-2.7621492997785766,-2.3208062856206109,-1.9181936682864147,-1.5940772670487531,-1.3834667674427146,-1.3104079498937626,-1.3834667674427146,-1.5940772670487531,-1.9181936682864147,-2.3208062856206109,-2.7621492997785766,-3.2040827460388126,-3.6152551533612396,-3.974155786614896,-4.2698345331347305,-4.5006680148713185,-4.6719155071392606,-4.7928856253125804,-4.8743787816848716,-4.9267944545657665,-4.9590123346878432,-4.9779509134353326,-4.9886039001847289,-4.9943408643111953,-4.9972999476130511,-4.9987622797549838,-4.9994548688246718,-4.9997693211567116,-4.9999062129811751,-4.9999633641798527,-4.9999862501700827,-4.9999950418809034,-4.9999982822308304,-4.9999994282043154,-4.9999998171288631,-4.9999999438075875,-4.9999999834103042,-4.9999999952942664,-4.9999999987175388,-4.9999999996641922,-4.9999999999155191,-4.9999999999795799,-4.9999999999952571,-4.9999999999989422,-4.9999999999997735,-4.9999999999999529,-4.999999999999992,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999911,-4.9999999999999485,-4.9999999999997531,-4.9999999999988471,-4.9999999999948299,-4.9999999999777405,-4.9999999999079074,-4.9999999996339373,-4.9999999986019947,-4.9999999948702998,-4.9999999819156447,-4.9999999387448941,-4.9999998006529633,-4.9999993766879927,-4.9999981274672427,-4.9999945951757736,-4.9999850113697564,-4.9999600634505921,-4.9998977631756008,-4.9997485379886308,-4.9994057548587731,-4.998650766503391,-4.9970566845474664,-4.9938310006126718,-4.9875771607813864,-4.9759643859083162,-4.9553195229619735,-4.9201989509058377,-4.8630608521448693,-4.774225514139693,-4.642356510473185,-4.4556803583228914,-4.2040497762492066,-3.8817316509327671,-3.4904956197781183,-3.0422783533364739,-2.5605286111253696,-2.0794224964004147,-1.6405362200775475,-1.2872183301012177,-1.0576327335577635,-0.97799163189801219,-1.0576327335577635,-1.2872183301012177,-1.6405362200775475,-2.0794224964004147,-2.5605286111253696,-3.0422783533364739,-3.4904956197781183,-3.8817316509327671,-4.2040497762492066,-4.4556803583228914,-4.642356510473185,-4.774225514139693,-4.8630608521448693,-4.9201989509058377,-4.9553195229619735,-4.9759643859083162,-4.9875771607813864,-4.9938310006126718,-4.9970566845474664,-4.998650766503391,-4.9994057548587731,-4.9997485379886308,-4.9998977631756008,-4.9999600634505921,-4.9999850113697564,-4.9999945951757736,-4.9999981274672427,-4.9999993766879927,-4.9999998006529633,-4.9999999387448941,-4.9999999819156447,-4.9999999948702998,-4.9999999986019947,-4.9999999996339373,-4.9999999999079074,-4.9999999999777405,-4.9999999999948299,-4.9999999999988471,-4.9999999999997531,-4.9999999999999485,-4.9999999999999911,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999902,-4.999999999999944,-4.9999999999997335,-4.9999999999987557,-4.9999999999944196,-4.9999999999759739,-4.9999999999006004,-4.9999999996048929,-4.9999999984910719,-4.999999994463292,-4.9999999804807711,-4.9999999338847081,-4.9999997848360991,-4.9999993272323229,-4.9999979788941991,-4.9999941663388494,-4.9999838221214432,-4.9999568947505013,-4.9998896513622491,-4.999728586147274,-4.9993586054515111,-4.9985437137818618,-4.996823152004505,-4.9933415314620895,-4.9865914909541775,-4.9740573194823812,-4.951774423705138,-4.9138672673923063,-4.8521956397864665,-4.7563118074137209,-4.6139798736737525,-4.4124922080364017,-4.1408964096391037,-3.7930044806779231,-3.3707264675383217,-2.8869461363422286,-2.3669727500182907,-1.8476940587490265,-1.3739850697970351,-0.99263375063158377,-0.74483206102821042,-0.65887196662209169,-0.74483206102821042,-0.99263375063158377,-1.3739850697970351,-1.8476940587490265,-2.3669727500182907,-2.8869461363422286,-3.3707264675383217,-3.7930044806779231,-4.1408964096391037,-4.4124922080364017,-4.6139798736737525,-4.7563118074137209,-4.8521956397864665,-4.9138672673923063,-4.951774423705138,-4.9740573194823812,-4.9865914909541775,-4.9933415314620895,-4.996823152004505,-4.9985437137818618,-4.9993586054515111,-4.999728586147274,-4.9998896513622491,-4.9999568947505013,-4.9999838221214432,-4.9999941663388494,-4.9999979788941991,-4.9999993272323229,-4.9999997848360991,-4.9999999338847081,-4.9999999804807711,-4.999999994463292,-4.9999999984910719,-4.9999999996048929,-4.9999999999006004,-4.9999999999759739,-4.9999999999944196,-4.9999999999987557,-4.9999999999997335,-4.999999999999944,-4.9999999999999902,-5,-5,-5,-5,-5,-5,-5,-5,-5
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999405,-4.9999999999997149,-4.9999999999986677,-4.9999999999940261,-4.9999999999742784,-4.9999999998935856,-4.9999999995770104,-4.9999999983845864,-4.9999999940725646,-4.9999999791032925,-4.9999999292189292,-4.9999997696519092,-4.9999992797548796,-4.9999978362640771,-4.9999937546554021,-4.9999826804430629,-4.9999538527984146,-4.9998818640214315,-4.9997094323795714,-4.9993133420205389,-4.9984409431691939,-4.9965989607632624,-4.9928716410775298,-4.9856452479200568,-4.9722265357134834,-4.9483711284185761,-4.9077888512193164,-4.8417650359223998,-4.7391146489567877,-4.5867383023462969,-4.371031583761372,-4.0802691776934044,-3.7078263972332728,-3.2557480813881172,-2.737827208027753,-2.1811591233554948,-1.6252347586036937,-1.1180959655277432,-0.70983255434073522,-0.44454341539983949,-0.35251708795720799,-0.44454341539983949,-0.70983255434073522,-1.1180959655277432,-1.6252347586036937,-2.1811591233554948,-2.737827208027753,-3.2557480813881172,-3.7078263972332728,-4.0802691776934044,-4.371031583761372,-4.5867383023462969,-4.7391146489567877,-4.8417650359223998,-4.9077888512193164,-4.9483711284185761,-4.9722265357134834,-4.9856452479200568,-4.9928716410775298,-4.9965989607632624,-4.9984409431691939,-4.9993133420205389,-4.9997094323795714,-4.9998818640214315,-4.9999538527984146,-4.9999826804430629,-4.9999937546554021,-4.9999978362640771,-4.9999992797548796,-4.9999997696519092,-4.9999999292189292,-4.9999999791032925,-4.9999999940725646,-4.9999999983845864,-4.9999999995770104,-4.9999999998935856,-4.9999999999742784,-4.9999999999940261,-4.9999999999986677,-4.9999999999997149,-4.9999999999999405,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5
