1.9808638118010662e-22,2.0656106970868526e-22,2.2583113670948343e-22,2.6689214199802956e-22,3.5089537757479495e-22,5.1734694708614993e-22,8.2692625855363545e-22,1.3179204551310998e-21,1.8674777668024507e-21,2.1260902519312212e-21,1.8674777668024507e-21,1.3179204551310998e-21,8.2692625855363545e-22,5.1734694708614993e-22,3.5089537757479495e-22,2.6689214199802956e-22,2.2583113670948343e-22,2.0656106970868526e-22,1.9808638118010662e-22,1.9467268343151494e-22
2.0322216859568301e-22,2.2061407768800755e-22,2.6275636515300925e-22,3.6454789664975463e-22,6.2327816817800551e-22,1.3339645480352e-21,3.3448092141766952e-21,8.3391155244960785e-21,1.6511843345659689e-20,2.1291023121939723e-20,1.6511843345659689e-20,8.3391155244960785e-21,3.3448092141766952e-21,1.3339645480352e-21,6.2327816817800551e-22,3.6454789664975463e-22,2.6275636515300925e-22,2.2061407768800755e-22,2.0322216859568301e-22,1.9641516988606504e-22
2.0827726500698616e-22,2.3500287535568984e-22,3.0387280527508707e-22,4.9176321605319729e-22,1.0819518373225767e-21,3.3117357221652122e-21,1.2793773120984666e-20,4.9011750225822539e-20,1.3380633854901458e-19,1.9444068077719753e-19,1.3380633854901458e-19,4.9011750225822539e-20,1.2793773120984666e-20,3.3117357221652122e-21,1.0819518373225767e-21,4.9176321605319729e-22,3.0387280527508707e-22,2.3500287535568984e-22,2.0827726500698616e-22,1.9810148944416341e-22
2.1324896935427658e-22,2.4969780154169581e-22,3.4938606578205369e-22,6.5548136359529975e-22,1.837186113887139e-21,7.9281230823308641e-21,4.6378795561975039e-20,2.6835651926386747e-19,9.9725949304674022e-19,1.6253758858640081e-18,9.9725949304674022e-19,2.6835651926386747e-19,4.6378795561975039e-20,7.9281230823308641e-21,1.837186113887139e-21,6.5548136359529975e-22,3.4938606578205369e-22,2.4969780154169581e-22,2.1324896935427658e-22,1.9973367421150189e-22
2.1813286401648504e-22,2.6466874069210776e-22,3.9947747108613958e-22,8.6371024934069051e-22,3.0541976024804803e-21,1.8328191414745489e-20,1.5968648054562894e-19,1.3727404511295938e-18,6.8587686402819731e-18,1.2480511835548045e-17,6.8587686402819731e-18,1.3727404511295938e-18,1.5968648054562894e-19,1.8328191414745489e-20,3.0541976024804803e-21,8.6371024934069051e-22,3.9947747108613958e-22,2.6466874069210776e-22,2.1813286401648504e-22,2.0131403397281098e-22
2.2292699261856659e-22,2.7988519859977345e-22,4.5431239167662805e-22,1.1256012656351085e-21,4.9752603555463148e-21,4.0974291476411925e-20,5.2328831077630557e-19,6.5782481199177836e-18,4.3670414795863409e-17,8.832845015589063e-17,4.3670414795863409e-17,6.5782481199177836e-18,5.2328831077630557e-19,4.0974291476411925e-20,4.9752603555463148e-21,1.1256012656351085e-21,4.5431239167662805e-22,2.7988519859977345e-22,2.2292699261856659e-22,2.0284342700875554e-22
2.2762842690884105e-22,2.9531564607203301e-22,5.14020453177465e-22,1.4514501453860681e-21,7.947956837780097e-21,8.8700754895517645e-20,1.6352769276035382e-18,2.9608231885898631e-17,2.582092854129845e-16,5.7806276999094e-16,2.582092854129845e-16,2.9608231885898631e-17,1.6352769276035382e-18,8.8700754895517645e-20,7.947956837780097e-21,1.4514501453860681e-21,5.14020453177465e-22,2.9531564607203301e-22,2.2762842690884105e-22,2.0432209313305077e-22
2.3223401144368754e-22,3.1092827623718793e-22,5.7871189416698965e-22,1.8526834315206124e-21,1.2461131000258276e-20,1.8617679749097187e-19,4.8825936250427749e-18,1.2548163132817939e-16,1.4219481957528026e-15,3.5092473360791993e-15,1.4219481957528026e-15,1.2548163132817939e-16,4.8825936250427749e-18,1.8617679749097187e-19,1.2461131000258276e-20,1.8526834315206124e-21,5.7871189416698965e-22,3.1092827623718793e-22,2.3223401144368754e-22,2.0575107995297881e-22
2.367448569392606e-22,3.2669262013163496e-22,6.4846042580818584e-22,2.3418684734307046e-21,1.9188738748374801e-20,3.7935397280719172e-19,1.3954282162140911e-17,5.0195188336157599e-16,7.3140668191027866e-15,1.9820887756072901e-14,7.3140668191027866e-15,5.0195188336157599e-16,1.3954282162140911e-17,3.7935397280719172e-19,1.9188738748374801e-20,2.3418684734307046e-21,6.4846042580818584e-22,3.2669262013163496e-22,2.367448569392606e-22,2.0713313901537705e-22
2.4115652053094204e-22,3.4257737575465493e-22,7.23313253537622e-22,2.9325915511188149e-21,2.9042711972346007e-20,7.5127340136512168e-19,3.82402586245835e-17,1.8995931452039363e-15,3.5235754066017741e-14,1.044615376187899e-13,3.5235754066017741e-14,1.8995931452039363e-15,3.82402586245835e-17,7.5127340136512168e-19,2.9042711972346007e-20,2.9325915511188149e-21,7.23313253537622e-22,3.4257737575465493e-22,2.4115652053094204e-22,2.0846804312830481e-22
2.4546864880904631e-22,3.5855265474427081e-22,8.0329329849776023e-22,3.6394367715909838e-21,4.3234407403848219e-20,1.447714240695022e-18,1.0065170751236683e-16,6.8161596768830275e-15,1.5940245271742898e-13,5.1512792512489747e-13,1.5940245271742898e-13,6.8161596768830275e-15,1.0065170751236683e-16,1.447714240695022e-18,4.3234407403848219e-20,3.6394367715909838e-21,8.0329329849776023e-22,3.5855265474427081e-22,2.4546864880904631e-22,2.0975872054344225e-22
2.4968162042680792e-22,3.7459066395306987e-22,8.8838480871404507e-22,4.4777790717552922e-21,6.3344431484151026e-20,2.7175104102311664e-18,2.5486541109546134e-16,2.3239270479768342e-14,6.7886869086278279e-13,2.3831817595743043e-12,6.7886869086278279e-13,2.3239270479768342e-14,2.5486541109546134e-16,2.7175104102311664e-18,6.3344431484151026e-20,4.4777790717552922e-21,8.8838480871404507e-22,3.7459066395306987e-22,2.4968162042680792e-22,2.1100424987125208e-22
2.5379452661646405e-22,3.906599751625881e-22,9.7853648929497545e-22,5.4637751307442334e-21,9.1401286338001606e-20,4.9741860934998528e-18,6.2181482751326239e-16,7.5439417354054156e-14,2.7283837081976126e-12,1.0370230715817108e-11,2.7283837081976126e-12,7.5439417354054156e-14,6.2181482751326239e-16,4.9741860934998528e-18,9.1401286338001606e-20,5.4637751307442334e-21,9.7853648929497545e-22,3.906599751625881e-22,2.5379452661646405e-22,2.122070166271117e-22
2.5780496924086284e-22,4.0673534482385843e-22,1.0736794253518712e-21,6.6140190479068021e-21,1.2996541584750409e-19,8.8872897126350583e-18,1.4639158195530562e-15,2.336247785939688e-13,1.0371951561505277e-11,4.2547593920305715e-11,1.0371951561505277e-11,2.336247785939688e-13,1.4639158195530562e-15,8.8872897126350583e-18,1.2996541584750409e-19,6.6140190479068021e-21,1.0736794253518712e-21,4.0673534482385843e-22,2.5780496924086284e-22,2.1336776549571562e-22
2.617160027694293e-22,4.2278940892980055e-22,1.1737040598822154e-21,7.9454712569746031e-21,1.8221608869700604e-19,1.5514364649750622e-17,3.3304069171782944e-15,6.9151916181134365e-13,3.7378128370235686e-11,1.6498265253961364e-10,3.7378128370235686e-11,6.9151916181134365e-13,3.3304069171782944e-15,1.5514364649750622e-17,1.8221608869700604e-19,7.9454712569746031e-21,1.1737040598822154e-21,4.2278940892980055e-22,2.617160027694293e-22,2.1448903345373504e-22
2.6552628929406817e-22,4.3879705014919222e-22,1.2784936667155841e-21,9.4751560073710302e-21,2.5204379380128578e-19,2.6486331485754072e-17,7.3316097184733704e-15,1.9599144356063913e-12,1.2796864956587939e-10,6.0597982187715616e-10,1.2796864956587939e-10,1.9599144356063913e-12,7.3316097184733704e-15,2.6486331485754072e-17,2.5204379380128578e-19,9.4751560073710302e-21,1.2784936667155841e-21,4.3879705014919222e-22,2.6552628929406817e-22,2.1557016416889682e-22
