0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028067381417066863,0.044460808729693171,0.067667641618306351,0.098949349541807341,0.13901865022659707,0.18765554942569979,0.24337612797998587,0.30326532985631671,0.36307451853684553,0.417635105705636,0.46155817319331788,0.49009933665337768,0.5,0.49009933665337768,0.46155817319331788,0.417635105705636,0.36307451853684553,0.30326532985631671,0.24337612797998587,0.18765554942569979,0.13901865022659707,0.098949349541807341,0.067667641618306351,0.044460808729693171,0.028067381417066863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05473139376328038,0.086698577022901679,0.13195190115569738,0.1929512316065243,0.2710863679418643,0.36592832138011455,0.47458344956097243,0.59136739321981757,0.70799531114684877,0.8143884561259902,0.9000384377269699,0.95569370647408647,0.97500000000000009,0.95569370647408647,0.9000384377269699,0.8143884561259902,0.70799531114684877,0.59136739321981757,0.47458344956097243,0.36592832138011455,0.2710863679418643,0.1929512316065243,0.13195190115569738,0.086698577022901679,0.05473139376328038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080062205492183222,0.12682445690144978,0.19302194771621886,0.28225301956800541,0.39655069977136814,0.53528745473680861,0.69423040506290967,0.86506435341514343,1.0356700641263519,1.1913041390253267,1.3165946890339393,1.3980083578037599,1.42625,1.3980083578037599,1.3165946890339393,1.1913041390253267,1.0356700641263519,0.86506435341514343,0.69423040506290967,0.53528745473680861,0.39655069977136814,0.28225301956800541,0.19302194771621886,0.12682445690144978,0.080062205492183222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10412647663464092,0.16494404278607044,0.25103849194871425,0.36708971813141245,0.51574181500939686,0.69617863142566794,0.90289501278975004,1.1250764656007028,1.3469610794568798,1.5493740377796965,1.7123231277755602,1.8182072765669495,1.8549375000000001,1.8182072765669495,1.7123231277755602,1.5493740377796965,1.3469610794568798,1.1250764656007028,0.90289501278975004,0.69617863142566794,0.51574181500939686,0.36708971813141245,0.25103849194871425,0.16494404278607044,0.10412647663464092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12698753421997575,0.20115764937646008,0.3061542089695849,0.44768458176664916,0.62897337448552415,0.84902524928008427,1.1011263901302484,1.3720879721769843,1.6426875440208812,1.8895404415963477,2.0882651445801002,2.2173962493919799,2.2621906250000001,2.2173962493919799,2.0882651445801002,1.8895404415963477,1.6426875440208812,1.3720879721769843,1.1011263901302484,0.84902524928008427,0.62897337448552415,0.44768458176664916,0.3061542089695849,0.20115764937646008,0.12698753421997575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14870553892604382,0.23556057563733024,0.35851414013941202,0.52424970222012401,0.73654335598784504,0.9942295362417799,1.2894461986037218,1.6067489034244518,1.9236276853566827,2.2126985252221663,2.4454100605444129,2.5966257735757585,2.64908109375,2.5966257735757585,2.4454100605444129,2.2126985252221663,1.9236276853566827,1.6067489034244518,1.2894461986037218,0.9942295362417799,0.73654335598784504,0.52424970222012401,0.35851414013941202,0.23556057563733024,0.14870553892604382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16933764339680848,0.26824335558515688,0.40825607475074777,0.59698656665092509,0.83873483841504992,1.1321736088553906,1.4683500166535215,1.8296767881095459,2.1905208196256942,2.5196987046666939,2.7846977307105103,2.9568938215503482,3.0166270390625001,2.9568938215503482,2.7846977307105103,2.5196987046666939,2.1905208196256942,1.8296767881095459,1.4683500166535215,1.1321736088553906,0.83873483841504992,0.59698656665092509,0.40825607475074777,0.26824335558515688,0.16933764339680848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18893814264403491,0.29929199653559219,0.45551091263151672,0.66608658786018615,0.93581674672089454,1.2632204778383209,1.6383086438008312,2.0414582785603854,2.444069297181255,2.8113488751389952,3.1070210173683028,3.2991484671262086,3.365795687109375,3.2991484671262086,3.1070210173683028,2.8113488751389952,2.444069297181255,2.0414582785603854,1.6383086438008312,1.2632204778383209,0.93581674672089454,0.66608658786018615,0.45551091263151672,0.29929199653559219,0.18893814264403491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20755861692890004,0.32878820543850573,0.50040300861824727,0.73173160800898418,1.0280445596114469,1.3877150033721046,1.7997693395907755,2.2426506944886828,2.6849403508590379,3.0884165370876815,3.4132281396932056,3.6242903804232758,3.6975059027539063,3.6242903804232758,3.4132281396932056,3.0884165370876815,2.6849403508590379,2.2426506944886828,1.7997693395907755,1.3877150033721046,1.0280445596114469,0.73173160800898418,0.50040300861824727,0.32878820543850573,0.20755861692890004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22524806749952189,0.35680960389627359,0.54305049980564124,0.79409437715034226,1.1156609818574716,1.5059848026291991,1.9531570005912227,2.4337834896205655,2.9137678518529313,3.3516308159389334,3.7041249059018631,3.9331751980554897,4.0126306076162113,3.9331751980554897,3.7041249059018631,3.3516308159389334,2.9137678518529313,2.4337834896205655,1.9531570005912227,1.5059848026291991,1.1156609818574716,0.79409437715034226,0.54305049980564124,0.35680960389627359,0.22524806749952189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
