-4.9973338408308221,-4.9931442798117081,-4.9842251531320327,-4.9675195320232133,-4.9401554698934493,-4.901333050278275,-4.8544326416689678,-4.8078230232999664,-4.7729697274623764,-4.7599999999999998,-4.7729697274623764,-4.8078230232999664,-4.8544326416689678,-4.901333050278275,-4.9401554698934493,-4.9675195320232133,-4.9842251531320327,-4.9931442798117081,-4.9973338408308221,-4.9990721791665269
-4.9947743280284111,-4.9865627884309474,-4.9690813001387841,-4.9363382827654974,-4.8827047209911605,-4.8066127785454187,-4.7146879776711774,-4.6233331256679335,-4.555020665826258,-4.5295999999999994,-4.555020665826258,-4.6233331256679335,-4.7146879776711774,-4.8066127785454187,-4.8827047209911605,-4.9363382827654974,-4.9690813001387841,-4.9865627884309474,-4.9947743280284111,-4.9981814711663928
-4.9923171957380967,-4.9802445567054177,-4.954543201265265,-4.9064042834780901,-4.8275520020449632,-4.7156813176818773,-4.5805331002332981,-4.4462228239411825,-4.3457895666555837,-4.3084159999999994,-4.3457895666555837,-4.4462228239411825,-4.5805331002332981,-4.7156813176818773,-4.8275520020449632,-4.9064042834780901,-4.954543201265265,-4.9802445567054177,-4.9923171957380967,-4.997326391486264
-4.9899583487393944,-4.9741790542489088,-4.9405866263466871,-4.8776676441621794,-4.7746053918566131,-4.6283871152528775,-4.4517444178929342,-4.2761969342835009,-4.1449277114517367,-4.0960793599999992,-4.1449277114517367,-4.2761969342835009,-4.4517444178929342,-4.6283871152528775,-4.7746053918566131,-4.8776676441621794,-4.9405866263466871,-4.9741790542489088,-4.9899583487393944,-4.9965055149933404
-4.9876938556206403,-4.9683561718906608,-4.9271883144248525,-4.8500804704189049,-4.7237766460757973,-4.5445846809210373,-4.3281072828461848,-4.1129720802121268,-3.9521003304560436,-3.8922361855999994,-3.9521003304560436,-4.1129720802121268,-4.3281072828461848,-4.5445846809210373,-4.7237766460757973,-4.8500804704189049,-4.9271883144248525,-4.9683561718906608,-4.9876938556206403,-4.9957174735601333
-4.9855199422266363,-4.9627662048267425,-4.9143259349798907,-4.8235967836253613,-4.6749810501262141,-4.4641343439624706,-4.2094156332013055,-3.9562762203036077,-3.7669860447001779,-3.6965467381759995,-3.7669860447001779,-3.9562762203036077,-4.2094156332013055,-4.4641343439624706,-4.6749810501262141,-4.8235967836253613,-4.9143259349798907,-4.9627662048267425,-4.9855199422266363,-4.9949609537842541
-4.9834329853683927,-4.9573998364453811,-4.901978050712728,-4.7981724443035594,-4.6281372780146146,-4.3869020204822471,-4.0954716495422216,-3.8058481947914293,-3.5892763303745472,-3.5086848686489596,-3.5892763303745472,-3.8058481947914293,-4.0954716495422216,-4.3869020204822471,-4.6281372780146146,-4.7981724443035594,-4.901978050712728,-4.9573998364453811,-4.9834329853683927,-4.9942346947994105
-4.9814295067844787,-4.9522481227992738,-4.8901240818162517,-4.7737650785546304,-4.5831672567874788,-4.3127589899412326,-3.9860854252295006,-3.6614372902997383,-3.4186750046219414,-3.3283374739030012,-3.4186750046219414,-3.6614372902997383,-3.9860854252295006,-4.3127589899412326,-4.5831672567874788,-4.7737650785546304,-4.8901240818162517,-4.9522481227992738,-4.9814295067844787,-4.9935374861739605
-4.9795061673439216,-4.9473024776990107,-4.8787442716756342,-4.7503340074356579,-4.5399960364094287,-4.2415816806218585,-3.8810746498892885,-3.5228028219877148,-3.2548977318994399,-3.1552039749468812,-3.2548977318994399,-3.5228028219877148,-3.8810746498892885,-4.2415816806218585,-4.5399960364094287,-4.7503340074356579,-4.8787442716756342,-4.9473024776990107,-4.9795061673439216,-4.9928681658935288
-4.9776597614809868,-4.9425546584027584,-4.8678196539406411,-4.7278401791614444,-4.4985516648465005,-4.1732514636752596,-3.7802643055626848,-3.3897137324081723,-3.0976715500858387,-2.9889958159490062,-3.0976715500858387,-3.3897137324081723,-3.7802643055626848,-4.1732514636752596,-4.4985516648465005,-4.7278401791614444,-4.8678196539406411,-4.9425546584027584,-4.9776597614809868,-4.9922256184243139
-4.9758872118525694,-4.9379967518783561,-4.8573320209150479,-4.7062461040181995,-4.4587650681460893,-4.1076544554065242,-3.6834863750091453,-3.2619482064118115,-2.9467344155447814,-2.8294359833110461,-2.9467344155447814,-3.2619482064118115,-3.6834863750091453,-4.1076544554065242,-4.4587650681460893,-4.7062461040181995,-4.8573320209150479,-4.9379967518783561,-4.9758872118525694,-4.9916087728538683
